time,Cloud_Cover_Mean,Temperature_Air_2m_Max_Day_Time,Temperature_Air_2m_Min_Night_Time,Wind_Speed_10m_Mean
2014-03-23,0.95377326,285.8157,279.5419,2.3435743
2014-03-24,0.798217,284.13107,275.19016,1.8120538
2014-03-25,0.58382714,282.30157,273.67624,1.0873251
2014-03-26,0.7105938,283.1186,272.32956,1.4444351
2014-03-27,0.6203124,285.02066,274.48996,2.2535174
2014-03-28,0.19664395,288.5521,275.84247,1.8107772
2014-03-29,0.04383461,290.6648,274.8253,1.3604602
2014-03-30,0.048387654,292.53506,276.36496,1.3463073
2014-03-31,0.4101077,294.25092,277.16074,1.1618369
2014-04-01,0.53109485,291.76944,277.76233,1.5993228
2014-04-02,0.60480756,291.6636,278.41983,1.2461905
2014-04-03,0.90968406,293.94513,276.86758,1.7808609
2014-04-04,0.9260837,292.89413,278.4468,1.7413341
2014-04-05,0.91453105,291.41406,281.23697,1.6222589
2014-04-06,0.591191,291.90173,279.52603,1.2203677
2014-04-07,0.3588959,292.75494,278.2577,1.3022381
2014-04-08,0.902141,296.0797,279.54044,1.8527169
2014-04-09,0.36469027,287.1243,279.7236,2.636425
2014-04-10,0.6060915,287.0385,276.0815,1.920101
2014-04-11,0.6475928,286.08005,276.16516,1.2922236
2014-04-12,0.51913655,287.7859,279.19638,1.0428524
2014-04-13,0.56527966,289.51743,275.72964,1.674374
2014-04-14,0.3515581,291.41776,277.35498,1.9504411
2014-04-15,0.35705853,284.23615,276.14658,3.630023
2014-04-16,0.23267095,283.91135,276.98798,4.2854238
2014-04-17,0.652755,285.94818,275.95944,3.2777183
2014-04-18,0.64878154,290.0654,275.26367,1.7862512
2014-04-19,0.77612126,291.76117,279.0058,1.8677882
2014-04-20,0.821317,286.69168,280.77222,1.5143225
2014-04-21,0.7667574,290.0025,279.6152,1.4990084
2014-04-22,0.5932006,292.13354,280.1271,1.1616846
2014-04-23,0.9743464,292.36652,279.4195,1.6225555
2014-04-24,0.951425,293.15344,282.6379,2.1488216
2014-04-25,0.87981236,290.36542,281.96054,1.4071233
2014-04-26,0.89194447,290.9517,282.88354,1.3442113
2014-04-27,0.8704484,291.15457,284.0859,1.8292949
2014-04-28,0.6163633,291.77707,283.16016,1.8059099
2014-04-29,0.77780914,290.9891,280.91415,2.033218
2014-04-30,0.3925143,292.6866,280.96027,1.4852222
2014-05-01,0.5041227,292.87164,280.86404,1.6240834
2014-05-02,0.62483066,293.3437,280.02396,1.6571949
2014-05-03,0.95964944,288.6899,281.08524,3.9336922
2014-05-04,0.5254645,287.62888,279.36697,4.1201515
2014-05-05,0.33069074,289.44897,277.51495,1.6440303
2014-05-06,0.5531441,294.08386,278.65335,1.6929501
2014-05-07,0.86513025,292.21033,281.44022,1.8471256
2014-05-08,0.3027681,292.88293,280.85703,1.4360021
2014-05-09,0.6767091,293.77185,281.35587,1.3730901
2014-05-10,0.6704664,292.96997,282.44284,1.7529182
2014-05-11,0.93517816,292.92035,284.04373,2.0523703
2014-05-12,0.64651734,289.71274,278.74533,1.5605378
2014-05-13,0.7477044,285.8012,280.9629,1.5048689
2014-05-14,0.87788635,287.50705,279.97717,4.9677935
2014-05-15,0.97007734,285.8241,280.95685,6.5663323
2014-05-16,0.79178363,285.2228,281.26443,5.0821085
2014-05-17,0.92281777,289.17725,280.66818,2.1770668
2014-05-18,0.7469919,290.2411,281.8237,1.2332618
2014-05-19,0.24895728,294.1755,281.14178,2.2429562
2014-05-20,0.0498209,295.63055,281.56924,1.5977757
2014-05-21,0.26801515,297.0572,282.62604,1.8726817
2014-05-22,0.19829723,299.64575,284.20123,1.7278991
2014-05-23,0.51255244,299.59784,284.9154,1.9705213
2014-05-24,0.2543034,298.16006,287.0314,1.7522727
2014-05-25,0.42323324,296.50717,286.0326,1.6078236
2014-05-26,0.6197327,296.06638,284.86703,1.350048
2014-05-27,0.6298748,294.564,285.20435,1.8347981
2014-05-28,0.8821752,288.83466,285.26025,1.7134007
2014-05-29,0.74329764,290.711,283.4523,1.7219658
2014-05-30,0.47206423,290.15152,284.28638,2.690972
2014-05-31,0.57382435,290.40897,281.1264,2.537291
2014-06-01,0.7077006,292.40738,281.90912,2.0531955
2014-06-02,0.4503038,292.4397,282.48624,1.3434477
2014-06-03,0.41402373,292.31766,281.88266,1.1574827
2014-06-04,0.5034678,294.194,281.368,1.6987295
2014-06-05,0.7737686,291.28336,284.5244,1.5369774
2014-06-06,0.20221175,296.8929,282.35223,1.6504647
2014-06-07,0.19208436,299.56952,285.4915,1.2385136
2014-06-08,0.17863694,301.30148,286.7082,1.3508399
2014-06-09,0.022611093,302.31686,287.91055,1.480469
2014-06-10,0.024799814,303.3885,288.3776,1.5689157
2014-06-11,0.27652714,305.05194,288.896,1.5120857
2014-06-12,0.69935817,302.21542,289.9528,1.6655942
2014-06-13,0.6380716,296.64658,287.37927,1.2617141
2014-06-14,0.6178972,293.9566,286.33032,1.3743737
2014-06-15,0.6570343,293.29288,284.27927,1.9144592
2014-06-16,0.9134985,293.09448,284.1284,1.7131802
2014-06-17,0.7612623,293.7649,285.22064,1.7770808
2014-06-18,0.3393934,295.39825,284.18027,1.9543078
2014-06-19,0.35579303,296.88113,285.33246,1.510073
2014-06-20,0.57436156,294.86325,286.2363,1.5416898
2014-06-21,0.43065184,294.59073,283.28592,1.452576
2014-06-22,0.23331504,297.1369,285.2004,1.5649022
2014-06-23,0.62289214,297.44785,286.33957,1.40315
2014-06-24,0.9257787,291.4878,287.93716,1.0877167
2014-06-25,0.7422784,292.27856,287.1109,1.3295112
2014-06-26,0.46630803,295.1959,282.3619,1.8292421
2014-06-27,0.7132032,295.0153,286.67862,1.417291
2014-06-28,0.445385,298.7613,286.47025,1.9161943
2014-06-29,0.7369028,300.04355,288.05072,2.674195
2014-06-30,0.5665709,291.75797,286.03796,2.1169672
2014-07-01,0.27165264,293.9932,283.3017,1.7127537
2014-07-02,0.6522253,297.82944,284.9348,1.8165146
2014-07-03,0.1383642,296.98682,286.02255,1.5010812
2014-07-04,0.36603236,298.9412,286.18124,2.3155787
2014-07-05,0.40355375,299.06763,287.56143,1.4588985
2014-07-06,0.12379379,299.74808,287.38608,1.5550828
2014-07-07,0.4171112,302.27194,288.8605,1.4002403
2014-07-08,0.83037305,299.09213,290.05957,1.8599502
2014-07-09,0.75714475,292.83722,288.6607,1.1643553
2014-07-10,0.9348802,290.02853,283.89005,1.2605395
2014-07-11,0.79050225,294.6288,286.2038,2.8251393
2014-07-12,0.60358673,296.92422,285.6773,1.5654068
2014-07-13,0.76900613,296.54913,286.8348,1.1684365
2014-07-14,0.8160014,296.06372,286.14227,1.570822
2014-07-15,0.35235208,299.3338,286.896,2.054411
2014-07-16,0.38996866,300.44162,288.8203,2.0206325
2014-07-17,0.36306733,300.61826,289.1042,1.8657902
2014-07-18,0.20826802,300.58817,288.16205,1.6959672
2014-07-19,0.09136438,300.95535,288.9427,1.4926993
2014-07-20,0.5305802,304.03094,290.34857,1.7091198
2014-07-21,0.79358107,302.2816,291.16348,1.8774482
2014-07-22,0.91636777,296.61017,289.6487,1.3513429
2014-07-23,0.20582329,297.7498,290.42938,2.6169848
2014-07-24,0.7416732,298.88327,286.87494,1.4944582
2014-07-25,0.74224627,295.91016,289.4542,1.2188853
2014-07-26,0.758925,297.37076,288.3249,1.6047953
2014-07-27,0.7731359,297.20633,290.00485,1.4015274
2014-07-28,0.9242491,295.56903,289.29922,0.9161103
2014-07-29,0.79976636,297.79196,289.0692,1.584503
2014-07-30,0.88124216,296.87518,289.6871,1.2036746
2014-07-31,0.8988683,296.48615,290.5461,1.3466291
2014-08-01,0.6748141,297.62744,289.19812,1.3696808
2014-08-02,0.45691377,299.088,288.2572,1.4327536
2014-08-03,0.5598053,300.55862,289.44897,1.5281101
2014-08-04,0.46497077,298.23923,289.5399,1.3816721
2014-08-05,0.9108184,295.46674,287.40848,1.8240789
2014-08-06,0.64734805,296.87885,288.59573,2.4198332
2014-08-07,0.3271293,297.84396,287.28778,1.4493324
2014-08-08,0.25181577,298.70438,286.77057,1.3913412
2014-08-09,0.69709027,300.7267,288.04797,1.3172083
2014-08-10,0.34172285,301.1257,290.0489,1.2514796
2014-08-11,0.71367383,301.50903,289.70877,1.3379375
2014-08-12,0.9286367,293.7428,291.29855,1.1669532
2014-08-13,0.9171728,297.5423,288.5545,1.6016226
2014-08-14,0.9029619,291.03433,288.87387,0.97783834
2014-08-15,0.5945898,292.4866,286.9949,1.1865214
2014-08-16,0.51396626,293.9951,282.67612,1.6281004
2014-08-17,0.23069583,294.16165,283.4739,1.3925488
2014-08-18,0.14912486,296.41638,283.29074,1.8272179
2014-08-19,0.7619927,294.95572,285.89246,1.1872919
2014-08-20,0.88032156,292.90714,285.7264,1.6300321
2014-08-21,0.6945374,293.13165,286.31534,1.1353828
2014-08-22,0.6489674,294.2027,285.841,1.2633564
2014-08-23,0.7636019,292.53973,287.44513,1.3659563
2014-08-24,0.5967656,291.46417,284.4698,1.3567243
2014-08-25,0.7075153,291.8893,282.51495,1.6933812
2014-08-26,0.77089536,295.95963,283.7193,1.5388722
2014-08-27,0.44716623,296.2644,285.8585,1.5288124
2014-08-28,0.34096307,293.4997,282.0108,1.4054261
2014-08-29,0.6440335,295.76443,283.592,1.4284776
2014-08-30,0.78405714,296.45206,284.57898,1.1598146
2014-08-31,0.91886604,294.90506,286.16022,1.3523557
2014-09-01,0.86855906,288.46902,284.29102,3.7232213
2014-09-02,0.93383396,288.30234,286.2246,3.0913663
2014-09-03,0.84790033,293.8171,285.69888,2.597878
2014-09-04,0.87433213,295.66666,287.4869,1.8452924
2014-09-05,0.55344516,296.7137,287.29645,1.5285372
2014-09-06,0.84505165,292.58038,286.22656,1.3979076
2014-09-07,0.54216516,294.10892,283.2011,1.2102873
2014-09-08,0.41606674,296.05875,284.32104,1.143731
2014-09-09,0.6825632,297.9724,284.52335,1.118357
2014-09-10,0.856693,292.34058,285.99847,1.2374322
2014-09-11,0.9299213,289.36523,285.8423,1.8084795
2014-09-12,0.93399006,288.64075,284.97394,2.0655882
2014-09-13,0.8172704,289.61923,285.00162,2.1843297
2014-09-14,0.8346026,292.65244,283.42365,1.2541838
2014-09-15,0.84805,292.12634,284.40204,1.1553437
2014-09-16,0.6016327,291.82315,284.37308,1.2591046
2014-09-17,0.4001172,292.39874,283.3689,1.4588891
2014-09-18,0.61630666,291.87265,284.19315,1.5860351
2014-09-19,0.60332227,295.64203,283.92435,1.2862494
2014-09-20,0.62529624,296.8212,284.68002,1.3088068
2014-09-21,0.49767736,297.03568,284.36966,1.3633145
2014-09-22,0.44348553,290.68155,284.6286,2.2410574
2014-09-23,0.15291515,289.0242,281.01093,2.0623357
2014-09-24,0.72911376,291.00586,279.4284,1.5115234
2014-09-25,0.50580823,288.2311,280.96805,1.4207543
2014-09-26,0.732419,289.91574,279.93243,1.4199265
2014-09-27,0.54217696,291.92746,283.07776,1.2242353
2014-09-28,0.39845246,292.814,281.08008,1.2948848
2014-09-29,0.47290736,293.56183,280.3712,1.2205911
2014-09-30,0.47602862,294.22162,281.63553,1.1629333
2014-10-01,0.9319084,291.1075,283.67596,0.9995258
2014-10-02,0.37692025,292.40704,284.23468,1.2399985
2014-10-03,0.34783024,291.0205,281.09662,1.1661988
2014-10-04,0.7165499,288.17725,282.43475,1.0999761
2014-10-05,0.5443083,288.7646,283.002,1.0737742
2014-10-06,0.6671754,288.38113,280.01816,1.4603513
2014-10-07,0.87389094,291.5765,280.87665,1.6762778
2014-10-08,0.73765033,293.89917,279.99646,1.7956864
2014-10-09,0.22160047,296.0937,283.0594,2.0689368
2014-10-10,0.21552698,295.9488,283.24982,1.2440463
2014-10-11,0.40329465,296.62637,284.134,1.3876678
2014-10-12,0.25293836,294.46747,283.78812,1.1524495
2014-10-13,0.8702492,297.12115,284.12415,1.9336746
2014-10-14,0.64495367,294.35205,283.84225,1.2468176
2014-10-15,0.8880445,292.99338,283.2704,0.9223249
2014-10-16,0.6884237,293.88998,282.92575,1.1786059
2014-10-17,0.4782865,293.2775,283.91147,1.2907712
2014-10-18,0.11504597,292.08936,279.72522,1.2164775
2014-10-19,0.22806482,293.47137,280.6812,1.2640753
2014-10-20,0.74589944,295.63354,281.1971,1.2866328
2014-10-21,0.8095587,290.90842,282.47403,1.7619901
2014-10-22,0.769379,284.56433,278.53616,2.4947896
2014-10-23,0.9003984,284.1107,277.03403,3.8983045
2014-10-24,0.8213756,284.698,280.6418,2.8232148
2014-10-25,0.80924344,282.3201,277.8162,1.0871365
2014-10-26,0.8913727,283.1103,274.40405,0.96524477
2014-10-27,0.8834044,281.7817,277.3695,0.8505963
2014-10-28,0.57189614,282.47327,276.19687,1.0841591
2014-10-29,0.5734018,282.1578,274.55438,0.9049432
2014-10-30,0.69399977,283.1988,276.3583,0.8314771
2014-10-31,0.5581335,285.726,277.55814,1.000139
2014-11-01,0.5065851,288.0888,275.8557,1.0230299
2014-11-02,0.38559803,288.54797,275.19293,0.95763475
2014-11-03,0.5348969,287.37378,276.83817,1.8607515
2014-11-04,0.33460793,289.13867,278.24356,3.35338
2014-11-05,0.7574242,290.62708,279.56052,1.9150985
2014-11-06,0.9540927,289.04166,281.53976,1.3089508
2014-11-07,0.95275617,287.16528,282.56833,0.7273494
2014-11-08,0.92461354,283.61206,282.31662,0.9686496
2014-11-09,0.6684284,288.7674,278.21478,1.1779997
2014-11-10,0.89162385,290.39188,279.24335,1.6452861
2014-11-11,0.87958694,289.78775,280.38776,1.4591604
2014-11-12,0.9095143,288.20837,280.4754,1.3529165
2014-11-13,0.95280045,284.43448,280.7976,0.93240017
2014-11-14,0.8747251,285.36682,280.9268,1.4888003
2014-11-15,0.92985785,287.06146,280.21667,2.6101658
2014-11-16,0.87177294,287.6711,280.3333,1.5036203
2014-11-17,0.8931738,284.19983,276.71967,1.3739911
2014-11-18,0.7570284,284.20758,278.36084,2.0353134
2014-11-19,0.5235807,284.60217,274.55753,1.3334757
2014-11-20,0.6455004,283.92783,274.28876,1.1147327
2014-11-21,0.9160656,280.6873,274.7777,1.0416001
2014-11-22,0.8007628,281.85864,275.53668,0.75055236
2014-11-23,0.8212163,280.60422,273.62747,0.8711221
2014-11-24,0.8910294,280.16058,273.97534,1.0159047
2014-11-25,0.962363,277.24326,274.26202,1.0081671
2014-11-26,0.9174464,276.21954,273.25214,1.7986244
2014-11-27,0.9597851,275.4048,272.9919,1.5075766
2014-11-28,0.95086944,278.1867,273.1199,1.1527891
2014-11-29,0.96251726,277.65283,274.19577,0.9828052
2014-11-30,0.9660129,276.96848,274.15823,1.1840843
2014-12-01,0.96657115,276.1092,273.99503,1.3458365
2014-12-02,0.9659029,274.95337,273.12668,1.127427
2014-12-03,0.9675037,276.33932,272.59113,1.1439024
2014-12-04,0.96815723,276.7584,273.14456,0.8528545
2014-12-05,0.96739376,278.22626,274.31747,0.5791097
2014-12-06,0.9689946,279.20706,275.12787,1.3130704
2014-12-07,0.96964806,279.20874,274.99484,1.2488365
2014-12-08,0.86666137,280.57068,274.39203,1.1030654
2014-12-09,0.32919583,277.7938,270.8759,2.4354362
2014-12-10,0.54111785,277.58484,270.0577,1.1363496
2014-12-11,0.6077145,278.37503,271.56183,0.96636575
2014-12-12,0.13078682,280.34448,270.131,1.4590261
2014-12-13,0.74497634,280.84772,270.48624,1.6614665
2014-12-14,0.7674199,280.59863,272.10046,1.2986078
2014-12-15,0.6979663,281.17816,272.2856,1.1693122
2014-12-16,0.96635747,278.642,271.57877,0.9678723
2014-12-17,0.84290254,280.56964,272.76474,1.2103337
2014-12-18,0.82991815,281.6647,273.06003,1.299781
2014-12-19,0.37781313,285.8175,273.5482,1.6390936
2014-12-20,0.3373544,282.99045,273.88626,1.4379872
2014-12-21,0.39864096,280.65494,272.42572,1.7127324
2014-12-22,0.85556334,280.07483,271.17926,2.0846622
2014-12-23,0.55778813,283.10587,272.58795,1.8832223
2014-12-24,0.6006999,281.7734,271.06747,1.7466835
2014-12-25,0.83981717,280.48944,271.05032,1.3676832
2014-12-26,0.22656022,277.4016,268.41638,1.6024071
2014-12-27,0.7962223,273.7359,268.9502,1.6600649
2014-12-28,0.9599225,270.70654,268.3678,3.3879116
2014-12-29,0.550928,270.83865,264.0551,2.040399
2014-12-30,0.32762247,270.43906,263.20267,1.7505124
2014-12-31,0.56237715,268.6174,264.26346,1.0579069
2015-01-01,0.75118744,275.62067,267.17102,0.9371763
2015-01-02,0.7809309,280.0644,269.49213,1.4220992
2015-01-03,0.81626356,278.33466,270.56552,1.0765438
2015-01-04,0.21731268,277.5723,270.77963,3.748356
2015-01-05,0.81918615,276.9621,272.01706,2.6029506
2015-01-06,0.5921862,277.6381,270.46555,0.9899251
2015-01-07,0.8492087,273.96844,269.536,0.96637917
2015-01-08,0.58431315,276.82117,268.6269,0.99208665
2015-01-09,0.9219593,277.734,269.61188,1.8237262
2015-01-10,0.41443595,285.0221,272.34686,1.8655754
2015-01-11,0.74014026,278.95734,272.22574,1.6088003
2015-01-12,0.59366876,279.7598,271.12085,1.7386022
2015-01-13,0.3875115,281.52917,270.6571,1.8527564
2015-01-14,0.35557926,281.0834,271.25946,1.5959811
2015-01-15,0.6780671,280.4013,269.86337,1.4433004
2015-01-16,0.549596,281.92993,270.5302,2.138562
2015-01-17,0.8029242,284.40152,273.0128,1.4378852
2015-01-18,0.98671836,278.40692,273.91086,1.1407553
2015-01-19,0.9615131,278.41696,272.54904,0.8912233
2015-01-20,0.8879908,278.4209,271.6913,1.1022288
2015-01-21,0.8627855,277.2211,270.67084,0.65175116
2015-01-22,0.9758996,279.4018,272.90506,1.0164378
2015-01-23,0.9345886,280.03763,273.55475,3.1160414
2015-01-24,0.9895374,277.19278,273.82758,3.2143874
2015-01-25,0.98612213,277.48764,272.33606,2.997967
2015-01-26,0.5773181,277.96133,270.92615,1.3529911
2015-01-27,0.6985843,278.527,269.73438,1.3460814
2015-01-28,0.45642614,277.6984,270.45258,1.4363563
2015-01-29,0.98449814,275.48547,269.55203,1.2683612
2015-01-30,0.93532896,275.13663,269.4525,1.810275
2015-01-31,0.4999027,275.9932,263.3531,1.4243648
2015-02-01,0.9878099,276.00717,263.4632,1.482356
2015-02-02,0.7476417,277.06268,264.6827,1.4112122
2015-02-03,0.78269523,276.569,265.1256,1.0984347
2015-02-04,0.93086284,276.13156,268.4818,1.382412
2015-02-05,0.99159116,273.55588,269.86404,2.0295813
2015-02-06,0.9540698,274.32214,270.154,2.708701
2015-02-07,0.22940962,276.07376,269.4109,1.161404
2015-02-08,0.76468647,275.63632,268.42468,2.873603
2015-02-09,0.85515827,274.9665,269.50717,2.5845442
2015-02-10,0.65345883,282.0105,273.279,1.5691011
2015-02-11,0.5634566,281.71744,271.3323,1.215969
2015-02-12,0.82597953,278.20883,272.84302,1.3788822
2015-02-13,0.42759678,279.67953,271.1749,0.88887763
2015-02-14,0.75539464,281.44894,270.75397,1.2855145
2015-02-15,0.5044308,282.32388,272.3332,1.2547255
2015-02-16,0.35199577,281.59784,271.47018,1.3051398
2015-02-17,0.858946,277.2065,272.15012,1.1371449
2015-02-18,0.73104805,277.47516,271.3768,1.0503535
2015-02-19,0.55113864,280.7676,270.96896,0.86621666
2015-02-20,0.28880608,283.32166,270.5599,0.932773
2015-02-21,0.5636452,283.1032,271.00858,2.919717
2015-02-22,0.9919618,280.44116,272.12405,1.4447253
2015-02-23,0.90489686,282.1888,273.30072,1.196021
2015-02-24,0.99309963,279.62708,273.6368,1.7145495
2015-02-25,0.95871437,281.40482,274.4709,3.209167
2015-02-26,0.6234326,283.07614,274.25882,1.7664587
2015-02-27,0.55436814,282.64706,272.24936,1.2430092
2015-02-28,0.6596239,282.33228,272.5683,1.4148211
2015-03-01,0.81945413,282.93027,273.778,1.4490938
2015-03-02,0.6897565,282.78207,273.0961,2.0397666
2015-03-03,0.19720758,283.42023,269.41522,1.961046
2015-03-04,0.80420715,283.56683,272.16663,1.825829
2015-03-05,0.70018435,281.15997,273.57904,3.8366528
2015-03-06,0.3601656,280.55426,272.6047,2.983456
2015-03-07,0.53041714,281.80035,272.05127,1.8143318
2015-03-08,0.24818935,281.88678,271.5223,1.1383623
2015-03-09,0.059474286,281.6305,272.05133,1.0677128
2015-03-10,0.25378498,285.44452,271.5407,1.2629098
2015-03-11,0.84657365,283.05328,272.61337,2.5804608
2015-03-12,0.6653425,282.29715,274.13995,3.7043092
2015-03-13,0.5651093,282.20132,272.7419,1.7289195
2015-03-14,0.77704614,281.70203,272.1114,1.447598
2015-03-15,0.7853887,281.6664,272.99158,1.4173032
2015-03-16,0.98064685,283.59857,274.98068,1.5000014
2015-03-17,0.51330316,285.09543,274.71844,1.5092335
2015-03-18,0.32079852,284.52814,273.02917,1.3901584
2015-03-19,0.07609209,284.755,272.6201,1.3275797
2015-03-20,0.12080996,284.05737,271.59033,1.289214
2015-03-21,0.33369416,286.74792,272.29593,1.4921485
2015-03-22,0.57793754,285.84964,274.56363,2.0833156
2015-03-23,0.4772348,283.74933,274.23166,1.7221123
2015-03-24,0.24778186,288.5146,274.0596,1.6829189
2015-03-25,0.96467894,285.24066,273.89035,1.4424462
2015-03-26,0.8631241,287.56232,278.66757,1.210378
2015-03-27,0.9784268,282.2421,277.74463,3.238171
2015-03-28,0.32264718,285.77353,277.0501,2.9326367
2015-03-29,0.8746979,289.0097,273.41208,1.4653823
2015-03-30,0.4282921,290.03735,278.0351,2.1937551
2015-03-31,0.5683223,288.9345,274.23154,2.614605
2015-04-01,0.31698412,281.97925,273.28287,3.4314246
2015-04-02,0.51764745,283.48837,273.3751,3.2154982
2015-04-03,0.16977042,283.1117,273.65573,2.7009475
2015-04-04,0.9469263,279.96423,273.02524,1.3458583
2015-04-05,0.46357214,281.2527,272.34662,2.9136083
2015-04-06,0.4651878,281.14856,272.93967,2.9152637
2015-04-07,0.5862701,282.04187,274.13797,4.014072
2015-04-08,0.6425554,285.1259,274.41003,2.5387464
2015-04-09,0.2737406,288.37814,275.51822,1.4661399
2015-04-10,0.37492764,291.91357,275.1565,1.3712776
2015-04-11,0.62959236,293.7738,277.133,1.4778551
2015-04-12,0.43766078,291.6378,277.50055,1.3818315
2015-04-13,0.6372815,294.61313,277.6996,1.7550833
2015-04-14,0.7153568,289.98334,279.65036,1.3531921
2015-04-15,0.22916052,296.27332,278.50192,1.7414246
2015-04-16,0.6533133,298.28568,279.77158,2.0013497
2015-04-17,0.9189724,292.6589,281.7493,1.8975888
2015-04-18,0.5966749,284.9195,279.9487,2.4964933
2015-04-19,0.36590028,284.8699,274.1067,1.3351066
2015-04-20,0.2320388,290.6138,274.7511,2.418267
2015-04-21,0.07895032,292.3096,277.44827,2.5966554
2015-04-22,0.3004563,294.34036,278.0201,1.8073592
2015-04-23,0.55465144,293.94138,279.74496,1.8162578
2015-04-24,0.3356198,290.65573,280.67654,1.495076
2015-04-25,0.7007551,294.45804,278.3376,2.0285852
2015-04-26,0.5205666,294.50266,281.98422,1.618623
2015-04-27,0.57959884,294.80585,281.7734,3.160999
2015-04-28,0.9488981,288.7377,281.3615,2.6937127
2015-04-29,0.7342291,289.655,278.32755,1.8072318
2015-04-30,0.8519997,289.22592,278.33942,1.4771513
