,Nord_Temp_mean,Nord_RH_mean,Nord_Pressure_mean,Nord_Precip_mean,Nord_Radiation_mean,Nord_Winddirection_mean,Nord_Windspeed_mean,Nord_peek_wind_speed_mean,Nord_Temp_min,Nord_RH_min,Nord_Pressure_min,Nord_Precip_min,Nord_Radiation_min,Nord_Winddirection_min,Nord_Windspeed_min,Nord_peek_wind_speed_min,Nord_Temp_max,Nord_RH_max,Nord_Pressure_max,Nord_Precip_max,Nord_Radiation_max,Nord_Winddirection_max,Nord_Windspeed_max,Nord_peek_wind_speed_max,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,N_PM10K_mean,Temperature_Air_2m_Mean_24h,Cloud_Cover_Mean,Wind_Speed_10m_Mean,Dew_Point_Temperature_2m_Mean,Vapour_Pressure_Mean
2018-10-07,16.212500000000002,81.41666666666667,975.3375,0.0166666666666666,138.70833333333334,138.33333333333334,0.475,1.7958333333333334,12.4,57.0,973.6,0.0,2.4,13.0,0.1,0.7,21.0,95.0,978.9,0.2,592.3,336.0,1.1,2.9,2018,280,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,20.554166666666667,289.3934,0.83822113,0.9948615,287.3126,15.930276
2018-10-08,15.879166666666668,84.54166666666667,981.1458333333334,0.0,91.63333333333334,156.58333333333334,0.4541666666666666,1.7666666666666666,13.7,68.0,978.9,0.0,2.3,6.0,0.2,0.9,19.1,95.0,983.4,0.0,375.3,356.0,0.9,2.9,2018,281,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,15.041666666666666,289.393,0.69020253,1.6807675,287.2957,15.916475
2018-10-09,15.325,82.0,984.0291666666668,0.0,162.70416666666668,181.58333333333331,0.4708333333333334,1.5625,11.4,52.0,982.9,0.0,2.2,20.0,0.1,0.5,21.0,96.0,985.4,0.0,613.9,350.0,1.4,3.3,2018,282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,29.816666666666663,289.39764,0.26343173,1.7969953,285.62073,14.329721
2018-10-10,14.766666666666666,78.58333333333333,985.0375,0.0041666666666666,157.62083333333334,99.66666666666669,0.7666666666666666,2.35,10.9,46.0,983.9,0.0,2.2,6.0,0.2,0.7,21.2,95.0,985.9,0.05,586.8,354.0,1.5,5.2,2018,283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,38.38333333333333,287.94662,0.24681057,1.8249147,283.26163,12.368945
2018-10-11,14.258333333333333,75.125,983.9583333333334,0.0020833333333333,170.11666666666665,104.41666666666669,0.8083333333333332,2.5875,9.2,44.0,982.5,0.0,2.2,2.0,0.1,0.9,21.4,95.0,984.9,0.05,608.9,343.0,1.4,4.6,2018,284,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,38.510000000000005,287.2886,0.06109283,1.2650225,282.88248,12.046991
2018-10-12,13.883333333333333,77.25,986.6583333333332,0.0041666666666666,168.375,103.125,0.8083333333333335,2.395833333333333,8.6,48.0,984.5,0.0,2.3,2.0,0.2,0.9,20.8,95.0,988.7,0.05,600.7,357.0,1.8,4.0,2018,285,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,41.47083333333333,286.73233,0.070689335,1.5480107,282.63522,11.841958
2018-10-13,13.520833333333334,75.79166666666667,987.6708333333332,0.0041666666666666,156.5375,91.20833333333331,0.8541666666666666,2.5375,9.1,45.0,986.3,0.0,2.2,3.0,0.1,0.7,20.0,96.0,988.9,0.05,587.8,337.0,1.9,4.7,2018,286,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,37.5625,286.89636,0.06255047,2.1350677,281.6186,11.0640955
2018-10-14,12.745833333333332,73.91666666666667,983.8083333333334,0.0,159.96666666666667,74.58333333333333,0.7999999999999999,2.4375,8.2,42.0,981.8,0.0,2.2,7.0,0.1,0.7,19.7,94.0,986.2,0.0,581.0,338.0,1.2,3.6,2018,287,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,35.520833333333336,286.23862,0.33487704,1.7321265,280.83456,10.5035715
2018-10-15,11.554166666666667,72.04166666666667,982.225,0.0,95.225,91.0,0.625,1.8958333333333333,7.5,43.0,981.6,0.0,2.3,6.0,0.2,0.7,16.2,91.0,982.9,0.0,446.1,193.0,1.1,2.7,2018,288,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,43.16666666666666,285.64832,0.7659329,1.3676685,280.52112,10.302254
2018-10-16,11.945833333333333,78.45833333333333,981.8708333333334,0.0041666666666666,137.775,127.16666666666669,0.6416666666666667,1.9458333333333333,7.8,52.0,981.3,0.0,2.3,2.0,0.2,0.7,17.0,96.0,982.5,0.1,574.5,351.0,1.3,3.2,2018,289,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,42.41666666666666,286.84222,0.82265335,0.6893322,283.0546,12.095249
2018-10-17,12.520833333333334,85.54166666666667,981.1416666666668,0.0145833333333333,55.67916666666667,110.45833333333331,0.4125,1.5333333333333332,9.0,70.0,980.4,0.0,2.3,5.0,0.1,0.5,16.3,96.0,982.0,0.2,219.1,250.0,0.7,2.7,2018,290,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,37.7,288.21542,0.5737896,1.1986684,284.33752,13.1251955
2018-10-18,15.075,79.58333333333333,979.2875,0.0020833333333333,126.475,118.16666666666669,0.4624999999999999,1.5458333333333334,11.9,49.0,977.9,0.0,2.3,5.0,0.1,0.5,20.6,95.0,980.5,0.05,536.3,352.0,1.0,2.5,2018,291,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,34.28333333333333,287.52838,0.38657987,1.5993463,283.89624,12.75489
2018-10-19,14.2625,78.08333333333333,981.3375,0.0020833333333333,127.73333333333332,116.54166666666669,0.6041666666666666,1.85,10.3,48.0,980.3,0.0,2.3,7.0,0.3,0.9,20.2,95.0,983.3,0.05,549.0,345.0,1.1,3.4,2018,292,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,34.22083333333333,286.75934,0.13605246,1.5985918,282.64743,11.794383
2018-10-20,12.5375,74.125,984.5875,0.0020833333333333,149.1,132.875,0.6291666666666667,2.1125000000000003,7.7,47.0,983.5,0.0,2.2,5.0,0.2,0.9,18.9,95.0,985.9,0.05,555.6,352.0,1.0,3.0,2018,293,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,31.4875,286.14,0.31358173,1.8128905,281.86517,11.205389
2018-10-21,10.116666666666667,65.33333333333333,985.025,0.0,86.70833333333333,207.875,0.4833333333333333,2.55,6.0,45.0,983.8,0.0,2.2,7.0,0.1,0.5,13.2,82.0,986.3,0.0,434.9,352.0,1.2,7.1,2018,294,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,16.9375,283.8769,0.65376675,3.4405024,276.52112,7.8217797
2018-10-22,9.5125,74.375,985.5416666666666,0.0,121.71666666666668,153.33333333333334,0.5,1.6875,6.6,51.0,984.1,0.0,2.3,3.0,0.1,0.5,14.5,91.0,986.8,0.0,521.7,330.0,1.1,3.1,2018,295,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,23.05,284.273,0.8039642,2.9485216,279.2335,9.37992
2018-10-23,9.920833333333333,72.625,981.35,0.0,116.45833333333331,156.54166666666666,0.4791666666666667,2.0625,4.1,48.0,974.1,0.0,2.2,9.0,0.1,0.5,15.3,96.0,986.4,0.0,537.9,356.0,1.3,3.7,2018,296,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,26.683333333333334,284.36472,0.52893233,1.613684,279.72137,9.701731
2018-10-24,13.758333333333333,64.625,972.3125,0.0083333333333333,131.0875,241.58333333333331,0.6291666666666667,4.795833333333333,9.1,45.0,969.5,0.0,2.2,12.0,0.2,0.9,18.5,93.0,978.3,0.1,577.3,348.0,1.3,7.8,2018,297,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,16.9375,285.53455,0.6489704,1.7887449,279.37598,9.480532
2018-10-25,11.033333333333331,77.66666666666667,976.025,0.0,147.54166666666666,152.16666666666666,0.6166666666666667,1.9,7.8,50.0,973.3,0.0,2.3,8.0,0.1,0.5,17.4,93.0,978.5,0.0,557.2,343.0,1.4,3.6,2018,298,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,15.65,284.58667,0.39916423,2.2588434,278.47473,8.949828
2018-10-26,10.779166666666669,80.0,972.5583333333334,0.0,137.36666666666665,174.25,0.5499999999999999,1.7833333333333332,6.7,54.0,968.8,0.0,2.3,4.0,0.2,0.7,16.4,96.0,975.2,0.0,534.4,353.0,1.2,3.7,2018,299,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,17.595833333333335,285.9066,0.60518914,2.1200023,281.9689,11.350542
2018-10-27,9.6625,91.29166666666669,967.0416666666666,0.1495833333333333,21.666666666666668,126.75,0.5958333333333333,2.120833333333333,7.9,82.0,966.0,0.0,2.4,3.0,0.2,0.7,11.7,95.0,968.7,1.05,123.4,356.0,1.0,4.0,2018,300,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,12.104166666666666,291.95065,0.6422893,3.6193368,284.91568,13.554811
2018-10-28,9.241666666666667,93.5,966.5291666666668,0.0541666666666666,23.175,150.45833333333334,0.3083333333333333,1.3666666666666665,8.2,89.0,965.4,0.0,2.6,22.0,0.1,0.7,10.4,95.0,968.6,0.35,104.0,306.0,0.6,2.2,2018,301,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,7.7875,290.60623,0.90613353,2.903225,285.78308,14.346187
2018-10-29,13.525,92.66666666666669,965.7291666666666,0.1308333333333333,41.87083333333333,153.16666666666666,0.3916666666666666,1.7583333333333335,10.5,83.0,961.5,0.0,2.5,36.0,0.1,0.7,17.1,96.0,968.0,1.54,211.5,332.0,1.6,5.8,2018,302,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,15.083333333333334,291.3312,0.8235389,3.2058084,287.5046,15.954029
2018-10-30,13.466666666666669,68.33333333333333,967.1041666666666,0.1383333333333333,94.74583333333334,187.70833333333331,1.5791666666666666,5.058333333333334,8.8,43.0,959.7,0.0,2.1,92.0,0.1,0.9,17.4,95.0,976.1,2.24,457.6,343.0,3.4,9.5,2018,303,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,11.7125,288.5796,0.27047604,3.842667,280.6197,10.341396
2018-10-31,10.070833333333333,77.08333333333333,980.6291666666666,0.0,135.70416666666668,211.625,0.6333333333333333,2.2041666666666666,5.5,45.0,976.7,0.0,2.3,6.0,0.1,0.7,16.8,96.0,982.6,0.0,533.2,356.0,2.1,5.4,2018,304,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,14.916666666666666,286.21008,0.42632833,1.6634638,281.361,10.796147
2018-11-01,9.745833333333334,84.29166666666667,980.6875,0.0104166666666666,62.5625,190.54166666666663,0.4375,1.6,5.7,60.0,979.2,0.0,2.3,3.0,0.1,0.3,14.6,96.0,982.5,0.2,261.8,356.0,1.0,2.7,2018,305,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,20.404166666666665,285.7745,0.9139329,0.85831225,283.00797,12.036195
2018-11-02,12.0125,88.625,981.4041666666668,0.13875,79.62083333333334,171.625,0.3208333333333333,1.1875,7.3,58.0,980.3,0.0,2.4,19.0,0.0,0.5,17.5,96.0,982.5,0.88,500.3,342.0,1.0,2.8,2018,306,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,20.39166666666667,286.88165,0.8914851,1.3087918,286.07416,14.584663
2018-11-03,14.504166666666668,93.33333333333331,984.0041666666666,0.0270833333333333,32.825,165.83333333333334,0.2291666666666666,0.8791666666666668,13.5,83.0,982.5,0.0,2.4,7.0,0.1,0.3,16.4,96.0,985.4,0.35,190.5,349.0,0.8,2.3,2018,307,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,25.025,287.9937,0.8767489,1.6996603,286.65567,15.059296
2018-11-04,13.904166666666669,92.54166666666669,980.9625,0.0208333333333333,28.5625,177.58333333333334,0.425,1.275,13.3,83.0,979.6,0.0,2.6,61.0,0.1,0.3,15.3,96.0,983.5,0.15,137.5,262.0,1.0,2.3,2018,308,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,27.78333333333333,287.37463,0.90253925,1.4732654,285.62842,14.112446
2018-11-05,12.8375,89.29166666666667,978.7708333333334,0.0,28.27083333333333,129.45833333333334,0.5541666666666666,1.7291666666666667,11.9,78.0,978.1,0.0,2.6,71.0,0.3,0.9,14.1,96.0,979.4,0.0,154.2,193.0,1.0,2.5,2018,309,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,33.708333333333336,286.29587,0.7406048,1.403845,284.28372,13.002832
2018-11-06,12.5125,89.41666666666667,978.4166666666666,0.0,39.725,142.16666666666666,0.4166666666666667,1.3916666666666666,11.6,78.0,977.4,0.0,2.5,55.0,0.1,0.7,14.2,95.0,979.4,0.0,167.7,242.0,0.9,2.8,2018,310,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,43.35416666666666,284.48724,0.6353907,0.9805303,283.41626,12.284612
2018-11-07,12.141666666666666,91.66666666666669,977.4791666666666,0.0,39.325,146.625,0.4333333333333333,1.2791666666666666,10.3,79.0,976.8,0.0,2.3,9.0,0.1,0.5,14.0,96.0,978.4,0.0,173.8,200.0,1.0,2.5,2018,311,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,49.71666666666667,284.38077,0.9118802,0.8718486,283.03888,11.983891
2018-11-08,10.9875,88.29166666666667,980.6791666666668,0.0,98.10833333333332,150.54166666666666,0.5541666666666667,1.7041666666666666,8.3,64.0,978.5,0.0,2.5,27.0,0.1,0.5,15.4,96.0,982.6,0.0,414.5,358.0,1.6,4.2,2018,312,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,26.9375,283.6988,0.5906669,1.273281,282.5146,11.609869
2018-11-09,11.658333333333331,85.41666666666667,979.4291666666668,0.0,37.7,174.0,0.3541666666666667,1.2,10.5,71.0,977.6,0.0,2.6,118.0,0.1,0.5,13.2,93.0,982.0,0.0,163.6,266.0,0.8,2.1,2018,313,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,29.683333333333334,282.98303,0.78516084,1.0861238,282.04135,11.229624
2018-11-10,10.183333333333334,87.66666666666667,975.1208333333334,0.0,44.92916666666667,203.58333333333331,0.6,1.65,6.6,65.0,973.7,0.0,2.4,136.0,0.1,0.5,12.8,96.0,977.3,0.0,260.9,351.0,0.9,2.4,2018,314,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,35.43333333333333,283.27304,0.5253803,1.9380357,280.9501,10.481582
2018-11-11,10.3125,79.29166666666667,976.7291666666666,0.0,115.3375,215.375,0.6208333333333333,2.0541666666666667,5.2,46.0,974.3,0.0,2.2,9.0,0.2,1.4,18.7,96.0,980.8,0.0,526.0,359.0,1.1,2.9,2018,315,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,15.875,285.76315,0.047715683,2.6835294,281.7576,11.081724
2018-11-12,10.233333333333333,82.0,981.675,0.0,106.70833333333331,193.29166666666663,0.5875,1.7958333333333334,5.6,53.0,981.0,0.0,2.2,2.0,0.2,1.1,17.4,96.0,982.5,0.0,433.6,354.0,0.9,2.6,2018,316,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,17.670833333333334,286.48813,0.34116977,2.898559,282.93576,11.924153
2018-11-13,9.716666666666669,86.66666666666667,984.6083333333332,0.0,70.91666666666667,205.83333333333331,0.4458333333333333,1.4708333333333332,6.1,66.0,982.7,0.0,2.4,1.0,0.1,0.5,13.6,96.0,988.9,0.0,349.5,357.0,1.1,2.8,2018,317,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,24.45,285.50632,0.70647347,2.3084838,282.45587,11.541543
2018-11-14,8.420833333333333,88.66666666666667,989.9166666666666,0.0,66.22083333333333,203.125,0.2666666666666666,1.1416666666666668,5.7,68.0,988.8,0.0,2.3,10.0,0.1,0.5,11.5,96.0,991.3,0.0,352.3,351.0,0.8,2.4,2018,318,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,20.129166666666663,283.2625,0.5974895,1.3071437,279.71326,9.650351
2018-11-15,8.283333333333333,79.16666666666667,988.5375,0.0,37.05416666666667,209.375,0.2583333333333333,1.0375,7.3,63.0,987.4,0.0,2.5,10.0,0.1,0.5,9.9,93.0,989.8,0.0,164.2,352.0,0.8,2.5,2018,319,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,23.40833333333333,281.07672,0.36747527,1.9741619,276.68115,7.8671517
2018-11-16,6.55,71.5,990.1708333333332,0.0,99.17083333333332,202.75,0.5125000000000001,1.8166666666666669,2.8,51.0,989.0,0.0,2.3,7.0,0.1,0.5,9.8,89.0,991.4,0.0,431.0,358.0,1.5,3.7,2018,320,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,17.808333333333334,280.25934,0.24174795,3.23807,275.008,7.0272813
2018-11-17,3.5125,69.54166666666667,990.3041666666668,0.0,71.94583333333334,207.875,0.6541666666666667,1.9875,0.1,44.0,989.6,0.0,2.1,5.0,0.1,0.7,6.1,93.0,991.2,0.0,401.2,355.0,1.4,3.7,2018,321,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,17.204166666666666,277.63837,0.28733033,3.659098,270.35825,5.0764465
2018-11-18,2.9791666666666665,71.70833333333333,983.9166666666666,0.0249999999999999,27.65,208.875,0.5666666666666667,1.7041666666666666,0.4,62.0,977.4,0.0,2.5,3.0,0.1,0.5,5.0,92.0,989.5,0.35,144.6,358.0,1.1,3.4,2018,322,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,19.383333333333333,276.81128,0.8699534,2.8350818,272.2205,5.795874
2018-11-19,1.2208333333333334,93.45833333333331,975.5041666666666,0.11,13.75,131.54166666666666,0.4666666666666666,1.425,0.9,88.0,974.3,0.0,2.6,36.0,0.1,0.5,1.6,96.0,977.0,0.45,57.7,194.0,1.1,2.6,2018,323,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,23.554166666666664,275.65094,0.92873055,2.90297,273.35602,6.260566
2018-11-20,1.55,93.375,973.4333333333334,0.11625,21.95,157.375,0.4166666666666667,1.5125,0.8,88.0,971.7,0.0,2.7,22.0,0.1,0.5,2.5,96.0,976.1,0.65,174.1,328.0,1.1,3.4,2018,324,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,14.25,275.57822,0.93872,2.2540383,273.9096,6.504204
2018-11-21,3.625,88.04166666666667,975.7833333333332,0.0020833333333333,39.5125,188.91666666666663,0.2958333333333333,1.2125,1.9,74.0,973.0,0.0,2.6,8.0,0.1,0.5,5.5,96.0,978.3,0.05,244.0,352.0,0.7,2.1,2018,325,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,22.23333333333333,277.54135,0.93906343,0.64451313,275.71637,7.3665137
2018-11-22,4.766666666666667,94.33333333333331,980.7041666666668,0.0229166666666666,11.220833333333331,157.41666666666666,0.1833333333333333,0.7166666666666667,4.2,92.0,978.4,0.0,2.6,23.0,0.1,0.5,5.3,96.0,982.8,0.25,43.6,348.0,0.4,1.4,2018,326,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,21.541666666666668,278.78387,0.93923515,0.5954425,277.21643,8.145584
2018-11-23,5.604166666666667,90.45833333333331,982.9625,0.0079166666666666,13.533333333333331,171.66666666666666,0.4041666666666666,1.3083333333333331,5.1,81.0,980.9,0.0,2.6,105.0,0.1,0.5,6.2,96.0,984.3,0.09,58.0,239.0,0.7,2.1,2018,327,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,25.183333333333334,279.1126,0.93769366,1.124374,277.60614,8.351825
2018-11-24,5.608333333333333,94.875,977.1125,0.0,17.416666666666668,150.33333333333334,0.3125,1.2,4.9,92.0,975.2,0.0,2.7,42.0,0.1,0.7,6.3,96.0,980.4,0.0,81.1,294.0,0.7,1.7,2018,328,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,25.10833333333333,279.25266,0.88265216,1.1922622,278.21298,8.704806
2018-11-25,6.75,93.54166666666669,971.2208333333332,0.1520833333333333,19.85,158.375,0.2625,0.9041666666666668,5.9,84.0,965.2,0.0,2.6,16.0,0.1,0.3,7.9,96.0,976.2,0.6,137.4,343.0,0.8,1.9,2018,329,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,15.704166666666666,280.06027,0.94031507,2.143754,279.40405,9.414294
2018-11-26,5.579166666666667,89.0,963.0208333333334,0.4391666666666667,18.89166666666667,244.91666666666663,0.2958333333333333,2.2875,4.9,76.0,961.4,0.0,2.6,94.0,0.1,0.5,6.0,96.0,966.1,1.13,88.7,346.0,0.5,5.1,2018,330,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5.341666666666666,280.34064,0.91238415,2.4764967,278.2489,8.735836
2018-11-27,4.254166666666666,76.70833333333333,971.4333333333334,0.0370833333333333,26.504166666666663,246.04166666666663,0.7833333333333333,2.875,2.7,51.0,966.6,0.0,2.5,129.0,0.1,1.1,5.7,92.0,977.1,0.44,149.6,342.0,1.5,5.0,2018,331,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,5.341666666666666,276.67993,0.8611126,4.2217984,271.85587,5.6991277
2018-11-28,2.220833333333333,64.04166666666667,983.6333333333332,0.0,84.07916666666667,242.625,1.0125,3.3875,0.2,49.0,977.7,0.0,2.3,127.0,0.2,1.1,4.3,88.0,988.8,0.0,372.7,345.0,2.0,7.5,2018,332,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,21.254166666666663,274.0399,0.7370489,3.3087428,268.90018,4.5832896
2018-11-29,0.25,65.95833333333333,989.4708333333332,0.0,40.14166666666667,173.83333333333334,0.8291666666666666,2.404166666666667,-1.1,61.0,988.9,0.0,2.6,138.0,0.3,1.0,1.1,74.0,990.7,0.0,288.3,222.0,1.2,3.3,2018,333,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,23.15,272.11032,0.37153918,1.9746363,268.0456,4.308673
2018-11-30,-2.5,82.83333333333333,983.8416666666668,0.0,37.391666666666666,156.91666666666666,0.8291666666666666,2.025,-4.0,68.0,980.1,0.0,2.3,9.0,0.1,0.1,-1.3,92.0,989.0,0.0,169.4,241.0,1.6,3.5,2018,334,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,39.34166666666667,270.81903,0.8640774,1.5226244,266.447,3.8465395
2018-12-01,-0.8041666666666667,83.08333333333333,979.9958333333334,0.0,63.2375,206.41666666666663,0.4333333333333333,1.325,-3.0,66.0,978.7,0.0,2.5,106.0,0.2,0.5,3.0,95.0,981.3,0.0,322.2,329.0,0.9,2.3,2018,335,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,51.45416666666667,272.54065,0.65142083,0.6978539,268.86105,4.589564
2018-12-02,-0.5125000000000001,94.79166666666669,976.0166666666668,0.0,24.3125,189.41666666666663,0.35,1.2666666666666668,-2.3,91.0,972.7,0.0,2.6,91.0,0.1,0.5,0.8,96.0,980.4,0.0,104.8,329.0,0.8,2.5,2018,336,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,57.458333333333336,274.70197,0.6902341,1.6787739,272.18292,5.8258944
2018-12-03,4.920833333333333,83.91666666666667,971.2625,0.0020833333333333,59.03333333333334,153.54166666666666,0.4666666666666666,1.7208333333333332,0.9,58.0,969.9,0.0,2.3,11.0,0.1,0.7,11.0,96.0,972.5,0.05,331.1,354.0,0.9,2.9,2018,337,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,50.85833333333333,279.69714,0.6898564,2.1782773,277.9891,8.624225
2018-12-04,7.104166666666667,77.0,974.7291666666666,0.0,77.03750000000001,201.91666666666663,0.325,1.6666666666666667,2.8,46.0,969.1,0.0,2.1,16.0,0.1,0.5,13.8,96.0,982.4,0.0,393.9,354.0,0.9,3.7,2018,338,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,14.991666666666667,281.15247,0.4416069,1.6085521,278.68118,9.02691
2018-12-05,3.7083333333333335,77.08333333333333,987.6041666666666,0.0,40.67916666666667,222.70833333333331,0.3791666666666666,1.3458333333333332,1.0,57.0,983.3,0.0,2.2,47.0,0.1,0.7,5.2,96.0,989.3,0.0,196.2,351.0,1.2,2.9,2018,339,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,19.14583333333333,276.93604,0.5621946,1.4424992,271.37674,5.4842534
2018-12-06,2.983333333333333,80.0,984.0166666666668,0.0,22.1375,184.16666666666663,0.3041666666666666,1.0291666666666666,0.8,71.0,983.2,0.0,2.3,21.0,0.1,0.3,4.0,94.0,987.1,0.0,86.6,336.0,0.7,1.9,2018,340,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,33.775,275.30627,0.8436177,0.9904873,272.32452,5.847176
2018-12-07,3.8166666666666655,85.79166666666667,977.1458333333334,0.0,49.5375,213.75,0.275,1.0791666666666666,0.3,60.0,968.2,0.0,2.5,110.0,0.1,0.5,9.2,96.0,983.5,0.0,242.0,334.0,0.9,2.1,2018,341,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,54.37916666666666,277.6226,0.64437705,2.1668415,274.8811,7.015275
