,Sud_Temp_mean,Sud_RH_mean,Sud_Winddirection_mean,Sud_Windspeed_mean,Sud_peek_wind_speed_mean,Sud_Temp_min,Sud_RH_min,Sud_Winddirection_min,Sud_Windspeed_min,Sud_peek_wind_speed_min,Sud_Temp_max,Sud_RH_max,Sud_Winddirection_max,Sud_Windspeed_max,Sud_peek_wind_speed_max,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,S_PM10K_mean,Temperature_Air_2m_Mean_24h,Cloud_Cover_Mean,Wind_Speed_10m_Mean,Dew_Point_Temperature_2m_Mean,Vapour_Pressure_Mean,Sud_8020_107,Sud_8041_218
2018-10-13,13.133333333333333,77.33333333333333,189.54166666666663,0.5208333333333334,1.5875,6.8,49.0,109.0,0.1,0.2,20.1,98.0,330.0,1.6,4.5,2018,286,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,40.075,286.89636,0.06255047,2.1350677,281.6186,11.0640955,874.0,435.0
2018-10-14,12.445833333333333,74.41666666666667,180.29166666666663,0.55,1.4875,6.4,43.0,100.0,0.1,0.1,19.5,96.0,328.0,1.7,4.0,2018,287,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,36.29583333333333,286.23862,0.33487704,1.7321265,280.83456,10.5035715,668.0,379.0
2018-10-15,11.7375,71.58333333333333,214.625,0.3541666666666667,1.1291666666666669,7.3,48.0,98.0,0.1,0.1,16.0,93.0,343.0,0.9,2.4,2018,288,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,45.58571428571428,285.64832,0.7659329,1.3676685,280.52112,10.302254,1141.0,548.0
2018-10-16,11.591666666666669,80.625,202.33333333333331,0.4291666666666667,1.3458333333333334,7.1,59.0,129.0,0.1,0.1,16.0,94.0,322.0,1.3,3.2,2018,289,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,48.05416666666667,286.84222,0.82265335,0.6893322,283.0546,12.095249,1128.0,545.0
2018-10-17,11.995833333333332,89.625,156.33333333333334,0.2458333333333333,0.7125,8.4,73.0,84.0,0.1,0.1,15.6,98.0,286.0,1.0,1.9,2018,290,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,51.4625,288.21542,0.5737896,1.1986684,284.33752,13.1251955,1149.0,549.0
2018-10-18,14.954166666666666,84.5,197.0,0.3374999999999999,1.1166666666666667,11.7,58.0,108.0,0.1,0.1,20.2,99.0,346.0,1.1,3.1,2018,291,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,43.3875,287.52838,0.38657987,1.5993463,283.89624,12.75489,1210.0,556.0
2018-10-19,14.129166666666668,81.625,159.91666666666666,0.4458333333333333,1.3458333333333332,9.9,54.0,27.0,0.1,0.1,20.0,97.0,330.0,1.4,4.1,2018,292,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,47.2625,286.75934,0.13605246,1.5985918,282.64743,11.794383,1266.0,565.0
2018-10-20,11.975,79.25,187.79166666666663,0.4791666666666667,1.475,6.1,55.0,105.0,0.1,0.2,18.4,97.0,344.0,1.2,3.5,2018,293,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,39.516666666666666,286.14,0.31358173,1.8128905,281.86517,11.205389,990.0,445.0
2018-10-21,10.304166666666667,64.83333333333333,182.95833333333331,0.9666666666666668,2.975,6.6,42.0,14.0,0.1,0.3,13.6,81.0,348.0,2.8,7.5,2018,294,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,18.179166666666667,283.8769,0.65376675,3.4405024,276.52112,7.8217797,697.0,281.0
2018-10-22,9.258333333333333,75.41666666666667,179.5,0.3458333333333334,1.25,6.1,55.0,87.0,0.1,0.2,14.1,88.0,311.0,0.9,3.1,2018,295,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,24.3875,284.273,0.8039642,2.9485216,279.2335,9.37992,1149.0,564.0
2018-10-23,9.575,78.375,167.04166666666666,0.4083333333333334,1.575,4.3,53.0,66.0,0.0,0.5,15.4,96.0,311.0,1.4,3.3,2018,296,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,31.475,284.36472,0.52893233,1.613684,279.72137,9.701731,1145.0,565.0
2018-10-24,12.291666666666666,70.875,205.70833333333331,1.691304347826087,5.247826086956522,8.3,43.0,51.0,0.1,1.2,18.8,88.0,301.0,5.5,13.8,2018,297,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,19.316666666666663,285.53455,0.6489704,1.7887449,279.37598,9.480532,1155.0,570.0
2018-10-25,10.7,79.47826086956522,158.08695652173913,0.5130434782608696,1.7173913043478262,7.8,55.0,53.0,0.1,0.3,17.2,91.0,297.0,1.5,3.7,2018,298,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,20.791304347826088,284.58667,0.39916423,2.2588434,278.47473,8.949828,1252.0,589.0
2018-10-26,10.566666666666666,82.29166666666667,197.75,0.4541666666666666,1.4625,6.2,60.0,51.0,0.0,0.1,16.2,95.0,328.0,1.4,3.7,2018,299,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,23.08333333333333,285.9066,0.60518914,2.1200023,281.9689,11.350542,627.0,285.0
2018-10-27,9.520833333333334,91.41666666666669,173.5,0.5499999999999999,2.145833333333333,7.0,88.0,22.0,0.1,0.9,12.7,95.0,340.0,1.6,5.1,2018,300,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,18.416666666666668,291.95065,0.6422893,3.6193368,284.91568,13.554811,898.0,422.0
2018-10-28,9.108333333333333,94.54166666666669,130.70833333333334,0.2625,1.1916666666666669,8.1,92.0,45.0,0.0,0.5,10.5,97.0,263.0,0.5,2.1,2018,301,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,10.054166666666667,290.60623,0.90613353,2.903225,285.78308,14.346187,634.0,253.0
2018-10-29,13.35,93.70833333333331,141.58333333333334,0.6416666666666666,2.2583333333333333,10.3,82.0,18.0,0.0,0.6,17.2,99.0,274.0,2.9,7.6,2018,302,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,19.758333333333333,291.3312,0.8235389,3.2058084,287.5046,15.954029,1183.0,562.0
2018-10-30,13.725,68.875,165.08333333333334,2.183333333333333,5.9125000000000005,8.9,43.0,35.0,0.1,0.8,17.4,88.0,317.0,4.7,11.1,2018,303,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,14.458333333333334,288.5796,0.27047604,3.842667,280.6197,10.341396,1205.0,562.0
2018-10-31,10.404166666666669,76.70833333333333,229.54166666666663,0.6749999999999999,2.3541666666666665,5.2,49.0,69.0,0.1,0.4,17.0,96.0,348.0,2.2,6.3,2018,304,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,20.1125,286.21008,0.42632833,1.6634638,281.361,10.796147,1309.0,584.0
2018-11-01,9.858333333333333,84.75,206.66666666666663,0.2916666666666667,1.2,4.9,66.0,65.0,0.1,0.2,14.7,96.0,343.0,0.9,2.5,2018,305,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,25.054166666666664,285.7745,0.9139329,0.85831225,283.00797,12.036195,770.0,305.0
2018-11-02,11.7125,92.79166666666669,184.20833333333331,0.2458333333333333,0.9666666666666668,7.4,68.0,57.0,0.1,0.3,16.7,99.0,299.0,0.8,2.5,2018,306,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,22.504166666666663,286.88165,0.8914851,1.3087918,286.07416,14.584663,1118.0,544.0
2018-11-03,14.3625,95.45833333333331,161.875,0.3208333333333333,0.8333333333333334,12.8,87.0,23.0,0.1,0.1,16.3,99.0,278.0,1.3,2.8,2018,307,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,29.67083333333333,287.9937,0.8767489,1.6996603,286.65567,15.059296,889.0,437.0
2018-11-04,13.779166666666669,93.79166666666669,147.625,0.4083333333333334,1.2666666666666666,12.9,84.0,105.0,0.1,0.1,15.3,98.0,199.0,0.8,2.8,2018,308,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,29.495833333333334,287.37463,0.90253925,1.4732654,285.62842,14.112446,656.0,293.0
2018-11-05,12.741666666666667,90.70833333333331,117.66666666666669,0.8166666666666668,2.1041666666666665,11.7,81.0,81.0,0.4,1.0,14.2,97.0,156.0,1.4,3.1,2018,309,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,36.67083333333333,286.29587,0.7406048,1.403845,284.28372,13.002832,1153.0,560.0
2018-11-06,12.295833333333334,90.29166666666669,134.70833333333334,0.4541666666666666,1.3916666666666666,11.4,83.0,86.0,0.1,0.3,13.8,95.0,202.0,1.0,2.6,2018,310,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,42.025,284.48724,0.6353907,0.9805303,283.41626,12.284612,1134.0,551.0
2018-11-07,11.7,93.41666666666669,147.16666666666666,0.4083333333333334,1.2416666666666667,9.5,82.0,88.0,0.1,0.3,13.8,99.0,202.0,1.1,2.6,2018,311,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,48.88333333333333,284.38077,0.9118802,0.8718486,283.03888,11.983891,1148.0,551.0
2018-11-08,11.008333333333333,90.625,169.95833333333334,0.5916666666666667,1.7166666666666668,9.4,76.0,67.0,0.1,0.1,14.3,98.0,292.0,2.4,4.7,2018,312,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,31.229166666666668,283.6988,0.5906669,1.273281,282.5146,11.609869,1180.0,556.0
2018-11-09,11.425,88.0,144.125,0.5,1.4125,10.2,77.0,100.0,0.1,0.5,13.1,94.0,184.0,1.0,2.0,2018,313,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,30.9625,282.98303,0.78516084,1.0861238,282.04135,11.229624,1193.0,575.0
2018-11-10,10.070833333333333,88.16666666666667,180.54166666666663,0.5416666666666666,1.5208333333333333,5.7,71.0,103.0,0.1,0.1,12.7,96.0,312.0,1.3,2.9,2018,314,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,38.9,283.27304,0.5253803,1.9380357,280.9501,10.481582,928.0,465.0
2018-11-11,9.741666666666667,81.58333333333333,191.08333333333331,0.4541666666666666,1.4625,3.0,53.0,72.0,0.1,0.2,18.5,97.0,324.0,1.3,3.2,2018,315,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,22.370833333333334,285.76315,0.047715683,2.6835294,281.7576,11.081724,695.0,281.0
2018-11-12,9.6875,84.95833333333333,199.54166666666663,0.325,1.175,4.3,61.0,95.0,0.1,0.1,16.7,97.0,339.0,1.0,2.7,2018,316,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,28.09166666666667,286.48813,0.34116977,2.898559,282.93576,11.924153,1142.0,530.0
2018-11-13,8.745833333333334,90.5,169.45833333333334,0.3,1.0083333333333333,4.5,74.0,112.0,0.0,0.1,13.4,99.0,228.0,1.3,2.7,2018,317,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,35.99583333333333,285.50632,0.70647347,2.3084838,282.45587,11.541543,1136.0,524.0
2018-11-14,8.783333333333333,93.16666666666669,236.66666666666663,0.3,1.0791666666666666,6.9,78.0,24.0,0.1,0.3,11.3,100.0,335.0,0.8,2.2,2018,318,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,23.92083333333333,283.2625,0.5974895,1.3071437,279.71326,9.650351,1126.0,542.0
2018-11-15,8.375,80.16666666666667,156.29166666666666,0.3333333333333333,1.0666666666666669,6.9,66.0,38.0,0.1,0.1,9.8,94.0,333.0,1.3,2.7,2018,319,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,26.933333333333334,281.07672,0.36747527,1.9741619,276.68115,7.8671517,1169.0,531.0
2018-11-16,6.533333333333334,73.16666666666667,155.45833333333334,0.4958333333333333,1.5875,3.1,56.0,7.0,0.1,0.1,9.4,88.0,335.0,2.0,4.1,2018,320,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,24.2375,280.25934,0.24174795,3.23807,275.008,7.0272813,1225.0,575.0
2018-11-17,3.845833333333333,67.625,198.25,0.7374999999999999,2.145833333333333,0.6,43.0,27.0,0.1,0.3,6.0,87.0,345.0,1.8,4.6,2018,321,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,18.370833333333334,277.63837,0.28733033,3.659098,270.35825,5.0764465,938.0,442.0
2018-11-18,3.2291666666666665,71.875,233.625,0.3875,1.4583333333333333,1.0,63.0,66.0,0.1,0.2,5.0,89.0,346.0,1.0,2.8,2018,322,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,20.425,276.81128,0.8699534,2.8350818,272.2205,5.795874,682.0,287.0
2018-11-19,1.0666666666666669,94.625,122.91666666666669,0.3958333333333333,1.2708333333333333,0.7,91.0,60.0,0.1,0.2,1.3,98.0,247.0,1.1,2.9,2018,323,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,23.8875,275.65094,0.92873055,2.90297,273.35602,6.260566,1100.0,533.0
2018-11-20,1.35,95.41666666666669,141.41666666666666,0.5708333333333333,1.7166666666666668,0.5,92.0,10.0,0.1,0.7,2.4,99.0,317.0,1.5,4.4,2018,324,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,15.145833333333334,275.57822,0.93872,2.2540383,273.9096,6.504204,1084.0,519.0
2018-11-21,3.345833333333333,92.91666666666669,170.5,0.35,1.2333333333333334,1.6,80.0,69.0,0.1,0.4,5.3,99.0,309.0,0.8,2.1,2018,325,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,24.48333333333333,277.54135,0.93906343,0.64451313,275.71637,7.3665137,1107.0,540.0
2018-11-22,4.666666666666667,94.45833333333331,148.125,0.2208333333333333,0.7541666666666668,3.9,91.0,102.0,0.1,0.1,5.3,97.0,218.0,0.6,1.8,2018,326,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,27.28333333333333,278.78387,0.93923515,0.5954425,277.21643,8.145584,1128.0,551.0
2018-11-23,5.491666666666667,92.70833333333331,146.58333333333334,0.4333333333333333,1.325,5.0,84.0,76.0,0.1,0.4,6.2,97.0,192.0,1.1,3.5,2018,327,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,37.25416666666667,279.1126,0.93769366,1.124374,277.60614,8.351825,1247.0,581.0
2018-11-24,5.441666666666666,95.75,143.625,0.3374999999999999,1.2541666666666669,4.7,93.0,54.0,0.1,0.3,6.3,98.0,245.0,0.7,1.8,2018,328,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,25.566666666666663,279.25266,0.88265216,1.1922622,278.21298,8.704806,903.0,443.0
2018-11-25,6.570833333333333,96.20833333333331,163.625,0.2333333333333333,0.7333333333333334,5.7,90.0,79.0,0.1,0.1,7.6,98.0,292.0,0.8,1.8,2018,329,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,19.954166666666666,280.06027,0.94031507,2.143754,279.40405,9.414294,650.0,267.0
2018-11-26,5.470833333333334,92.0,251.20833333333331,1.1416666666666666,3.045833333333333,4.9,81.0,139.0,0.1,0.1,6.1,99.0,314.0,2.8,6.5,2018,330,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,6.883333333333333,280.34064,0.91238415,2.4764967,278.2489,8.735836,1142.0,559.0
2018-11-27,3.545833333333333,87.41666666666667,184.375,1.0833333333333333,2.8833333333333333,1.4,72.0,88.0,0.4,1.3,5.6,96.0,340.0,2.4,5.6,2018,331,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,9.204166666666667,276.67993,0.8611126,4.2217984,271.85587,5.6991277,1116.0,549.0
2018-11-28,1.4583333333333333,77.75,178.95833333333334,0.8083333333333332,2.6083333333333334,-0.3,53.0,60.0,0.1,0.3,3.6,94.0,334.0,1.9,6.1,2018,332,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,23.95,274.0399,0.7370489,3.3087428,268.90018,4.5832896,1120.0,551.0
2018-11-29,-0.1875,76.29166666666667,146.54166666666666,0.5958333333333333,1.8708333333333331,-1.5,64.0,96.0,0.1,0.1,1.3,87.0,212.0,1.3,3.3,2018,333,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,26.254166666666663,272.11032,0.37153918,1.9746363,268.0456,4.308673,1172.0,574.0
2018-11-30,-3.0625,86.95833333333333,148.875,0.5166666666666667,1.4416666666666669,-4.8,74.0,77.0,0.1,0.1,-1.7,93.0,257.0,1.2,2.7,2018,334,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,39.225,270.81903,0.8640774,1.5226244,266.447,3.8465395,1238.0,618.0
2018-12-01,-1.0083333333333333,84.91666666666667,158.08333333333334,0.3333333333333333,1.0625,-3.2,72.0,109.0,0.1,0.1,2.5,93.0,273.0,1.1,2.4,2018,335,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,54.2,272.54065,0.65142083,0.6978539,268.86105,4.589564,941.0,447.0
2018-12-02,-1.4291666666666665,96.75,167.33333333333334,0.1958333333333333,0.725,-2.9,94.0,70.0,0.1,0.1,0.1,99.0,299.0,0.5,1.5,2018,336,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,66.47916666666667,274.70197,0.6902341,1.6787739,272.18292,5.8258944,659.0,307.0
2018-12-03,3.6916666666666655,90.41666666666669,161.41666666666666,0.225,0.9583333333333334,-0.2,73.0,93.0,0.1,0.4,9.3,98.0,286.0,1.1,2.2,2018,337,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,66.19583333333334,279.69714,0.6898564,2.1782773,277.9891,8.624225,1140.0,563.0
2018-12-04,6.795833333333333,79.875,206.25,0.45,1.9,1.6,48.0,71.0,0.1,0.5,13.6,98.0,330.0,1.9,5.5,2018,338,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,41.94166666666667,281.15247,0.4416069,1.6085521,278.68118,9.02691,1151.0,550.0
2018-12-05,3.8708333333333336,80.29166666666667,188.20833333333331,0.2125,0.7625000000000001,1.0,66.0,132.0,0.0,0.1,5.5,96.0,287.0,0.8,2.1,2018,339,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,26.433333333333334,276.93604,0.5621946,1.4424992,271.37674,5.4842534,1136.0,568.0
2018-12-06,2.645833333333333,83.29166666666667,136.5,0.3208333333333333,0.9625,0.5,77.0,54.0,0.1,0.1,3.5,94.0,203.0,0.7,1.9,2018,340,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,36.69166666666667,275.30627,0.8436177,0.9904873,272.32452,5.847176,1169.0,576.0
2018-12-07,2.9958333333333336,89.08333333333333,170.0,0.1666666666666666,0.5,-0.1,71.0,95.0,0.1,0.1,8.3,96.0,238.0,0.6,1.5,2018,341,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,64.44583333333334,277.6226,0.64437705,2.1668415,274.8811,7.015275,1221.0,585.0
2018-12-08,4.483333333333333,95.375,194.41666666666663,0.2791666666666667,1.3,0.6,73.0,83.0,0.1,0.5,7.4,99.0,316.0,0.8,2.8,2018,342,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,37.525,277.92703,0.66434085,1.9117727,276.40244,7.8042855,870.0,390.0
2018-12-09,1.2875,92.29166666666669,206.04166666666663,0.2375,1.2791666666666666,-1.6,80.0,35.0,0.1,0.6,5.7,98.0,328.0,0.6,2.3,2018,343,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,35.32083333333333,276.5393,0.6941224,2.098105,274.52682,6.8948317,651.0,277.0
2018-12-10,1.9375,85.5,250.5,0.5083333333333333,1.9833333333333332,-0.9,57.0,124.0,0.0,0.7,7.5,98.0,354.0,2.4,5.4,2018,344,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,30.90416666666667,276.2928,0.5589703,1.4989517,273.983,6.5818043,1158.0,563.0
2018-12-11,1.0208333333333333,77.375,230.375,0.5625,2.0166666666666666,-2.8,46.0,97.0,0.1,0.3,6.0,97.0,337.0,2.2,6.7,2018,345,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,26.45,275.29163,0.56102693,1.7343546,270.29437,5.1242757,1165.0,552.0
2018-12-12,2.270833333333333,67.25,198.08333333333331,0.5750000000000001,1.9083333333333328,-0.8,53.0,99.0,0.1,0.2,5.6,89.0,336.0,2.5,5.8,2018,346,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,27.25,274.2957,0.39643675,1.6060541,269.82114,4.9229584,1155.0,573.0
2018-12-13,-0.0826086956521739,87.95652173913044,173.08695652173913,0.4434782608695652,1.3391304347826087,-1.6,81.0,70.0,0.1,0.1,0.4,92.0,301.0,1.1,2.6,2018,347,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,20.491304347826087,272.72418,0.888582,2.7152276,270.7032,5.234828,1185.0,587.0
2018-12-14,-0.75,86.54166666666667,81.54166666666667,0.6083333333333333,1.6708333333333334,-1.3,81.0,25.0,0.1,0.1,-0.4,93.0,280.0,1.4,2.7,2018,348,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,19.15833333333333,273.19333,0.9456954,3.9700577,271.342,5.4585843,1224.0,593.0
2018-12-15,-0.7291666666666666,79.04166666666667,212.20833333333331,0.8333333333333334,2.433333333333333,-3.0,53.0,75.0,0.1,0.1,1.8,95.0,328.0,2.5,7.5,2018,349,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,21.125,272.5984,0.80488837,3.126399,269.96713,4.9765697,947.0,473.0
2018-12-16,-4.575,90.79166666666669,168.125,0.2375,0.6875,-8.2,79.0,84.0,0.1,0.1,-1.8,96.0,283.0,1.0,2.4,2018,350,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,37.38333333333333,271.99402,0.71552473,1.782483,268.8995,4.6124897,660.0,274.0
2018-12-17,-3.1833333333333336,88.25,161.83333333333334,0.1999999999999999,0.475,-5.7,74.0,89.0,0.1,0.1,1.2,94.0,283.0,0.7,1.5,2018,351,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,67.66363636363636,272.31808,0.9441691,1.2421862,269.33588,4.7567225,1191.0,580.0
2018-12-18,-2.441666666666667,87.54166666666667,183.33333333333331,0.1541666666666666,0.4958333333333333,-6.4,72.0,94.0,0.1,0.1,3.0,95.0,263.0,0.6,1.9,2018,352,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,71.07916666666667,273.24176,0.7888319,0.8603257,271.2514,5.446329,1159.0,590.0
2018-12-19,-1.075,90.45833333333331,153.33333333333334,0.2749999999999999,1.0083333333333333,-3.8,82.0,35.0,0.1,0.2,0.7,97.0,292.0,0.7,2.4,2018,353,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,46.02916666666667,272.54544,0.8650162,1.3892573,270.2002,5.051413,1176.0,591.0
2018-12-20,-0.4416666666666666,90.04166666666667,140.125,0.2875,0.8958333333333334,-1.5,82.0,96.0,0.1,0.1,1.0,97.0,221.0,0.6,1.7,2018,354,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,49.6375,272.41495,0.689887,0.9289214,270.78397,5.273819,1186.0,599.0
2018-12-21,-1.2708333333333333,98.41666666666669,174.0,0.1875,0.875,-3.3,97.0,65.0,0.1,0.3,0.3,100.0,311.0,0.4,1.5,2018,355,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,52.26666666666667,275.7564,0.8893146,2.9783154,274.36337,6.7600117,1209.0,618.0
2018-12-22,1.4666666666666668,88.95833333333333,194.79166666666663,0.3708333333333333,1.5833333333333333,-2.2,70.0,10.0,0.1,0.4,7.5,98.0,327.0,2.2,4.6,2018,356,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,44.9625,280.2874,0.7443447,3.273306,277.70657,8.433722,873.0,423.0
2018-12-23,2.3666666666666667,89.91666666666667,162.08333333333334,0.1708333333333333,0.9208333333333334,-1.7,74.0,47.0,0.0,0.1,7.4,97.0,321.0,0.4,1.8,2018,357,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,36.62083333333333,278.27106,0.8174802,1.8207316,277.23734,8.160457,591.0,253.0
2018-12-24,4.520833333333333,74.83333333333333,262.7916666666667,1.6333333333333335,4.408333333333333,-0.6,48.0,37.0,0.0,0.3,9.0,99.0,348.0,5.7,12.5,2018,358,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,27.02083333333333,278.68216,0.49249703,3.1162846,274.68872,7.0210214,681.0,351.0
2018-12-25,1.8,70.25,212.875,0.7666666666666666,2.770833333333333,-2.1,46.0,63.0,0.1,0.6,5.6,94.0,319.0,2.5,6.6,2018,359,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,15.116666666666667,273.33405,0.46932808,1.6154175,271.61142,5.5909486,387.0,180.0
