,Sud_Temp_mean,Sud_RH_mean,Sud_Winddirection_mean,Sud_Windspeed_mean,Sud_peek_wind_speed_mean,Sud_Temp_min,Sud_RH_min,Sud_Winddirection_min,Sud_Windspeed_min,Sud_peek_wind_speed_min,Sud_Temp_max,Sud_RH_max,Sud_Winddirection_max,Sud_Windspeed_max,Sud_peek_wind_speed_max,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,S_PM10K_mean,Sud_8020_107,Sud_8041_218
2019-03-15,7.370833333333334,64.70833333333333,182.625,0.75,2.495833333333333,0.9,35.0,12.0,0.2,1.1,13.1,86.0,335.0,2.0,4.5,2019,74,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,23.945833333333336,1196.0,598.0
2019-03-16,8.004166666666666,77.125,183.5,0.6375000000000001,2.1541666666666663,2.8,56.0,89.0,0.1,0.4,14.1,93.0,314.0,2.0,5.1,2019,75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,22.995833333333334,911.0,433.0
2019-03-17,10.454166666666667,66.33333333333333,179.04166666666666,1.1083333333333334,3.404166666666667,1.6,37.0,83.0,0.0,0.1,20.6,96.0,281.0,3.5,8.7,2019,76,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,25.0,717.0,348.0
2019-03-18,6.945833333333333,69.70833333333333,224.79166666666663,1.6583333333333332,4.683333333333334,4.2,47.0,118.0,0.1,0.4,13.2,86.0,335.0,5.5,10.3,2019,77,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,12.5875,1126.0,549.0
2019-03-19,4.641666666666667,77.16666666666667,180.16666666666663,0.5291666666666667,1.8958333333333333,1.9,54.0,45.0,0.1,0.1,7.9,90.0,311.0,1.5,5.8,2019,78,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,24.48333333333333,1100.0,542.0
2019-03-20,5.8,56.41666666666666,185.0,1.0625,2.8625000000000003,1.9,32.0,42.0,0.1,0.2,10.1,91.0,349.0,2.6,5.9,2019,79,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,22.28333333333333,1118.0,549.0
2019-03-21,5.208333333333333,56.208333333333336,189.25,0.3958333333333333,1.4333333333333331,-2.3,31.0,123.0,0.1,0.1,12.5,83.0,309.0,1.3,3.4,2019,80,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,36.766666666666666,1130.0,560.0
2019-03-22,7.895833333333333,54.54166666666666,175.625,0.4791666666666667,1.4666666666666668,-0.9,25.0,108.0,0.1,0.1,17.2,84.0,324.0,1.2,3.6,2019,81,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,41.675,1177.0,593.0
2019-03-23,10.5375,55.91666666666666,183.125,0.4916666666666667,1.55,1.4,35.0,111.0,0.1,0.1,19.5,81.0,322.0,1.7,3.9,2019,82,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,32.9125,900.0,407.0
2019-03-24,12.525,57.875,198.45833333333331,0.6041666666666666,1.9,3.1,32.0,131.0,0.1,0.1,21.0,87.0,347.0,1.4,4.6,2019,83,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,27.320833333333336,785.0,296.0
2019-03-25,10.083333333333334,61.458333333333336,237.04166666666663,1.3875,3.829166666666667,7.1,39.0,73.0,0.1,0.6,13.9,77.0,346.0,4.2,10.2,2019,84,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,31.504166666666663,1129.0,559.0
2019-03-26,7.291666666666667,46.04166666666666,304.25,2.2,5.879166666666666,3.4,28.0,169.0,0.2,1.1,11.5,66.0,336.0,3.5,9.2,2019,85,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10.8375,1143.0,540.0
2019-03-27,5.191666666666666,60.708333333333336,178.75,0.4958333333333333,1.8083333333333331,0.8,51.0,51.0,0.1,0.3,8.9,74.0,319.0,1.4,4.3,2019,86,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,25.80416666666667,1123.0,550.0
2019-03-28,6.933333333333334,61.04166666666666,175.125,0.3916666666666666,1.4125,0.1,40.0,96.0,0.1,0.1,12.9,84.0,304.0,1.4,4.2,2019,87,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,25.316666666666663,1133.0,557.0
2019-03-29,10.704166666666666,54.29166666666666,203.91666666666663,0.6124999999999999,2.0458333333333334,6.3,36.0,21.0,0.1,0.4,15.4,77.0,355.0,1.5,4.2,2019,88,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,22.3625,1205.0,604.0
2019-03-30,10.0125,56.708333333333336,194.41666666666663,0.6875,1.9416666666666669,1.5,29.0,98.0,0.1,0.3,18.2,85.0,336.0,1.4,3.8,2019,89,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,27.45,925.0,436.0
2019-03-31,12.333333333333334,52.91666666666666,171.20833333333334,0.6291666666666667,1.8666666666666665,2.3,28.0,94.0,0.1,0.1,20.4,84.0,335.0,1.8,4.6,2019,90,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,28.370833333333334,1153.0,560.0
2019-04-01,12.1875,55.66666666666666,146.125,0.9083333333333332,2.5375,5.9,36.0,52.0,0.1,0.2,18.2,80.0,325.0,2.5,5.9,2019,91,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,38.8125,1153.0,560.0
2019-04-02,11.608333333333334,55.708333333333336,160.95833333333334,0.8458333333333333,2.3375,5.3,38.0,28.0,0.1,0.4,18.3,77.0,322.0,2.6,5.9,2019,92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,39.525,1122.0,600.0
2019-04-03,12.104166666666666,60.458333333333336,199.75,0.9833333333333334,3.208333333333333,5.8,32.0,125.0,0.1,0.3,19.8,81.0,330.0,3.1,9.7,2019,93,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,44.55,1136.0,580.0
2019-04-04,11.683333333333332,66.33333333333333,188.54166666666663,1.0416666666666667,3.225,4.8,47.0,117.0,0.1,0.4,16.9,88.0,321.0,2.7,7.9,2019,94,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,29.97083333333333,1187.0,598.0
2019-04-05,10.0625,79.375,99.66666666666669,1.0333333333333334,3.0041666666666664,7.9,62.0,17.0,0.2,1.0,11.7,91.0,324.0,2.7,5.3,2019,95,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,23.5125,1202.0,595.0
2019-04-06,8.362499999999999,83.125,178.75,0.4583333333333333,1.5041666666666669,5.4,63.0,43.0,0.1,0.6,11.0,96.0,303.0,1.2,3.3,2019,96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,11.708333333333334,920.0,434.0
2019-04-07,10.220833333333331,78.70833333333333,137.16666666666666,0.625,1.8541666666666667,3.9,51.0,55.0,0.1,0.1,16.5,99.0,242.0,2.2,4.7,2019,97,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,18.92083333333333,702.0,281.0
2019-04-08,12.845833333333331,69.45833333333333,213.33333333333331,1.1208333333333331,3.0625,7.2,49.0,24.0,0.1,0.2,18.2,91.0,320.0,2.8,6.3,2019,98,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,25.85833333333333,533.0,550.0
2019-04-09,15.2125,55.708333333333336,265.5416666666667,1.6458333333333333,4.566666666666666,11.8,40.0,47.0,0.5,1.8,19.3,68.0,352.0,3.5,7.1,2019,99,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,23.495454545454542,2.0,545.0
2019-04-10,11.320833333333333,84.70833333333333,238.79166666666663,0.5708333333333333,1.8875,10.3,67.0,71.0,0.1,0.7,13.3,94.0,351.0,1.1,3.2,2019,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,25.133333333333336,2.0,561.0
2019-04-11,8.008333333333333,83.54166666666667,289.8333333333333,1.7583333333333335,4.8375,6.5,67.0,108.0,0.1,0.6,10.4,96.0,342.0,2.8,7.6,2019,101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,21.65833333333333,2.0,565.0
2019-04-12,8.529166666666667,61.25,236.625,1.6291666666666669,4.9375,5.3,41.0,12.0,0.6,2.1,12.3,93.0,353.0,3.2,8.3,2019,102,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,21.525,2.0,581.0
2019-04-13,7.75,62.208333333333336,160.5,1.0541666666666667,3.0625,5.7,48.0,95.0,0.2,0.9,10.1,84.0,328.0,2.1,5.8,2019,103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,23.65416666666667,2.0,427.0
2019-04-14,6.408333333333334,87.83333333333333,219.91666666666663,0.3125,1.1583333333333334,5.0,78.0,69.0,0.1,0.2,7.6,94.0,321.0,2.2,4.8,2019,104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,22.5625,2.0,246.0
2019-04-15,9.85,72.125,184.58333333333331,0.6833333333333332,2.2666666666666666,6.5,42.0,65.0,0.1,0.5,14.3,94.0,323.0,1.9,4.6,2019,105,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,24.004166666666663,2.0,544.0
2019-04-16,9.95,60.25,211.79166666666663,0.6916666666666668,2.2125,2.1,37.0,65.0,0.1,0.2,16.8,90.0,339.0,1.5,4.7,2019,106,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,31.5625,2.0,537.0
2019-04-17,11.675,57.79166666666666,172.08333333333334,1.2,3.0416666666666665,3.8,29.0,39.0,0.1,0.3,18.1,89.0,343.0,3.1,7.3,2019,107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,31.004166666666663,2.0,533.0
2019-04-18,12.4625,58.625,190.70833333333331,0.8166666666666668,2.5125,7.4,38.0,41.0,0.1,0.6,17.2,79.0,338.0,2.3,5.8,2019,108,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,23.820833333333336,2.0,541.0
2019-04-19,13.591666666666669,53.708333333333336,199.45833333333331,0.5541666666666667,2.0541666666666667,4.9,27.0,117.0,0.1,0.3,20.9,88.0,343.0,1.4,4.2,2019,109,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,22.09583333333333,2.0,504.0
2019-04-20,14.341666666666669,45.16666666666666,221.04166666666663,0.7666666666666666,2.6750000000000003,6.9,21.0,82.0,0.2,1.0,20.8,79.0,352.0,1.7,5.2,2019,110,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,19.641666666666666,2.0,335.0
2019-04-21,14.570833333333333,47.41666666666666,184.875,0.7166666666666667,2.3541666666666665,5.4,23.0,100.0,0.1,0.1,21.9,81.0,345.0,1.7,4.8,2019,111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,38.7875,2.0,258.0
2019-04-22,15.608333333333334,49.54166666666666,148.79166666666666,1.1708333333333334,3.2416666666666667,6.8,28.0,33.0,0.1,0.5,22.7,82.0,335.0,2.9,6.5,2019,112,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,20.9375,2.0,243.0
2019-04-23,10.804166666666667,80.0,117.33333333333331,0.8250000000000001,2.254166666666667,9.8,53.0,27.0,0.1,0.3,13.7,97.0,327.0,1.7,3.9,2019,113,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,26.5,2.0,546.0
2019-04-24,14.320833333333333,78.625,154.0,0.9625,3.208333333333333,10.0,51.0,41.0,0.2,0.8,21.0,97.0,272.0,2.1,7.3,2019,114,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,35.09166666666667,2.0,556.0
2019-04-25,18.9125,53.04166666666666,193.16666666666663,1.1916666666666669,3.8375,11.0,27.0,130.0,0.2,1.4,26.3,86.0,324.0,2.5,6.1,2019,115,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,29.125,2.0,548.0
2019-04-26,17.658333333333335,57.79166666666666,170.79166666666666,0.8416666666666667,2.8625000000000003,13.1,40.0,26.0,0.1,0.1,24.2,76.0,281.0,2.4,7.5,2019,116,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,47.56666666666666,2.0,577.0
2019-04-27,13.833333333333334,55.54166666666666,244.66666666666663,1.45,4.341666666666667,8.7,36.0,83.0,0.1,0.2,18.1,88.0,345.0,2.8,6.8,2019,117,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,8.983333333333333,2.0,433.0
2019-04-28,12.1,49.75,284.9166666666667,1.5625,4.45,7.6,35.0,46.0,0.1,0.2,16.5,89.0,333.0,2.9,6.9,2019,118,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8.345833333333333,2.0,300.0
2019-04-29,10.808333333333332,50.375,296.3333333333333,1.6166666666666665,4.891666666666667,5.7,44.0,193.0,0.2,1.7,13.0,70.0,340.0,2.9,7.9,2019,119,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,11.991666666666667,2.0,557.0
2019-04-30,10.491666666666667,71.125,244.375,1.4,4.041666666666667,9.4,48.0,63.0,0.1,0.4,11.3,94.0,303.0,3.0,8.2,2019,120,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10.379166666666666,2.0,602.0
2019-05-01,14.2375,50.66666666666666,285.9583333333333,1.3875,4.279166666666667,7.1,26.0,115.0,0.2,0.9,20.1,88.0,340.0,2.8,7.7,2019,121,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,14.954166666666666,23.0,278.0
2019-05-02,16.8125,46.333333333333336,138.45833333333334,0.8166666666666668,2.8000000000000003,8.3,23.0,69.0,0.0,0.4,24.0,79.0,201.0,2.5,6.1,2019,122,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,23.741666666666664,753.0,548.0
2019-05-03,14.558333333333332,60.875,229.66666666666663,1.5,4.3125,9.7,39.0,23.0,0.5,1.7,17.4,94.0,357.0,3.3,8.7,2019,123,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,13.629166666666668,753.0,584.0
2019-05-04,10.054166666666667,87.45833333333333,223.0,0.5791666666666667,1.7375,8.4,77.0,12.0,0.1,0.4,11.7,96.0,337.0,1.4,3.5,2019,124,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7.920833333333333,753.0,433.0
2019-05-05,6.733333333333333,72.625,306.625,2.6666666666666665,6.841666666666666,5.0,57.0,289.0,0.7,2.3,8.6,91.0,328.0,3.8,8.8,2019,125,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,5.683333333333334,753.0,246.0
2019-05-06,7.516666666666667,55.958333333333336,308.9583333333333,2.5500000000000003,6.745833333333334,4.4,43.0,229.0,0.1,0.2,9.8,74.0,338.0,5.0,10.1,2019,126,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,11.425,753.0,605.0
2019-05-07,9.179166666666667,58.25,159.375,0.975,3.025,1.9,33.0,22.0,0.1,0.4,15.4,90.0,320.0,2.6,6.5,2019,127,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,19.683333333333334,538.0,277.0
2019-05-08,11.445833333333333,61.833333333333336,171.75,1.1416666666666668,3.5583333333333336,3.7,46.0,14.0,0.1,0.1,17.6,87.0,319.0,2.4,7.2,2019,128,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,19.591666666666665,337.0,283.0
2019-05-09,10.583333333333334,82.79166666666667,203.91666666666663,0.5125000000000001,1.8291666666666664,7.3,66.0,48.0,0.0,0.1,12.3,95.0,350.0,1.6,5.0,2019,129,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,12.283333333333331,1172.0,601.0
2019-05-10,11.708333333333334,76.04166666666667,186.83333333333331,0.7541666666666668,2.4,4.0,38.0,74.0,0.0,0.2,19.9,97.0,331.0,2.3,5.8,2019,130,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,19.775,1176.0,567.0
2019-05-11,14.775,70.125,177.66666666666666,1.3958333333333333,3.9166666666666665,7.5,42.0,116.0,0.1,0.1,22.7,95.0,311.0,5.0,9.4,2019,131,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,15.4875,923.0,434.0
2019-05-12,11.25,68.20833333333333,309.3333333333333,3.2458333333333336,8.445833333333333,10.1,57.0,170.0,0.8,2.3,13.4,80.0,337.0,5.7,17.7,2019,132,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7.029166666666666,699.0,337.0
2019-05-13,10.220833333333331,56.0,316.9166666666667,4.070833333333334,10.475,8.9,50.0,300.0,2.0,6.1,11.0,65.0,335.0,5.3,13.2,2019,133,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,11.133333333333333,1145.0,590.0
2019-05-14,9.5875,44.54166666666666,282.4583333333333,2.270833333333333,6.775,7.4,37.0,4.0,0.3,1.8,10.9,63.0,346.0,3.9,9.6,2019,134,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11.1625,1174.0,602.0
2019-05-15,9.216666666666669,66.70833333333333,218.25,1.4166666666666667,4.166666666666667,7.4,46.0,33.0,0.1,0.5,12.7,92.0,333.0,2.8,8.3,2019,135,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,11.4625,1157.0,606.0
2019-05-16,10.970833333333331,67.79166666666667,147.25,1.3875,3.5,8.1,50.0,60.0,0.1,1.2,14.8,90.0,308.0,2.5,5.5,2019,136,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,11.554166666666667,1160.0,594.0
2019-05-17,12.470833333333331,71.08333333333333,112.20833333333331,1.2125,3.033333333333333,9.1,53.0,71.0,0.3,0.6,16.4,88.0,145.0,2.5,5.5,2019,137,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,13.070833333333333,1208.0,599.0
2019-05-18,13.266666666666667,73.54166666666667,137.83333333333334,0.6375000000000001,1.8166666666666669,7.3,53.0,62.0,0.1,0.1,18.1,93.0,270.0,1.5,4.1,2019,138,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,21.1125,887.0,410.0
2019-05-19,14.0625,79.91666666666667,156.41666666666666,0.5541666666666667,1.7708333333333333,9.8,57.0,77.0,0.0,0.1,18.9,92.0,317.0,2.4,6.2,2019,139,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,23.570833333333336,694.0,319.0
2019-05-20,14.479166666666666,80.04166666666667,158.20833333333334,0.6,2.4125,11.8,51.0,19.0,0.1,0.4,19.8,96.0,346.0,1.3,5.9,2019,140,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,15.408333333333331,1118.0,564.0
2019-05-21,14.708333333333334,75.25,186.54166666666663,0.75,2.225,10.6,62.0,123.0,0.1,0.6,18.0,90.0,337.0,2.5,4.2,2019,141,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13.942857142857145,1097.0,562.0
2019-05-22,16.4375,62.16666666666666,248.0,1.0125,2.9416666666666664,11.5,39.0,55.0,0.0,0.1,21.4,89.0,341.0,2.8,7.7,2019,142,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,17.7375,1091.0,555.0
2019-05-23,16.091666666666665,57.75,188.70833333333331,0.8583333333333334,2.833333333333333,11.4,33.0,26.0,0.0,0.2,21.1,87.0,350.0,2.4,7.5,2019,143,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,14.9625,1110.0,581.0
2019-05-24,18.141666666666666,53.375,124.83333333333331,0.8041666666666667,2.575,11.7,34.0,60.0,0.0,0.1,23.3,80.0,326.0,2.0,4.9,2019,144,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,18.666666666666668,1150.0,582.0
2019-05-25,18.1,57.75,207.83333333333331,0.9125,2.983333333333333,11.7,34.0,40.0,0.1,1.0,24.7,75.0,343.0,2.9,8.4,2019,145,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,17.679166666666667,844.0,399.0
2019-05-26,19.216666666666665,61.54166666666666,151.58333333333334,0.65,2.2375,11.5,38.0,49.0,0.1,0.1,25.4,92.0,298.0,2.3,5.3,2019,146,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15.3,699.0,287.0
2019-05-27,15.8625,82.875,157.58333333333334,0.7333333333333334,2.220833333333333,13.9,72.0,20.0,0.2,0.9,17.5,93.0,343.0,1.9,4.9,2019,147,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,22.454166666666666,1116.0,571.0
2019-05-28,15.025,87.16666666666667,200.875,0.4416666666666666,1.6541666666666668,13.3,64.0,23.0,0.2,0.8,18.6,97.0,335.0,1.0,3.5,2019,148,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11.554166666666667,1114.0,572.0
2019-05-29,12.35,83.20833333333333,289.0,1.6041666666666667,4.325,10.0,71.0,273.0,0.6,1.5,14.0,94.0,304.0,2.3,5.8,2019,149,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,6.754166666666666,1179.0,623.0
2019-05-30,12.320833333333333,76.41666666666667,253.625,1.1625,3.2916666666666665,9.3,44.0,50.0,0.2,0.6,16.5,96.0,327.0,3.1,8.0,2019,150,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,9.9875,557.0,241.0
2019-05-31,15.816666666666668,66.70833333333333,193.75,0.7374999999999999,2.245833333333333,10.6,36.0,35.0,0.1,0.2,21.2,95.0,330.0,2.7,6.9,2019,151,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,17.125,1016.0,502.0
2019-06-01,19.3875,60.958333333333336,196.45833333333331,1.0375,3.079166666666667,10.8,38.0,8.0,0.1,0.6,25.7,88.0,346.0,2.6,7.3,2019,152,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,15.870833333333332,790.0,367.0
2019-06-02,21.60833333333333,62.0,193.54166666666663,0.5958333333333333,2.345833333333333,16.3,45.0,56.0,0.1,0.1,26.1,84.0,329.0,2.0,5.6,2019,153,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,16.375,658.0,305.0
2019-06-03,21.4375,63.833333333333336,202.83333333333331,0.7291666666666666,2.4791666666666665,14.2,37.0,92.0,0.1,0.2,27.6,92.0,336.0,2.0,5.7,2019,154,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,21.079166666666666,1089.0,460.0
2019-06-04,21.15833333333333,65.70833333333333,171.5,0.8458333333333333,2.766666666666667,14.5,38.0,26.0,0.1,0.1,28.3,89.0,342.0,2.6,7.4,2019,155,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,27.433333333333334,1084.0,514.0
2019-06-05,21.1875,70.0,146.95833333333334,0.8375,2.65,14.4,42.0,85.0,0.1,0.6,28.5,95.0,280.0,3.1,7.9,2019,156,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,27.72083333333333,1071.0,544.0
2019-06-06,19.75,83.08333333333333,149.70833333333334,0.8875000000000001,2.8541666666666665,15.6,60.0,32.0,0.0,0.4,26.3,96.0,337.0,3.0,6.7,2019,157,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,21.675,1117.0,566.0
2019-06-07,21.7375,65.29166666666667,164.79166666666666,1.0875,3.170833333333333,15.1,37.0,62.0,0.1,0.7,28.8,97.0,304.0,2.7,6.8,2019,158,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,21.20833333333333,1122.0,577.0
2019-06-08,22.133333333333336,56.66666666666666,195.08333333333331,1.4958333333333331,3.85,16.2,41.0,75.0,0.1,0.2,27.0,79.0,346.0,3.2,7.0,2019,159,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,24.691666666666663,780.0,374.0
2019-06-09,22.3375,56.0,165.375,0.8083333333333332,2.4625,15.5,39.0,94.0,0.1,0.2,27.8,81.0,339.0,2.0,5.1,2019,160,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,17.4875,585.0,225.0
2019-06-10,24.25,60.625,155.75,1.2333333333333334,3.3166666666666664,17.1,46.0,46.0,0.2,0.7,30.4,82.0,348.0,2.9,7.2,2019,161,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,27.2,556.0,231.0
2019-06-11,24.754166666666663,63.04166666666666,188.25,1.2333333333333334,3.6291666666666655,19.8,42.0,17.0,0.2,0.9,30.7,82.0,334.0,2.7,7.3,2019,162,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,31.14761904761905,1117.0,550.0
