,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,N_PM10K_mean,Temperature_Air_2m_Mean_24h,Cloud_Cover_Mean,Wind_Speed_10m_Mean,Dew_Point_Temperature_2m_Mean,Vapour_Pressure_Mean,Nord_8010_205,Nord_8020_102,Nord_8045_203,Nord_8051_101
2019-08-19,2019,231,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,22.15,298.22513,0.097355835,1.4682797,290.15915,19.331764,780.0,1411.0,850.0,1397.0
2019-08-20,2019,232,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,15.1,298.91644,0.109386764,1.1438375,292.11554,21.749655,817.0,1532.0,910.0,1542.0
2019-08-21,2019,233,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,10.270833333333334,295.19748,0.43055046,4.5462494,287.33835,16.32454,794.0,1400.0,885.0,1358.0
2019-08-22,2019,234,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,11.766666666666666,294.8926,0.74417436,2.3776333,288.16537,17.09232,806.0,1349.0,880.0,1338.0
2019-08-23,2019,235,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,22.820833333333336,296.4975,0.7978956,2.6606448,291.09534,20.422365,790.0,1369.0,881.0,1353.0
2019-08-24,2019,236,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,18.33333333333333,295.95087,0.7382982,1.983063,291.80515,21.319372,523.0,1046.0,621.0,978.0
2019-08-25,2019,237,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,14.3625,295.90692,0.6843557,1.8344595,291.48148,20.904238,433.0,903.0,493.0,796.0
2019-08-26,2019,238,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,19.541666666666668,296.0856,0.5182583,1.9220134,291.92493,21.473207,806.0,1419.0,878.0,1408.0
2019-08-27,2019,239,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,21.629166666666663,296.88303,0.56178397,1.5281506,292.253,21.904364,808.0,1488.0,864.0,1465.0
2019-08-28,2019,240,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,32.62083333333333,297.95123,0.7623105,1.0754546,292.57922,22.304344,802.0,1504.0,893.0,1492.0
2019-08-29,2019,241,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,31.375,297.83017,0.8563371,1.2316747,293.59805,23.68843,816.0,1547.0,887.0,1532.0
2019-08-30,2019,242,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,20.5375,298.0425,0.55241656,2.2013466,290.99033,20.253769,813.0,1493.0,939.0,1492.0
2019-08-31,2019,243,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,25.4625,297.6797,0.4149865,1.7584367,291.09467,20.376768,541.0,1119.0,662.0,1051.0
2019-09-01,2019,244,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,23.73333333333333,297.8678,0.44775194,1.0219982,290.82428,20.0511,450.0,918.0,522.0,819.0
2019-09-02,2019,245,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,10.3375,294.40994,0.7726856,3.7181308,289.6802,18.81091,841.0,1468.0,922.0,1422.0
2019-09-03,2019,246,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,11.041666666666666,290.00455,0.44487494,2.4021811,282.83792,12.124709,865.0,1547.0,946.0,1541.0
2019-09-04,2019,247,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,19.883333333333333,290.74396,0.0,1.7344085,282.9298,12.206597,838.0,1549.0,934.0,1531.0
2019-09-05,2019,248,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,20.429166666666667,292.72122,0.11684303,1.8702552,285.2715,14.18846,854.0,1479.0,940.0,1436.0
2019-09-06,2019,249,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,11.652173913043478,289.9165,0.86001563,3.1636386,286.542,15.346281,823.0,1471.0,952.0,1456.0
2019-09-07,2019,250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,10.5,290.73325,0.78573155,1.5043588,287.42407,16.204876,595.0,1193.0,697.0,1112.0
2019-09-08,2019,251,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,8.495833333333334,290.50552,0.85148376,2.0627656,286.64224,15.441827,468.0,880.0,576.0,764.0
2019-09-09,2019,252,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,5.75,289.11755,0.4265979,2.0907085,284.46655,13.487276,910.0,1532.0,991.0,1494.0
2019-09-10,2019,253,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,11.491666666666667,289.71677,0.34698716,1.717219,283.75534,12.855818,903.0,1471.0,975.0,1444.0
2019-09-11,2019,254,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,12.166666666666666,291.48126,0.56392884,1.9021127,285.7774,14.648813,903.0,1437.0,983.0,1417.0
2019-09-12,2019,255,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,13.2,292.2983,0.19276421,2.1066256,286.13742,14.9308605,891.0,1459.0,971.0,1431.0
2019-09-13,2019,256,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,13.2625,292.77182,0.13954288,1.3204088,285.80975,14.6174965,896.0,1495.0,1017.0,1467.0
2019-09-14,2019,257,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,13.7875,292.51508,0.53838277,2.1331065,287.0221,15.784244,614.0,1205.0,722.0,1121.0
2019-09-15,2019,258,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,15.529166666666669,292.6501,0.013372972,1.4351512,285.89713,14.706817,498.0,1018.0,603.0,904.0
2019-09-16,2019,259,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,19.366666666666667,293.96033,0.16960303,1.1989938,288.17313,16.995483,901.0,1434.0,983.0,1387.0
2019-09-17,2019,260,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,19.291666666666668,294.84476,0.5561907,1.5310291,289.56662,18.460443,916.0,1553.0,990.0,1505.0
2019-09-18,2019,261,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,18.0,288.00693,0.9246501,2.3927739,281.71878,11.289527,908.0,1596.0,1041.0,1570.0
2019-09-19,2019,262,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,16.858333333333334,287.19922,0.4488704,2.675762,278.435,9.036762,901.0,1598.0,984.0,1577.0
2019-09-20,2019,263,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,17.191666666666666,284.57797,0.2150863,2.164917,276.2446,7.7207646,913.0,1576.0,1042.0,1543.0
2019-09-21,2019,264,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,16.158333333333335,285.85895,0.03524471,1.3786769,277.31845,8.330847,601.0,1169.0,726.0,1091.0
2019-09-22,2019,265,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,16.279166666666665,288.06354,0.703019,1.6428006,281.36972,11.079139,496.0,966.0,573.0,861.0
2019-09-23,2019,266,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,18.98333333333333,290.6794,0.84833235,2.3083568,287.83466,16.5998,908.0,1453.0,1000.0,1395.0
2019-09-24,2019,267,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,13.879166666666668,289.62488,0.57779163,1.9243034,285.82538,14.578031,907.0,1431.0,984.0,1400.0
2019-09-25,2019,268,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,12.470833333333331,289.2811,0.869189,1.02035,286.7607,15.5062065,936.0,1473.0,978.0,1433.0
2019-09-26,2019,269,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,9.4125,289.65817,0.2951704,1.568924,285.62512,14.379078,924.0,1477.0,1001.0,1452.0
2019-09-27,2019,270,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,14.416666666666666,290.81833,0.65797484,1.7538177,285.90652,14.63367,929.0,1555.0,1027.0,1530.0
2019-09-28,2019,271,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,8.762500000000001,290.98712,0.7929209,1.7130946,287.34262,16.009165,622.0,1247.0,747.0,1172.0
2019-09-29,2019,272,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,10.395833333333334,290.62888,0.42098555,2.2805328,286.73087,15.410231,531.0,1059.0,631.0,954.0
2019-09-30,2019,273,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,13.475,293.17706,0.3768608,3.2305627,286.44095,15.165436,930.0,1503.0,1018.0,1464.0
2019-10-01,2019,274,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,16.195833333333333,292.44168,0.31178024,2.2383244,285.79544,14.614853,958.0,1572.0,1004.0,1526.0
2019-10-02,2019,275,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,12.858333333333334,289.83975,0.73019093,2.374902,286.07687,14.799862,948.0,1540.0,1009.0,1470.0
2019-10-03,2019,276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,7.0625,284.9315,0.6408272,2.3930354,278.55267,9.028181,574.0,1569.0,1062.0,1562.0
2019-10-04,2019,277,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,11.409090909090908,284.37988,0.5069458,1.4309564,278.898,9.223129,570.0,1635.0,1050.0,1607.0
2019-10-05,2019,278,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,10.183333333333334,286.52646,0.39756876,2.1455595,280.6284,10.432004,393.0,1362.0,791.0,1306.0
2019-10-06,2019,279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,7.825,286.52646,0.5564698,2.036147,277.08005,8.15077,336.0,1414.0,771.0,1365.0
2019-10-07,2019,280,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,14.3375,282.77835,0.45840248,2.7115126,277.19098,8.216494,558.0,1552.0,1021.0,1514.0
2019-10-08,2019,281,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,17.7375,282.49753,0.29530427,1.6611487,277.55765,8.441264,571.0,1506.0,1025.0,1477.0
2019-10-09,2019,282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,18.316666666666663,288.23712,0.36710432,3.1899352,282.15808,11.536457,565.0,1486.0,1025.0,1498.0
2019-10-10,2019,283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,11.320833333333333,285.93503,0.75951856,1.7366297,283.54932,12.527992,577.0,1553.0,1035.0,1524.0
2019-10-11,2019,284,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,15.820833333333333,284.66772,0.6350619,1.2944508,282.07275,11.420744,580.0,1566.0,1078.0,1569.0
2019-10-12,2019,285,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,14.775,287.19653,0.51176906,2.6957147,283.4023,12.448325,413.0,1200.0,769.0,1137.0
2019-10-13,2019,286,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,16.820833333333333,288.73386,0.50740004,2.4097319,284.56982,13.400099,423.0,1070.0,312.0,1004.0
2019-10-14,2019,287,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,24.916666666666668,288.17285,0.80140364,1.9479342,284.79797,13.614929,564.0,1431.0,250.0,1422.0
2019-10-15,2019,288,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,24.258333333333336,288.87845,0.23437534,2.4074686,284.56973,13.383791,567.0,1403.0,868.4079754601227,1427.0
2019-10-16,2019,289,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,15.083333333333334,287.78033,0.51257807,1.4642775,284.90845,13.705601,567.0,1475.0,868.4079754601227,1465.0
2019-10-17,2019,290,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,19.779166666666665,286.38757,0.36267447,1.640093,283.53845,12.518828,564.0,1465.0,868.4079754601227,1468.0
2019-10-18,2019,291,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,23.3375,287.60574,0.40260202,2.590099,283.47003,12.476558,881.0,1551.0,868.4079754601227,1540.0
2019-10-19,2019,292,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,16.033333333333335,288.87732,0.20673831,2.6482012,283.5637,12.5001545,659.0,1250.0,868.4079754601227,1177.0
2019-10-20,2019,293,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,15.725,290.55005,0.2344136,2.7644057,285.13605,13.809784,515.0,994.0,868.4079754601227,898.0
2019-10-21,2019,294,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,24.966666666666665,291.1012,0.10241713,2.5968907,286.3444,14.929194,964.0,1503.0,868.4079754601227,1507.0
2019-10-22,2019,295,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,29.53333333333333,289.81454,0.5617474,1.1141572,285.83917,14.479366,946.0,1562.0,868.4079754601227,1543.0
2019-10-23,2019,296,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,29.2125,287.57553,0.49311817,1.1035933,285.3575,14.095405,985.0,1617.0,868.4079754601227,1621.0
2019-10-24,2019,297,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,25.7125,287.00452,0.27292174,1.5238903,283.6377,12.572008,952.0,1621.0,868.4079754601227,1622.0
2019-10-25,2019,298,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,30.28333333333333,286.2791,0.10605358,1.6997056,282.1185,11.415058,956.0,1622.0,868.4079754601227,1640.0
2019-10-26,2019,299,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,24.766666666666666,285.53906,0.16410947,1.3941042,282.3205,11.599052,511.0,961.0,868.4079754601227,861.0
2019-10-27,2019,300,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,23.075,285.16153,0.32184672,0.9805991,281.08014,10.6422615,505.0,1008.0,868.4079754601227,900.0
2019-10-28,2019,301,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,22.0125,285.7707,0.89388126,2.226374,281.87296,11.214948,828.0,1424.0,868.4079754601227,1241.0
2019-10-29,2019,302,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,10.854166666666666,281.9986,0.93192387,2.450482,279.5139,9.542445,963.0,1439.0,868.4079754601227,1434.0
2019-10-30,2019,303,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,9.504166666666666,281.1135,0.889684,2.7832482,278.85107,9.138603,957.0,1448.0,868.4079754601227,1449.0
2019-10-31,2019,304,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,13.0375,279.45963,0.5281159,2.2324111,276.12973,7.6052666,986.0,1544.0,868.4079754601227,1562.0
2019-11-01,2019,305,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,19.6375,279.91382,0.736747,1.6332576,275.9335,7.5232344,504.0,873.0,868.4079754601227,790.0
2019-11-02,2019,306,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,22.9875,282.76175,0.9235294,1.6226938,280.98138,10.578666,600.0,1164.0,868.4079754601227,1106.0
2019-11-03,2019,307,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,13.025,289.72482,0.7617666,3.4653585,286.0697,14.552334,472.0,900.0,868.4079754601227,804.0
2019-11-04,2019,308,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,11.641666666666666,285.247,0.54911005,1.8852617,283.75323,12.601498,990.0,1502.0,868.4079754601227,1483.0
2019-11-05,2019,309,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,9.495833333333334,287.34036,0.81977296,2.149362,285.1041,13.708604,977.0,1485.0,868.4079754601227,1449.0
2019-11-06,2019,310,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,8.804166666666665,284.1391,0.7616827,1.2846228,282.47867,11.5689,966.0,1510.0,868.4079754601227,1501.0
2019-11-07,2019,311,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,8.75,281.4601,0.5603359,1.3427014,279.89584,9.806933,985.0,1602.0,868.4079754601227,1587.0
2019-11-08,2019,312,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,14.425,280.97153,0.9035696,1.0869017,280.0428,9.910053,990.0,1555.0,868.4079754601227,1536.0
2019-11-09,2019,313,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,14.245833333333332,283.33118,0.92370504,1.6943088,281.26355,10.69284,664.0,1227.0,868.4079754601227,1130.0
2019-11-10,2019,314,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,9.004166666666666,279.92685,0.83168566,1.6535622,277.89233,8.553137,498.0,923.0,868.4079754601227,799.0
2019-11-11,2019,315,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,18.758333333333333,279.88315,0.9204503,1.1140198,278.40152,8.845125,962.0,1500.0,868.4079754601227,1474.0
2019-11-12,2019,316,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,14.75,281.2367,0.93210346,2.7710364,280.2722,9.9957075,961.0,1514.0,868.4079754601227,1476.0
2019-11-13,2019,317,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,5.483333333333333,281.28973,0.88365936,2.2103896,279.95212,9.831787,730.0,1458.0,868.4079754601227,1430.0
2019-11-14,2019,318,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,15.825,280.49658,0.7972948,1.1305739,277.64633,8.427677,722.0,1480.0,868.4079754601227,1448.0
2019-11-15,2019,319,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,23.475,282.8949,0.92542225,1.9839712,280.83633,10.372144,750.0,1506.0,868.4079754601227,1504.0
2019-11-16,2019,320,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,17.029166666666665,283.9344,0.89300025,2.0707471,283.00937,11.917979,481.0,1222.0,868.4079754601227,1118.0
2019-11-17,2019,321,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,20.67083333333333,285.2882,0.8226578,2.5506315,282.8664,11.806126,355.0,917.0,868.4079754601227,794.0
2019-11-18,2019,322,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,13.6625,283.5424,0.6776879,2.5309894,279.09256,9.275029,727.0,1479.0,868.4079754601227,1449.0
2019-11-19,2019,323,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,29.48333333333333,281.63736,0.909881,1.4904114,278.85367,9.103533,712.0,1491.0,868.4079754601227,1496.0
2019-11-20,2019,324,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,20.254166666666663,281.7774,0.9010209,2.293276,281.1013,10.530083,716.0,1458.0,868.4079754601227,1448.0
2019-11-21,2019,325,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,14.620833333333332,282.0771,0.83256346,1.6058378,281.09683,10.537515,723.0,1506.0,868.4079754601227,1478.0
2019-11-22,2019,326,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,20.40833333333333,280.84384,0.82142544,1.1741991,280.23157,9.954744,709.0,1537.0,868.4079754601227,1520.0
2019-11-23,2019,327,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,23.183333333333334,280.2248,0.77087504,1.3990382,278.8527,9.097358,469.0,1219.0,868.4079754601227,1111.0
2019-11-24,2019,328,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,23.90416666666667,278.89484,0.74033797,1.594449,277.50983,8.31713,357.0,937.0,868.4079754601227,818.0
2019-11-25,2019,329,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,11.204166666666666,278.7837,0.9346602,1.5453783,277.43298,8.261203,701.0,1428.0,868.4079754601227,1401.0
2019-11-26,2019,330,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,16.029166666666665,279.96344,0.9359461,1.1031759,278.153,8.656312,700.0,1418.0,868.4079754601227,1403.0
2019-11-27,2019,331,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,18.429166666666667,282.04736,0.8761922,1.9361999,280.46457,10.142505,718.0,1479.0,868.4079754601227,1457.0
2019-11-28,2019,332,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,14.933333333333332,283.52722,0.69934976,2.072754,282.47375,11.491897,734.0,1480.0,868.4079754601227,1476.0
2019-11-29,2019,333,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,16.474999999999998,282.82587,0.65711004,2.1806345,280.22345,9.934962,741.0,1631.0,868.4079754601227,1614.0
2019-11-30,2019,334,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,11.391666666666666,277.8596,0.31367028,1.6697658,272.5732,5.9638534,508.0,1260.0,868.4079754601227,1186.0
2019-12-01,2019,335,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,16.866666666666667,276.81528,0.79938984,1.3845143,272.2491,5.832119,370.0,977.0,868.4079754601227,856.0
2019-12-02,2019,336,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,17.708333333333332,276.20096,0.9390483,1.3158247,274.9744,6.9988666,722.0,1479.0,868.4079754601227,1433.0
2019-12-03,2019,337,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,31.629166666666663,274.05893,0.5777015,1.1679053,272.71524,6.0198298,713.0,1525.0,868.4079754601227,1466.0
2019-12-04,2019,338,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,29.441666666666663,272.82565,0.437837,1.5595049,270.31754,5.0805545,728.0,1549.0,868.4079754601227,1522.0
2019-12-05,2019,339,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,36.954166666666666,272.87418,0.7629424,1.010884,270.3859,5.1065164,726.0,1557.0,868.4079754601227,1537.0
2019-12-06,2019,340,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,41.80416666666667,273.41074,0.75125486,1.2259138,272.2606,5.8372355,726.0,1660.0,868.4079754601227,1551.0
2019-12-07,2019,341,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,31.3375,274.3054,0.91863817,1.028947,273.6985,6.45861,477.0,1277.0,868.4079754601227,1170.0
2019-12-08,2019,342,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,25.275,274.81296,0.593655,2.2649124,273.93063,6.5517898,379.0,1016.0,868.4079754601227,894.0
2019-12-09,2019,343,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,25.808333333333334,279.87585,0.86659586,2.2942936,278.7566,9.051908,713.0,1470.0,868.4079754601227,1433.0
2019-12-10,2019,344,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,14.7125,276.83435,0.40251893,3.0488422,272.54468,6.0350804,710.0,1469.0,868.4079754601227,1422.0
2019-12-11,2019,345,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,25.725,273.05762,0.2801685,1.5479753,269.8149,4.9155264,490.0,1497.0,868.4079754601227,1459.0
2019-12-12,2019,346,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,29.42083333333333,273.33823,0.9100872,0.91939354,272.15442,5.7778363,587.0,1493.0,868.4079754601227,1446.0
2019-12-13,2019,347,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,28.175,275.23868,0.91968375,2.970273,273.77164,6.467443,730.0,1584.0,868.4079754601227,1508.0
2019-12-14,2019,348,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,20.625,276.15268,0.2586289,2.0964553,274.66617,6.890008,484.0,1220.0,868.4079754601227,1131.0
