,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,W_PM10K_mean,Temperature_Air_2m_Mean_24h,Cloud_Cover_Mean,Wind_Speed_10m_Mean,Dew_Point_Temperature_2m_Mean,Vapour_Pressure_Mean,West_8020_103
2019-11-08,2019,312,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,18.92083333333333,280.97153,0.9035696,1.0869017,280.0428,9.910053,1708.0
2019-11-09,2019,313,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,16.154166666666665,283.33118,0.92370504,1.6943088,281.26355,10.69284,1443.0
2019-11-10,2019,314,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,9.483333333333333,279.92685,0.83168566,1.6535622,277.89233,8.553137,1236.0
2019-11-11,2019,315,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,21.241666666666667,279.88315,0.9204503,1.1140198,278.40152,8.845125,1660.0
2019-11-12,2019,316,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,14.8875,281.2367,0.93210346,2.7710364,280.2722,9.9957075,1675.0
2019-11-13,2019,317,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,6.029166666666666,281.28973,0.88365936,2.2103896,279.95212,9.831787,1619.0
2019-11-14,2019,318,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,18.25,280.49658,0.7972948,1.1305739,277.64633,8.427677,1659.0
2019-11-15,2019,319,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,27.96666666666667,282.8949,0.92542225,1.9839712,280.83633,10.372144,1719.0
2019-11-16,2019,320,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,21.09583333333333,283.9344,0.89300025,2.0707471,283.00937,11.917979,1417.0
2019-11-17,2019,321,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,22.116666666666664,285.2882,0.8226578,2.5506315,282.8664,11.806126,1243.0
2019-11-18,2019,322,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,16.6125,283.5424,0.6776879,2.5309894,279.09256,9.275029,1655.0
2019-11-19,2019,323,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,30.9,281.63736,0.909881,1.4904114,278.85367,9.103533,1633.0
2019-11-20,2019,324,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,22.570833333333336,281.7774,0.9010209,2.293276,281.1013,10.530083,1626.0
2019-11-21,2019,325,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,17.729166666666668,282.0771,0.83256346,1.6058378,281.09683,10.537515,1664.0
2019-11-22,2019,326,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,25.508333333333336,280.84384,0.82142544,1.1741991,280.23157,9.954744,1709.0
2019-11-23,2019,327,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,26.195833333333336,280.2248,0.77087504,1.3990382,278.8527,9.097358,1420.0
2019-11-24,2019,328,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,24.34583333333333,278.89484,0.74033797,1.594449,277.50983,8.31713,1227.0
2019-11-25,2019,329,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,15.804166666666667,278.7837,0.9346602,1.5453783,277.43298,8.261203,1586.0
2019-11-26,2019,330,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,17.291666666666668,279.96344,0.9359461,1.1031759,278.153,8.656312,1589.0
2019-11-27,2019,331,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,25.25,282.04736,0.8761922,1.9361999,280.46457,10.142505,1642.0
2019-11-28,2019,332,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,18.7875,283.52722,0.69934976,2.072754,282.47375,11.491897,1620.0
2019-11-29,2019,333,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,26.666666666666668,282.82587,0.65711004,2.1806345,280.22345,9.934962,1753.0
2019-11-30,2019,334,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,12.916666666666666,277.8596,0.31367028,1.6697658,272.5732,5.9638534,1460.0
2019-12-01,2019,335,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,19.704166666666666,276.81528,0.79938984,1.3845143,272.2491,5.832119,1275.0
2019-12-02,2019,336,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,20.92083333333333,276.20096,0.9390483,1.3158247,274.9744,6.9988666,1621.0
2019-12-03,2019,337,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,43.52916666666667,274.05893,0.5777015,1.1679053,272.71524,6.0198298,1648.0
2019-12-04,2019,338,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,35.43333333333333,272.82565,0.437837,1.5595049,270.31754,5.0805545,1677.0
2019-12-05,2019,339,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,37.03333333333333,272.87418,0.7629424,1.010884,270.3859,5.1065164,1701.0
2019-12-06,2019,340,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,40.6125,273.41074,0.75125486,1.2259138,272.2606,5.8372355,1747.0
2019-12-07,2019,341,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,34.44583333333333,274.3054,0.91863817,1.028947,273.6985,6.45861,1455.0
2019-12-08,2019,342,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,35.90833333333333,274.81296,0.593655,2.2649124,273.93063,6.5517898,1295.0
2019-12-09,2019,343,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,40.208333333333336,279.87585,0.86659586,2.2942936,278.7566,9.051908,1611.0
2019-12-10,2019,344,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,23.954166666666666,276.83435,0.40251893,3.0488422,272.54468,6.0350804,1595.0
2019-12-11,2019,345,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,32.8875,273.05762,0.2801685,1.5479753,269.8149,4.9155264,1547.0
2019-12-12,2019,346,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,43.54166666666666,273.33823,0.9100872,0.91939354,272.15442,5.7778363,1660.0
2019-12-13,2019,347,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,29.71666666666667,275.23868,0.91968375,2.970273,273.77164,6.467443,1708.0
2019-12-14,2019,348,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,22.883333333333336,276.15268,0.2586289,2.0964553,274.66617,6.890008,1424.0
2019-12-15,2019,349,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,29.02083333333333,277.99484,0.48444587,2.0865989,276.23187,7.7101912,1233.0
2019-12-16,2019,350,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,29.804166666666664,283.69604,0.91815746,3.3029454,280.5127,10.109553,1603.0
2019-12-17,2019,351,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,16.729166666666668,285.9543,0.65859824,3.3806431,281.65225,10.850212,1630.0
2019-12-18,2019,352,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,28.22083333333333,284.0347,0.7285133,2.2532654,280.9575,10.376788,1639.0
2019-12-19,2019,353,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,30.45,281.83936,0.8546489,1.4775423,280.33246,9.971931,1714.0
2019-12-20,2019,354,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,29.516666666666666,283.81717,0.6993118,3.4499462,280.44742,10.055171,1675.0
2019-12-21,2019,355,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8.695833333333333,284.6248,0.69799155,3.7728796,282.10904,11.173568,1328.0
2019-12-22,2019,356,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,10.570833333333333,280.26804,0.9479199,3.2242587,279.20883,9.268719,1106.0
2019-12-23,2019,357,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,11.1375,279.19946,0.7967457,1.9188259,276.86444,8.00141,1452.0
2019-12-24,2019,358,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,9.2625,276.78662,0.4029616,1.3211578,274.69937,6.9116764,1138.0
2019-12-25,2019,359,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,10.558333333333334,277.0961,0.42220417,1.4584666,274.38153,6.7738614,832.0
2019-12-26,2019,360,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,10.366666666666667,276.43372,0.5151317,1.1052799,273.92294,6.550298,960.0
2019-12-27,2019,361,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,16.229166666666668,275.34607,0.64253795,1.3308735,273.4519,6.335325,1354.0
2019-12-28,2019,362,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,13.241666666666667,274.62073,0.28706732,3.9891837,267.9579,4.369819,1140.0
2019-12-29,2019,363,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,16.020833333333332,272.84616,0.37111956,3.4888787,266.773,3.985858,971.0
2019-12-30,2019,364,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,32.479166666666664,270.92654,0.019746989,1.2432257,267.68704,4.2579656,1383.0
2019-12-31,2019,365,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,51.44166666666666,272.00998,0.2806569,1.409939,268.34055,4.4594765,1104.0
2020-01-01,2020,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,71.575,272.5178,0.08008082,0.9979194,269.70206,4.930393,819.0
2020-01-02,2020,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,46.63333333333333,272.36307,0.013557889,1.4694798,270.02347,5.041089,1328.0
2020-01-03,2020,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,37.87083333333333,272.1555,0.39166328,1.2053325,269.84012,4.9652815,1352.0
2020-01-04,2020,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,39.00416666666667,273.97366,0.5309936,1.439981,271.99588,5.7632184,1138.0
2020-01-05,2020,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,12.325,274.12363,0.016572285,3.118102,266.87955,4.0770597,1002.0
2020-01-06,2020,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,25.129166666666663,270.82605,0.08670866,1.3425708,266.61496,3.9591255,1006.0
2020-01-07,2020,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,44.45454545454545,270.6859,0.33569455,1.0588046,266.59143,3.952901,1535.0
2020-01-08,2020,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,43.82916666666667,272.27222,0.32666278,1.61865,269.01175,4.6898446,1498.0
2020-01-09,2020,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,57.53333333333333,272.3206,0.5098965,1.4616755,270.43057,5.178277,1555.0
2020-01-10,2020,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,44.2875,274.33737,0.39320096,2.099996,271.63226,5.659134,1631.0
2020-01-11,2020,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,33.5,274.19257,0.285602,1.4034795,272.2005,5.8407645,1306.0
2020-01-12,2020,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,27.05,273.50592,0.13425605,1.1295228,271.37125,5.524021,1115.0
2020-01-13,2020,13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,43.67916666666667,270.7306,0.9206757,0.8548351,270.3822,5.157576,1559.0
2020-01-14,2020,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,46.24583333333334,271.42242,0.52217925,1.7187729,270.68893,5.2905173,1568.0
2020-01-15,2020,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,46.5875,272.38953,0.3877979,1.7685275,270.8825,5.3713923,1576.0
2020-01-16,2020,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,69.00833333333334,273.6374,0.92728823,1.2289852,272.91928,6.138157,1566.0
2020-01-17,2020,17,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,38.8375,273.1831,0.95784056,0.96483797,272.91043,6.099746,1624.0
2020-01-18,2020,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,33.96666666666667,272.69983,0.95972556,0.8878244,272.11136,5.781652,1247.0
2020-01-19,2020,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,29.70833333333333,274.61472,0.92901677,1.5751923,273.88174,6.5185957,1104.0
2020-01-20,2020,20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,25.308333333333334,274.31516,0.87851596,1.8890707,273.53192,6.3807807,1530.0
2020-01-21,2020,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,36.325,272.53595,0.5235948,1.3012122,270.3694,5.159457,1571.0
2020-01-22,2020,22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,37.54583333333333,270.88245,0.41843024,1.2921103,269.7319,4.9421186,1564.0
2020-01-23,2020,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,42.204166666666666,271.42432,0.7053365,1.115517,269.90417,5.0031123,1575.0
2020-01-24,2020,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,38.79166666666666,271.56967,0.5960091,1.4210714,270.47952,5.191981,1631.0
2020-01-25,2020,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,51.525,274.4326,0.90836227,1.264828,274.2103,6.7241597,1319.0
2020-01-26,2020,26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,42.65,273.92505,0.96269786,1.1380129,274.00302,6.574039,1139.0
2020-01-27,2020,27,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,46.583333333333336,274.3992,0.96081287,1.1779815,274.55704,6.8225503,1535.0
2020-01-28,2020,28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,31.89583333333333,279.32205,0.89617485,3.6506667,277.35028,8.285146,1513.0
2020-01-29,2020,29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,24.304166666666664,275.76334,0.7184396,1.3952041,274.7844,6.944537,1534.0
2020-01-30,2020,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,25.6125,276.8999,0.6658821,2.2689748,273.26483,6.2761626,1554.0
2020-01-31,2020,31,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,57.54583333333333,281.78406,0.20634581,4.0255713,277.03824,8.056852,1644.0
2020-02-01,2020,32,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,26.066666666666663,283.62186,0.30907592,4.1447463,280.27716,9.965418,1367.0
2020-02-02,2020,33,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,20.83333333333333,284.18777,0.66217697,3.3116517,280.04855,9.7655945,1133.0
2020-02-03,2020,34,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,20.73333333333333,283.97556,0.833708,2.1744885,280.18707,9.8451185,1620.0
2020-02-04,2020,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,12.208333333333334,279.98166,0.8548355,3.1659489,274.98956,7.3911805,1602.0
2020-02-05,2020,36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,8.620833333333334,276.8726,0.31690183,6.6399508,267.71667,4.376862,1556.0
2020-02-06,2020,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,12.033333333333331,275.55762,0.18723287,2.0785398,265.81137,3.771846,1573.0
2020-02-07,2020,38,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,30.54583333333333,274.14124,0.3137462,1.1284868,269.4485,4.8331084,1632.0
2020-02-08,2020,39,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,27.825,274.79916,0.23646301,1.5019763,271.5154,5.588582,1348.0
2020-02-09,2020,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,33.6875,278.12137,0.3916437,3.4155235,273.6521,6.5020885,1153.0
2020-02-10,2020,41,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,17.720833333333335,284.38358,0.7801659,5.231731,279.83563,9.660784,1560.0
2020-02-11,2020,42,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,12.120833333333332,281.0766,0.59167033,2.2602031,277.0655,8.129955,1575.0
2020-02-12,2020,43,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,14.791666666666666,277.47433,0.14421454,1.3199594,273.30856,6.3084903,1570.0
2020-02-13,2020,44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,28.041666666666668,279.17206,0.80267847,1.8699952,274.36914,6.814439,1598.0
2020-02-14,2020,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,25.92083333333333,280.5166,0.50014305,1.6156809,276.0419,7.569913,1656.0
2020-02-15,2020,46,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,19.379166666666663,278.43268,0.4994218,1.8427598,274.1494,6.662967,1259.0
2020-02-16,2020,47,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,23.4,279.09558,0.41199267,2.2849154,274.36655,6.7798877,1133.0
2020-02-17,2020,48,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,35.0625,282.80466,0.68082017,3.9049342,277.6521,8.417696,1478.0
2020-02-18,2020,49,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,27.754166666666663,280.4938,0.77883786,1.3846403,279.15436,9.282514,1491.0
2020-02-19,2020,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,16.9875,279.61877,0.75455475,2.0727627,273.68207,6.4670043,1493.0
2020-02-20,2020,51,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,18.875,277.61246,0.085616656,1.651688,269.61615,4.8940496,1493.0
2020-02-21,2020,52,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,16.233333333333334,277.4241,0.06227599,1.8493385,268.10724,4.444365,1580.0
2020-02-22,2020,53,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,19.6375,278.43518,0.5997097,2.4582546,270.95596,5.386342,1265.0
2020-02-23,2020,54,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,21.8875,281.90244,0.78277177,3.6172297,274.966,7.0440307,1137.0
2020-02-24,2020,55,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,14.904166666666669,280.41837,0.48328504,2.1073077,274.71432,6.9919634,1554.0
2020-02-25,2020,56,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,21.90833333333333,281.4292,0.6423921,3.1787527,277.1564,8.280505,1454.0
2020-02-26,2020,57,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,12.35,277.8175,0.9083922,2.1593022,276.7449,7.9998074,1552.0
2020-02-27,2020,58,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,16.195833333333333,278.62524,0.68147624,3.3665938,271.60287,5.701201,1605.0
2020-02-28,2020,59,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.7250000000000005,277.91486,0.254755,3.0639632,269.48672,4.9632435,1680.0
2020-02-29,2020,60,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,16.391666666666666,279.63193,0.75692403,4.448579,271.6624,5.675239,1337.0
2020-03-01,2020,61,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,12.020833333333334,282.9832,0.9503533,3.0374825,278.5065,8.943279,1180.0
2020-03-02,2020,62,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,11.6375,284.73892,0.7912958,3.4207814,278.75558,9.05026,1554.0
2020-03-03,2020,63,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10.175,282.60693,0.7091285,3.069127,279.15204,9.324876,1570.0
2020-03-04,2020,64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,12.558333333333332,279.67667,0.6954339,1.5886334,273.68375,6.457299,1589.0
2020-03-05,2020,65,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,18.816666666666663,280.0978,0.6221419,2.1099954,273.13376,6.226304,1614.0
2020-03-06,2020,66,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,11.75,280.36398,0.7784216,1.6798657,278.5484,8.916448,1666.0
2020-03-07,2020,67,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,15.566666666666668,280.12747,0.54113835,1.8669759,274.99387,7.124803,1339.0
2020-03-08,2020,68,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,16.695833333333333,278.02924,0.33007288,2.3000765,270.49335,5.2101574,1197.0
2020-03-09,2020,69,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,27.079166666666666,279.22382,0.70917034,1.4383081,272.6815,6.0726113,1551.0
2020-03-10,2020,70,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,18.466666666666665,282.08206,0.76648974,1.743886,275.37927,7.241867,1550.0
2020-03-11,2020,71,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,28.004166666666663,284.37943,0.41006136,2.275081,276.8305,7.993625,1542.0
2020-03-12,2020,72,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,26.78333333333333,285.37592,0.2908092,3.2077084,277.73352,8.466036,1509.0
2020-03-13,2020,73,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,16.870833333333334,281.2804,0.8909959,2.1105368,279.0036,9.197912,1513.0
2020-03-14,2020,74,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,15.354166666666666,281.30978,0.8241296,3.1322036,273.9171,6.686841,1001.0
2020-03-15,2020,75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,12.258333333333333,277.47565,0.111837514,3.0054119,266.30328,3.8713315,756.0
