index,Ost_Temp_mean,Ost_RH_mean,Ost_Pressure_mean,Ost_Winddirection_mean,Ost_Windspeed_mean,Ost_peek_wind_speed_mean,Ost_Temp_min,Ost_RH_min,Ost_Pressure_min,Ost_Winddirection_min,Ost_Windspeed_min,Ost_peek_wind_speed_min,Ost_Temp_max,Ost_RH_max,Ost_Pressure_max,Ost_Winddirection_max,Ost_Windspeed_max,Ost_peek_wind_speed_max,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,O_PM10K_mean
2018-10-14,12.704166666666666,86.25,979.9333333333334,179.5,0.3999999999999999,1.3625,7.3,43.0,977.8,8.0,0.1,0.4,20.3,100.0,982.3,334.0,1.3,3.0,2018,287,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,39.0875
2018-10-15,11.704166666666666,83.95833333333333,978.2166666666668,228.25,0.3791666666666666,1.3041666666666667,7.7,49.0,977.6,33.0,0.1,0.5,15.9,100.0,978.9,348.0,1.0,2.5,2018,288,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,49.00416666666666
2018-10-16,11.825,94.29166666666669,977.8458333333332,185.75,0.3625,1.3583333333333334,7.8,78.0,977.2,47.0,0.1,0.8,16.5,100.0,978.5,336.0,0.9,2.6,2018,289,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,52.75833333333333
2018-10-17,12.254166666666668,99.875,977.1833333333334,237.16666666666663,0.2875,1.0916666666666666,8.9,98.0,976.6,100.0,0.1,0.6,15.6,100.0,978.0,325.0,0.7,1.8,2018,290,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,49.26666666666667
2018-10-18,15.091666666666669,94.54166666666669,975.45,197.33333333333331,0.3,1.2541666666666669,12.0,74.0,974.1,50.0,0.1,0.7,20.6,100.0,976.5,346.0,0.6,2.4,2018,291,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,51.9625
2018-10-19,14.095833333333331,94.75,977.4416666666666,163.08333333333334,0.3043478260869565,1.2521739130434784,10.4,70.0,976.4,18.0,0.1,0.5,19.9,100.0,979.4,336.0,0.5,2.9,2018,292,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,56.525
2018-10-20,12.395833333333334,92.70833333333331,980.8,212.95833333333331,0.3625,1.5125,7.5,72.0,979.6,10.0,0.1,0.7,18.9,100.0,982.2,350.0,0.8,2.9,2018,293,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,44.99583333333334
2018-10-21,10.266666666666667,76.91666666666667,981.2083333333334,113.58333333333331,0.4958333333333333,2.1333333333333333,6.5,46.0,979.9,29.0,0.1,0.8,12.9,100.0,982.4,249.0,1.3,5.1,2018,294,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,20.27083333333333
2018-10-22,9.479166666666666,90.25,981.6916666666666,211.75,0.375,1.3625,6.3,67.0,980.3,73.0,0.1,0.7,14.7,100.0,982.7,332.0,0.8,2.5,2018,295,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,27.85833333333333
2018-10-23,9.7375,89.33333333333333,977.4375,161.33333333333334,0.35,1.6958333333333335,5.1,63.0,970.1,10.0,0.2,0.9,15.2,100.0,982.5,332.0,0.9,3.1,2018,296,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,32.52916666666667
2018-10-24,12.8875,80.45833333333333,968.3583333333332,232.91666666666663,0.9833333333333334,4.216666666666667,8.9,48.0,965.4,64.0,0.2,1.4,18.3,100.0,974.4,313.0,2.6,10.0,2018,297,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,21.008333333333333
2018-10-25,11.008333333333333,92.66666666666669,972.0583333333334,167.54166666666666,0.5041666666666667,1.875,7.6,65.0,969.5,16.0,0.2,1.1,17.8,100.0,974.5,328.0,1.1,3.0,2018,298,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,27.15416666666667
2018-10-26,10.891666666666666,94.875,968.4333333333334,212.04166666666663,0.3541666666666667,1.4166666666666667,7.0,74.0,964.5,10.0,0.1,0.7,16.6,100.0,971.0,338.0,1.0,3.0,2018,299,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,26.1625
2018-10-27,9.745833333333334,100.0,962.775,175.91666666666666,0.6375000000000001,2.191666666666667,7.9,100.0,961.8,28.0,0.1,1.0,12.6,100.0,964.6,339.0,2.3,5.1,2018,300,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,15.233333333333334
2018-10-28,9.091666666666669,100.0,962.2875,158.625,0.3833333333333333,1.5791666666666666,7.9,100.0,961.2,42.0,0.1,1.0,10.7,100.0,964.4,301.0,0.9,2.8,2018,301,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,8.799999999999999
2018-10-29,13.604166666666666,100.0,961.575,166.91666666666666,0.8125,2.3041666666666667,10.4,100.0,957.3,66.0,0.1,0.9,17.6,100.0,963.9,303.0,3.0,6.1,2018,302,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,19.45833333333333
2018-10-30,13.866666666666667,82.0,963.0625,171.08333333333334,1.25,4.041666666666667,9.5,45.0,955.5,23.0,0.2,1.0,17.2,100.0,972.1,284.0,3.4,7.6,2018,303,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,19.854166666666668
2018-10-31,10.5125,87.875,976.6041666666666,252.41666666666663,0.45,1.8666666666666665,5.5,55.0,972.7,57.0,0.1,0.8,17.2,100.0,978.5,346.0,1.2,4.0,2018,304,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,27.6
2018-11-01,10.045833333333333,96.58333333333331,976.6833333333334,203.08333333333331,0.3708333333333333,1.4458333333333335,5.5,84.0,975.3,48.0,0.1,0.8,14.8,100.0,978.4,339.0,1.0,2.9,2018,305,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,25.8375
2018-11-02,11.9,99.125,977.4166666666666,216.54166666666663,0.2791666666666667,1.2166666666666666,7.4,89.0,976.3,61.0,0.1,0.5,16.9,100.0,978.5,346.0,0.8,1.9,2018,306,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,24.45
2018-11-03,14.4625,100.0,980.2125,182.33333333333331,0.3,1.0541666666666667,13.2,100.0,978.5,52.0,0.1,0.5,16.2,100.0,981.7,329.0,1.2,2.2,2018,307,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,35.06666666666667
2018-11-04,13.825,100.0,977.0791666666668,195.5,0.2583333333333333,1.1041666666666667,13.0,100.0,975.8,45.0,0.1,0.6,15.3,100.0,979.6,259.0,0.6,1.8,2018,308,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,30.14583333333333
2018-11-05,12.725,100.0,974.9166666666666,125.54166666666669,0.5416666666666666,1.8,11.6,100.0,974.3,90.0,0.1,1.1,14.2,100.0,975.6,256.0,1.1,2.6,2018,309,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,41.15
2018-11-06,12.391666666666666,100.0,974.5666666666666,151.66666666666666,0.4875,1.675,11.4,100.0,973.6,85.0,0.2,1.3,14.2,100.0,975.6,261.0,0.8,3.1,2018,310,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,47.5375
2018-11-07,11.825,100.0,973.6375,202.625,0.3833333333333333,1.3,9.7,100.0,972.9,10.0,0.0,0.7,13.7,100.0,974.5,267.0,0.9,2.2,2018,311,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,54.925
2018-11-08,10.7375,99.91666666666669,976.725,140.875,0.5708333333333333,1.7666666666666666,8.6,99.0,974.5,35.0,0.1,0.8,14.5,100.0,978.6,354.0,2.1,4.7,2018,312,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,34.108333333333334
2018-11-09,11.358333333333333,99.875,975.55,207.20833333333331,0.3333333333333333,1.3875,10.0,98.0,973.7,106.0,0.1,0.9,13.2,100.0,977.9,268.0,0.6,1.9,2018,313,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,36.766666666666666
2018-11-10,10.316666666666666,98.625,971.1208333333334,196.54166666666663,0.35,1.4166666666666667,6.6,89.0,969.8,107.0,0.1,0.7,13.0,100.0,973.4,316.0,0.8,2.5,2018,314,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,40.77916666666667
2018-11-11,10.141666666666667,92.75,972.7,228.79166666666663,0.3625,1.5083333333333335,4.8,65.0,970.1,56.0,0.1,0.9,18.6,100.0,976.7,339.0,0.7,2.3,2018,315,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,22.370833333333334
2018-11-12,10.204166666666667,96.54166666666669,977.5916666666668,216.41666666666663,0.4541666666666666,1.4458333333333335,5.5,76.0,976.9,33.0,0.2,0.7,17.1,100.0,978.5,336.0,1.2,2.6,2018,316,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,26.775
2018-11-13,9.333333333333334,99.79166666666669,980.75,213.625,0.2958333333333333,1.2791666666666668,5.6,97.0,978.7,44.0,0.1,0.9,13.6,100.0,985.1,351.0,1.0,2.7,2018,317,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,31.84583333333333
2018-11-14,8.804166666666667,99.95833333333331,986.1208333333334,229.91666666666663,0.4125,1.3833333333333335,6.5,99.0,985.0,13.0,0.2,0.7,11.4,100.0,987.6,321.0,0.8,2.5,2018,318,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,28.25454545454545
2018-11-15,8.558333333333334,93.45833333333331,984.7208333333332,150.20833333333334,0.4125,1.3875,7.5,79.0,983.5,24.0,0.2,0.6,10.0,100.0,986.0,333.0,0.8,2.6,2018,319,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,30.75
2018-11-16,6.491666666666667,88.41666666666667,986.3458333333332,157.54166666666666,0.6043478260869566,1.834782608695652,3.1,69.0,985.1,27.0,0.2,0.7,9.4,100.0,987.7,320.0,1.8,4.2,2018,320,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,27.15416666666667
2018-11-17,3.533333333333333,79.5,986.4083333333332,144.91666666666666,0.8083333333333332,2.3000000000000003,0.0,46.0,985.7,15.0,0.2,0.9,5.6,100.0,987.4,344.0,1.5,4.4,2018,321,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,22.65416666666667
2018-11-18,2.7625,86.83333333333333,979.8166666666666,247.75,0.5041666666666667,1.6041666666666667,0.1,78.0,973.2,76.0,0.2,1.0,4.8,100.0,985.5,353.0,0.9,2.5,2018,322,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,23.675
2018-11-19,0.9541666666666666,100.0,971.2958333333332,145.54166666666666,0.7166666666666667,1.925,0.6,100.0,970.0,82.0,0.2,0.8,1.4,100.0,972.9,266.0,1.4,3.3,2018,323,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,23.9
2018-11-20,1.1958333333333333,100.0,969.2375,153.75,0.725,2.0625,0.4,100.0,967.6,57.0,0.3,1.1,2.3,100.0,971.9,318.0,1.8,3.9,2018,324,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,13.920833333333334
2018-11-21,3.183333333333333,100.0,971.625,216.08333333333331,0.4875,1.5041666666666669,1.2,100.0,968.9,99.0,0.1,0.9,5.1,100.0,974.1,314.0,0.8,2.4,2018,325,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,31.8
2018-11-22,4.470833333333333,100.0,976.6083333333332,177.33333333333334,0.3541666666666667,1.125,3.7,100.0,974.3,91.0,0.1,0.6,5.2,100.0,978.8,264.0,0.6,1.6,2018,326,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,33.32083333333333
2018-11-23,5.304166666666666,100.0,978.9625,185.29166666666663,0.3708333333333333,1.3541666666666667,4.7,100.0,976.8,77.0,0.1,0.8,6.1,100.0,980.4,263.0,0.8,2.4,2018,327,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,52.25
2018-11-24,5.233333333333333,100.0,973.0375,151.45833333333334,0.3791666666666666,1.4041666666666668,4.5,100.0,971.1,25.0,0.1,0.9,6.2,100.0,976.3,271.0,0.7,2.2,2018,328,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,31.75
2018-11-25,6.454166666666667,100.0,967.0416666666666,210.79166666666663,0.3541666666666667,1.1833333333333331,5.6,100.0,960.9,42.0,0.1,0.7,7.6,100.0,972.1,337.0,0.8,2.0,2018,329,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,19.0875
2018-11-26,5.254166666666666,100.0,958.7333333333332,262.125,0.6041666666666666,2.2,4.5,100.0,957.1,101.0,0.2,0.7,5.9,100.0,961.7,353.0,1.3,4.1,2018,330,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5.9375
2018-11-27,3.2541666666666664,98.95833333333331,967.3125,145.375,0.5666666666666667,2.1791666666666667,1.2,89.0,962.1,29.0,0.2,1.4,5.2,100.0,973.1,343.0,1.1,3.8,2018,331,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,10.266666666666667
2018-11-28,1.0125,94.66666666666669,979.6333333333332,169.625,0.5083333333333333,1.9791666666666667,-0.4,83.0,973.6,34.0,0.1,0.8,2.5,100.0,984.8,262.0,1.2,3.7,2018,332,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,35.375
2018-11-29,-0.35,89.79166666666667,985.5333333333332,189.54166666666663,0.4708333333333334,1.7166666666666668,-1.7,79.0,984.8,93.0,0.1,0.7,0.6,100.0,986.9,265.0,0.8,2.9,2018,333,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,31.329166666666666
2018-11-30,-3.15,98.79166666666669,979.6541666666668,185.95833333333331,0.4458333333333333,1.4875,-4.7,87.0,975.8,93.0,0.1,0.6,-1.9,100.0,984.9,261.0,0.9,2.7,2018,334,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,43.99583333333334
2018-12-01,-1.2291666666666667,98.625,975.7583333333332,184.16666666666663,0.3416666666666666,1.3125,-3.4,91.0,974.6,12.0,0.1,0.6,2.3,100.0,977.0,272.0,0.7,2.0,2018,335,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,57.458333333333336
2018-12-02,-1.1875,100.0,971.7916666666666,214.20833333333331,0.3708333333333333,1.2083333333333333,-2.2,100.0,968.6,37.0,0.1,0.6,0.2,100.0,976.1,316.0,0.8,1.7,2018,336,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,55.9
2018-12-03,3.9125,98.95833333333331,967.1708333333332,199.625,0.2541666666666666,1.2416666666666667,-0.2,91.0,965.7,79.0,0.1,0.9,9.6,100.0,968.4,289.0,0.6,1.7,2018,337,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,54.26666666666667
2018-12-04,7.2625,87.75,970.5833333333334,182.125,0.375,1.9041666666666668,2.7,56.0,964.7,34.0,0.1,1.0,13.7,100.0,978.3,355.0,0.9,3.2,2018,338,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,35.204166666666666
2018-12-05,3.975,93.5,983.6458333333334,190.08333333333331,0.4375,1.3833333333333335,1.6,80.0,979.3,44.0,0.1,0.7,7.3,100.0,985.4,293.0,1.1,2.5,2018,339,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,38.016666666666666
2018-12-06,2.620833333333333,98.0,979.9875,156.91666666666666,0.4875,1.4041666666666668,0.9,95.0,979.2,48.0,0.1,0.8,3.3,100.0,983.1,262.0,0.9,2.1,2018,340,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,48.66666666666666
2018-12-07,3.358333333333333,98.79166666666669,973.0041666666666,195.04166666666663,0.2791666666666667,1.1083333333333334,0.2,89.0,963.8,32.0,0.1,0.7,8.7,100.0,979.5,275.0,0.7,1.6,2018,341,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,66.225
2018-12-08,4.8875,100.0,967.3458333333332,189.79166666666663,0.2583333333333333,1.4666666666666668,1.6,100.0,963.4,31.0,0.1,1.0,7.8,100.0,969.4,341.0,0.7,2.9,2018,342,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,26.98333333333333
2018-12-09,2.2,99.125,962.0625,194.54166666666663,0.2333333333333333,1.5958333333333332,-0.5,94.0,959.8,40.0,0.0,0.9,6.3,100.0,968.1,357.0,0.5,2.9,2018,343,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,29.025
2018-12-10,2.4166666666666665,94.375,969.0208333333334,158.625,0.3791666666666666,1.9875,-0.1,71.0,963.6,28.0,0.1,0.9,7.1,100.0,972.8,340.0,1.3,3.9,2018,344,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,31.195833333333336
2018-12-11,1.4874999999999998,82.04166666666667,972.1625,194.95833333333331,0.425,1.9625,-1.8,52.0,971.4,44.0,0.1,0.7,5.6,100.0,973.2,333.0,1.2,5.0,2018,345,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,37.0125
2018-12-12,2.966666666666667,73.5,974.2833333333332,202.75,0.6416666666666667,2.5416666666666665,-0.4,58.0,972.7,51.0,0.2,0.5,5.4,100.0,976.2,332.0,1.4,5.3,2018,346,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,44.93333333333334
2018-12-13,0.0416666666666666,100.0,975.5791666666668,197.95833333333331,0.3999999999999999,1.4166666666666667,-0.7,100.0,974.9,46.0,0.1,0.5,0.8,100.0,976.4,263.0,0.9,2.2,2018,347,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,21.141666666666666
2018-12-14,-0.9625,100.0,976.2166666666668,84.04166666666667,0.6583333333333333,1.8583333333333332,-1.4,100.0,975.2,49.0,0.2,0.7,-0.5,100.0,977.2,178.0,1.1,2.6,2018,348,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,22.04583333333333
2018-12-15,-0.9333333333333332,87.83333333333333,976.0791666666668,231.5,0.4916666666666667,2.0625,-2.3,62.0,975.4,102.0,0.1,0.9,1.3,100.0,977.0,334.0,1.1,6.1,2018,349,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,27.0875
2018-12-16,-4.3,99.91666666666669,974.1458333333334,191.0,0.3833333333333333,1.3166666666666669,-7.7,98.0,972.9,13.0,0.1,0.7,-2.1,100.0,975.3,323.0,0.9,2.3,2018,350,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,34.9
2018-12-17,-2.9166666666666665,98.41666666666669,977.4916666666668,174.58333333333334,0.2791666666666667,1.0125,-5.2,91.0,974.4,24.0,0.1,0.7,0.8,100.0,982.9,326.0,0.6,1.6,2018,351,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,62.76666666666667
2018-12-18,-2.029166666666667,98.25,983.8875,223.91666666666663,0.2708333333333333,1.025,-5.7,90.0,983.1,56.0,0.1,0.6,3.2,100.0,985.5,342.0,0.8,2.2,2018,352,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,51.325
2018-12-19,-0.8250000000000001,100.0,980.125,179.33333333333334,0.3666666666666667,1.3333333333333333,-2.8,100.0,976.7,57.0,0.1,0.6,0.8,100.0,983.2,271.0,0.9,2.1,2018,353,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,43.93333333333334
2018-12-20,-0.5541666666666667,100.0,976.8708333333334,215.20833333333331,0.3291666666666666,1.1375,-1.8,100.0,975.4,94.0,0.1,0.7,0.7,100.0,979.2,272.0,0.7,1.4,2018,354,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,49.03333333333333
2018-12-21,-0.9541666666666666,100.0,976.25,177.75,0.3666666666666666,1.325,-3.1,100.0,971.1,22.0,0.1,0.9,1.1,100.0,979.8,266.0,0.7,2.0,2018,355,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,50.15833333333333
2018-12-22,2.2625,97.91666666666669,971.5125,181.91666666666663,0.3,1.6625,-1.0,85.0,970.2,54.0,0.0,0.8,7.5,100.0,975.2,308.0,0.9,3.4,2018,356,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,27.3
2018-12-23,3.266666666666667,99.04166666666669,976.5041666666666,183.66666666666663,0.2291666666666666,1.4,-0.3,93.0,972.3,46.0,0.1,0.8,7.6,100.0,979.1,303.0,0.6,2.4,2018,357,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,26.316666666666663
2018-12-24,5.020833333333333,82.25,971.9375,202.33333333333331,0.9333333333333332,3.608333333333333,0.6,50.0,961.5,39.0,0.1,0.8,9.0,100.0,982.5,338.0,3.1,8.3,2018,358,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,19.2
2018-12-25,2.1625,76.83333333333333,984.1166666666668,193.16666666666663,0.4583333333333333,2.345833333333333,-1.3,46.0,982.6,23.0,0.1,0.9,5.5,100.0,985.7,313.0,1.6,4.8,2018,359,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,17.095833333333335
2018-12-26,-0.6583333333333333,92.91666666666669,983.775,190.70833333333331,0.2208333333333333,1.2291666666666667,-3.0,81.0,981.9,38.0,0.1,0.8,2.2,100.0,985.5,327.0,0.4,1.6,2018,360,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,31.0
2018-12-27,-0.325,93.04166666666669,982.2916666666666,187.58333333333331,0.275,1.1291666666666669,-4.0,69.0,980.0,39.0,0.1,0.5,6.1,100.0,983.9,334.0,0.8,2.5,2018,361,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,48.06666666666666
2018-12-28,1.8083333333333331,96.04166666666669,979.5375,182.33333333333331,0.2041666666666667,1.1125,-0.8,77.0,978.3,56.0,0.1,0.5,7.1,100.0,981.1,348.0,0.6,2.1,2018,362,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,41.825
2018-12-29,1.2,95.70833333333331,983.0375,179.08333333333334,0.25,1.3166666666666669,-1.5,82.0,981.5,12.0,0.1,0.7,5.4,100.0,984.0,350.0,0.9,2.3,2018,363,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,38.90416666666666
2018-12-30,2.4458333333333333,88.91666666666667,979.6958333333332,213.0,0.3625,1.8625,-1.8,63.0,978.5,61.0,0.1,0.7,6.8,100.0,981.5,314.0,1.0,4.2,2018,364,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,37.47916666666666
2018-12-31,5.291666666666667,78.70833333333333,982.9458333333332,177.875,0.4916666666666667,2.3458333333333337,3.1,52.0,981.0,8.0,0.1,0.8,8.0,100.0,986.1,356.0,1.5,4.9,2018,365,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,24.4125
2019-01-01,2.5708333333333333,93.54166666666669,980.7791666666668,187.70833333333331,0.2708333333333333,1.2208333333333334,-0.3,84.0,972.7,62.0,0.1,0.7,5.3,100.0,986.5,277.0,0.8,2.4,2019,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,44.6125
2019-01-02,1.1708333333333334,89.375,974.3291666666668,270.4166666666667,0.9583333333333334,3.908333333333333,-1.1,71.0,970.9,48.0,0.1,1.8,3.7,100.0,979.2,346.0,2.2,7.8,2019,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,10.270833333333334
2019-01-03,-1.3041666666666667,72.83333333333333,981.4,270.0833333333333,1.0333333333333334,3.9916666666666663,-3.0,47.0,979.7,12.0,0.2,1.2,0.1,100.0,983.2,352.0,2.4,7.8,2019,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,8.279166666666667
2019-01-04,-1.8125,74.0,983.1708333333332,199.08333333333331,0.5583333333333333,2.2666666666666666,-5.2,42.0,980.4,34.0,0.1,0.6,1.5,100.0,985.0,336.0,2.2,5.4,2019,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,24.96666666666667
2019-01-05,0.8208333333333333,83.16666666666667,974.2166666666668,197.66666666666663,0.3125,1.7958333333333334,-2.3,70.0,970.5,40.0,0.0,0.6,6.1,94.0,979.9,341.0,1.2,5.0,2019,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,44.8
2019-01-06,2.4541666666666666,83.83333333333333,975.4,218.20833333333331,0.5875,2.7291666666666665,0.3,43.0,972.4,34.0,0.1,1.1,5.7,100.0,979.4,351.0,1.9,6.3,2019,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,15.995833333333332
