index,DonBosco_Temp_mean,DonBosco_RH_mean,DonBosco_Temp_min,DonBosco_RH_min,DonBosco_Temp_max,DonBosco_RH_max,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,D_PM10K_mean
2019-11-22,7.141666666666667,91.625,6.3,79.0,8.7,96.0,2019,326,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,28.375
2019-11-23,6.958333333333333,95.45833333333331,6.6,92.0,7.7,96.0,2019,327,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,28.3875
2019-11-24,6.408333333333334,95.66666666666669,5.9,92.0,7.1,96.0,2019,328,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,23.870833333333334
2019-11-25,5.733333333333333,95.95833333333331,5.0,95.0,6.1,96.0,2019,329,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,18.366666666666667
2019-11-26,5.320833333333334,92.70833333333331,4.5,87.0,6.1,96.0,2019,330,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,24.1625
2019-11-27,5.820833333333333,91.875,4.8,88.0,7.0,94.0,2019,331,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,31.40416666666667
2019-11-28,8.0,95.45833333333331,6.7,94.0,10.0,96.0,2019,332,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,20.466666666666665
2019-11-29,6.733333333333333,91.125,3.0,74.0,10.1,97.0,2019,333,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,33.49583333333333
2019-11-30,5.4625,52.333333333333336,1.2,34.0,7.9,92.0,2019,334,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,14.920833333333334
2019-12-01,2.5791666666666666,74.66666666666667,0.7,58.0,4.6,91.0,2019,335,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,18.529166666666665
2019-12-02,2.6791666666666667,92.5,0.6,80.0,3.8,97.0,2019,336,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,24.34166666666667
2019-12-03,0.0499999999999999,93.29166666666669,-2.2,80.0,3.3,98.0,2019,337,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,56.4125
2019-12-04,-0.8458333333333333,87.33333333333333,-3.4,69.0,2.7,95.0,2019,338,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,53.833333333333336
2019-12-05,-1.0416666666666667,88.66666666666667,-1.8,83.0,-0.5,95.0,2019,339,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,45.60416666666666
2019-12-06,-0.3333333333333333,89.16666666666667,-1.1,79.0,2.1,97.0,2019,340,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,48.69166666666666
2019-12-07,0.1624999999999999,90.66666666666669,-2.9,73.0,3.8,98.0,2019,341,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,36.30416666666667
2019-12-08,1.8916666666666664,89.04166666666667,-1.3,67.0,7.3,98.0,2019,342,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,44.61666666666667
2019-12-09,2.3625000000000003,86.45833333333333,-2.3,58.0,7.7,98.0,2019,343,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,56.15416666666667
2019-12-10,3.0500000000000003,72.66666666666667,-0.8,38.0,7.8,97.0,2019,344,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,29.90833333333333
2019-12-11,-1.5666666666666669,79.375,-4.6,52.0,2.5,96.0,2019,345,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,42.645833333333336
2019-12-12,-1.9791666666666667,82.08333333333333,-5.3,63.0,0.0,96.0,2019,346,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,53.07083333333333
2019-12-13,-0.4375,93.41666666666669,-1.9,84.0,1.4,97.0,2019,347,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,29.504166666666663
2019-12-14,1.1958333333333333,94.95833333333331,-1.6,81.0,5.4,97.0,2019,348,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,26.27083333333333
2019-12-15,0.1458333333333333,93.45833333333331,-3.1,75.0,5.7,97.0,2019,349,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,32.575
2019-12-16,3.270833333333333,85.66666666666667,-0.9,64.0,9.4,96.0,2019,350,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,34.50952380952381
2019-12-17,12.533333333333331,58.54166666666666,6.6,40.0,16.9,84.0,2019,351,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,22.0125
2019-12-18,11.233333333333334,75.83333333333333,7.4,49.0,16.6,91.0,2019,352,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,39.92916666666667
2019-12-19,8.424999999999999,87.83333333333333,6.0,75.0,12.1,95.0,2019,353,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,31.566666666666663
2019-12-20,9.308333333333334,78.625,4.5,56.0,13.1,97.0,2019,354,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,38.10416666666666
2019-12-21,9.070833333333333,90.375,6.2,73.0,10.1,96.0,2019,355,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,11.2875
2019-12-22,3.9791666666666665,94.25,1.8,83.0,6.0,96.0,2019,356,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,12.3125
2019-12-23,7.675,62.583333333333336,4.2,38.0,10.8,95.0,2019,357,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,12.270833333333334
2019-12-24,8.041666666666666,48.75,3.2,37.0,10.7,81.0,2019,358,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,13.770833333333334
2019-12-25,4.441666666666666,77.83333333333333,-0.5,55.0,9.8,95.0,2019,359,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,14.4875
2019-12-26,3.9958333333333336,74.25,0.7,48.0,7.5,93.0,2019,360,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,13.854166666666666
2019-12-27,1.7291666666666667,88.5,0.0,76.0,4.3,97.0,2019,361,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,18.40833333333333
2019-12-28,1.85,55.91666666666666,-1.0,37.0,4.2,97.0,2019,362,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,11.9
2019-12-29,-1.1416666666666666,62.708333333333336,-4.2,44.0,1.0,90.0,2019,363,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,19.391666666666666
2019-12-30,-2.404166666666667,76.66666666666667,-6.8,51.0,2.0,95.0,2019,364,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,39.3375
2019-12-31,2.1666666666666665,74.625,-1.7,48.0,9.6,89.0,2019,365,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,55.55
2020-01-01,0.2333333333333333,88.125,-2.2,73.0,4.3,96.0,2020,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,57.575
2020-01-02,-0.4208333333333332,82.04166666666667,-4.8,44.0,7.2,98.0,2020,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,52.37083333333334
2020-01-03,-0.5750000000000001,84.625,-4.5,64.0,4.0,95.0,2020,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,51.0625
2020-01-04,1.3291666666666666,84.45833333333333,-2.7,38.0,7.4,97.0,2020,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,43.0375
2020-01-05,3.4416666666666664,59.75,-1.3,36.0,6.2,92.0,2020,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,16.054166666666667
2020-01-06,-1.675,80.25,-4.8,59.0,2.3,95.0,2020,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,28.991666666666664
2020-01-07,-1.325,82.45833333333333,-5.6,53.0,5.0,98.0,2020,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,53.9
2020-01-08,-0.4624999999999999,83.875,-4.1,56.0,5.4,97.0,2020,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,46.2695652173913
2020-01-09,2.9416666666666664,78.375,-0.5,54.0,8.2,94.0,2020,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,67.96249999999999
2020-01-10,1.5083333333333335,85.75,-2.4,60.0,6.9,98.0,2020,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,52.40416666666667
2020-01-11,3.695833333333333,77.5,-0.2,37.0,10.4,97.0,2020,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,42.15416666666667
2020-01-12,0.5791666666666667,86.70833333333333,-2.7,65.0,4.7,98.0,2020,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,29.2125
2020-01-13,-0.2666666666666666,84.75,-3.9,57.0,5.5,98.0,2020,13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,59.8125
2020-01-14,-2.591666666666667,94.79166666666669,-3.3,85.0,-0.7,98.0,2020,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,48.01666666666667
2020-01-15,-2.958333333333333,92.25,-4.0,86.0,-1.7,96.0,2020,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,45.67083333333333
2020-01-16,0.975,78.25,-4.4,52.0,7.4,97.0,2020,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,74.01666666666667
2020-01-17,0.5499999999999999,94.08333333333331,-1.3,85.0,3.3,97.0,2020,17,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,38.17083333333333
2020-01-18,0.1083333333333333,96.0,-0.4,96.0,0.6,96.0,2020,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,32.8875
2020-01-19,1.9625,77.25,-0.5,41.0,6.3,96.0,2020,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,34.025
2020-01-20,1.0041666666666669,79.45833333333333,-2.8,58.0,4.8,92.0,2020,20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,33.675000000000004
2020-01-21,-0.4124999999999999,86.0,-4.3,56.0,4.4,97.0,2020,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,44.21666666666667
2020-01-22,-2.8208333333333333,90.45833333333331,-5.9,75.0,0.7,97.0,2020,22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,44.86666666666667
2020-01-23,-1.6375,89.45833333333333,-4.8,66.0,3.0,97.0,2020,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,48.51666666666667
2020-01-24,-3.6375,95.95833333333331,-5.2,94.0,-2.4,97.0,2020,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,39.020833333333336
2020-01-25,-2.020833333333333,91.79166666666669,-4.4,82.0,0.6,96.0,2020,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,50.45
2020-01-26,-2.1875,95.58333333333331,-3.1,95.0,-1.4,96.0,2020,26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,39.25833333333333
2020-01-27,-0.0416666666666666,88.95833333333333,-2.7,66.0,6.2,96.0,2020,27,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,50.3875
2020-01-28,2.4375,85.79166666666667,-1.4,61.0,8.6,96.0,2020,28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,38.34583333333333
2020-01-29,1.7291666666666667,77.54166666666667,-0.5,33.0,5.5,96.0,2020,29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,30.15833333333333
2020-01-30,2.5083333333333333,70.54166666666667,-2.9,46.0,8.3,94.0,2020,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,40.895833333333336
2020-01-31,5.6375,64.79166666666667,1.4,46.0,9.8,82.0,2020,31,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,77.15
2020-02-01,7.216666666666666,68.95833333333333,-0.3,38.0,16.0,96.0,2020,32,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,37.1625
2020-02-02,8.795833333333333,70.08333333333333,3.1,45.0,14.9,92.0,2020,33,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,27.791666666666668
2020-02-03,8.075000000000001,69.33333333333333,3.4,42.0,14.1,94.0,2020,34,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,34.24166666666667
2020-02-04,5.233333333333333,73.45833333333333,0.6,42.0,10.1,96.0,2020,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,18.370833333333334
2020-02-05,3.0875,59.375,0.7,39.0,5.7,94.0,2020,36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,14.541666666666666
2020-02-06,2.85,37.66666666666666,-2.0,22.0,8.9,57.0,2020,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,19.854166666666668
2020-02-07,1.2083333333333333,60.083333333333336,-2.5,36.0,8.1,80.0,2020,38,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,36.32083333333333
2020-02-08,0.6708333333333334,75.41666666666667,-4.1,51.0,7.6,93.0,2020,39,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,30.15416666666667
2020-02-09,1.5125,76.20833333333333,-4.4,43.0,10.2,98.0,2020,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,38.46666666666667
2020-02-10,9.916666666666666,53.208333333333336,1.7,40.0,15.7,77.0,2020,41,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,22.79583333333333
2020-02-11,7.258333333333333,54.833333333333336,2.5,34.0,11.2,85.0,2020,42,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,25.90416666666667
2020-02-12,5.108333333333333,47.833333333333336,-0.2,33.0,9.9,74.0,2020,43,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,29.666666666666668
2020-02-13,2.375,74.83333333333333,-2.1,61.0,6.5,86.0,2020,44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,39.47916666666666
2020-02-14,6.3375,63.66666666666666,1.9,41.0,12.5,80.0,2020,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,32.72083333333333
2020-02-15,4.616666666666666,72.83333333333333,-1.0,48.0,11.2,96.0,2020,46,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,21.891666666666666
2020-02-16,4.283333333333333,75.875,-2.1,46.0,11.4,98.0,2020,47,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,24.745833333333334
2020-02-17,7.166666666666667,68.83333333333333,0.5,40.0,15.5,95.0,2020,48,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,47.4625
2020-02-18,8.395833333333334,64.33333333333333,4.1,27.0,14.3,85.0,2020,49,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,38.22083333333333
2020-02-19,4.7250000000000005,79.375,3.3,53.0,7.7,98.0,2020,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,21.95
2020-02-20,3.954166666666667,64.95833333333333,-2.4,37.0,9.8,97.0,2020,51,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,30.104166666666668
2020-02-21,4.145833333333333,56.125,-1.2,27.0,10.2,89.0,2020,52,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,28.258333333333336
2020-02-22,4.925,54.708333333333336,-1.5,33.0,11.4,73.0,2020,53,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,21.08333333333333
2020-02-23,6.983333333333333,62.25,1.2,36.0,15.2,83.0,2020,54,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,28.925
2020-02-24,9.404166666666669,61.708333333333336,3.8,46.0,15.6,90.0,2020,55,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,25.65
2020-02-25,7.745833333333334,69.20833333333333,-0.6,40.0,16.1,98.0,2020,56,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,27.129166666666663
2020-02-26,4.545833333333333,87.70833333333333,1.1,68.0,8.6,97.0,2020,57,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,17.133333333333333
2020-02-27,3.2291666666666665,66.70833333333333,-1.5,32.0,8.6,99.0,2020,58,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,23.90909090909091
2020-02-28,4.633333333333334,45.583333333333336,0.4,36.0,7.3,70.0,2020,59,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,13.3
2020-02-29,3.325,54.04166666666666,-1.7,37.0,10.2,68.0,2020,60,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,18.0875
2020-03-01,8.920833333333333,61.708333333333336,3.4,37.0,13.1,94.0,2020,61,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,12.541666666666666
2020-03-02,9.466666666666669,68.20833333333333,5.8,40.0,13.4,96.0,2020,62,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,23.39583333333333
2020-03-03,8.233333333333333,73.66666666666667,6.0,44.0,12.5,96.0,2020,63,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15.7
2020-03-04,6.2125,46.125,0.7,35.0,9.8,64.0,2020,64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,19.6
2020-03-05,4.091666666666667,61.833333333333336,-3.3,39.0,11.3,91.0,2020,65,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,33.579166666666666
2020-03-06,4.8875,83.29166666666667,3.4,58.0,6.1,97.0,2020,66,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.766666666666666
2020-03-07,5.504166666666666,66.75,0.6,34.0,11.6,97.0,2020,67,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,18.5
2020-03-08,4.054166666666666,65.16666666666667,-1.2,35.0,10.7,92.0,2020,68,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,17.908333333333335
2020-03-09,5.583333333333333,64.33333333333333,-0.1,42.0,11.3,86.0,2020,69,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,40.833333333333336
2020-03-10,8.262500000000001,55.458333333333336,1.1,33.0,13.8,93.0,2020,70,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,27.64583333333333
2020-03-11,12.0625,57.04166666666666,4.2,34.0,21.2,81.0,2020,71,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,36.0625
2020-03-12,12.066666666666668,64.5,4.5,40.0,20.2,92.0,2020,72,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,50.11666666666667
2020-03-13,7.95,90.91666666666669,5.7,75.0,10.1,96.0,2020,73,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,22.754166666666663
2020-03-14,6.070833333333333,70.45833333333333,1.1,44.0,11.6,98.0,2020,74,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,19.679166666666667
2020-03-15,4.279166666666667,42.79166666666666,-1.4,30.0,9.4,58.0,2020,75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,14.533333333333331
