,DonBosco_Temp_mean,DonBosco_RH_mean,DonBosco_Temp_min,DonBosco_RH_min,DonBosco_Temp_max,DonBosco_RH_max,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,D_PM10K_mean,Temperature_Air_2m_Mean_24h,Cloud_Cover_Mean,Wind_Speed_10m_Mean,Dew_Point_Temperature_2m_Mean,Vapour_Pressure_Mean,DonBosco_8020_110,DonBosco_8020_119,DonBosco_8020_122,DonBosco_8053_111
2019-04-13,7.679166666666667,61.66666666666666,5.8,45.0,9.6,89.0,2019,103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,23.34583333333333,278.9451,0.9664964,2.865364,275.48285,7.3152437,1091.0,456.0,1196.0,950.0
2019-04-14,6.320833333333333,90.70833333333331,5.0,78.0,7.4,98.0,2019,104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,18.904166666666665,279.76752,0.94636095,2.8668728,277.5436,8.4112015,772.0,369.0,867.0,668.0
2019-04-15,9.904166666666669,70.83333333333333,6.6,40.0,14.0,96.0,2019,105,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,23.89583333333333,282.46585,0.28102103,3.201148,275.82385,7.540302,1241.0,461.0,1435.0,1077.0
2019-04-16,10.1,59.833333333333336,3.1,36.0,16.2,92.0,2019,106,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,31.05,282.70325,0.05748204,1.3577288,273.81244,6.542542,1279.0,449.0,1424.0,1115.0
2019-04-17,11.8625,59.375,4.8,32.0,17.8,93.0,2019,107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,38.4125,283.74783,0.14196162,2.3212934,274.87167,7.0420723,1325.0,470.0,1412.0,1131.0
2019-04-18,12.604166666666666,61.66666666666666,7.6,41.0,17.1,86.0,2019,108,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,24.85,284.23178,0.33993155,2.5476649,277.4243,8.35807,1309.0,480.0,1417.0,1132.0
2019-04-19,13.791666666666666,55.91666666666666,6.1,30.0,20.3,93.0,2019,109,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,20.758333333333333,285.92432,0.173712,1.656515,277.4927,8.420222,1242.0,484.0,1385.0,1088.0
2019-04-20,14.591666666666669,48.375,7.7,28.0,20.2,83.0,2019,110,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,20.766666666666666,286.57755,0.026513714,2.0790753,275.151,7.1739507,877.0,393.0,969.0,744.0
2019-04-21,14.875,51.458333333333336,6.6,30.0,21.5,86.0,2019,111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,34.62916666666667,287.02252,0.09214374,1.5704936,274.17526,6.73908,733.0,316.0,839.0,628.0
2019-04-22,15.8125,54.958333333333336,7.8,35.0,22.3,87.0,2019,112,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,21.42083333333333,288.3672,0.405096,2.2186706,278.3367,8.909955,778.0,323.0,813.0,678.0
2019-04-23,10.841666666666669,85.625,9.8,57.0,14.0,98.0,2019,113,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,26.9,285.75137,0.88707995,2.3084645,283.12094,12.135531,1246.0,461.0,1472.0,1017.0
2019-04-24,14.279166666666669,78.41666666666667,10.0,48.0,21.0,98.0,2019,114,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,36.3375,289.185,0.58459413,2.3778849,284.7147,13.4515295,1274.0,501.0,1491.0,994.0
2019-04-25,18.9,53.25,11.3,28.0,25.6,91.0,2019,115,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,35.612500000000004,291.05157,0.5814232,3.0464354,283.4193,12.37053,1209.0,505.0,1498.0,935.0
2019-04-26,18.05,58.5,14.2,43.0,23.9,74.0,2019,116,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,49.63333333333333,290.36536,0.75300384,2.7529068,283.76654,12.672603,1270.0,518.0,1555.0,1012.0
2019-04-27,13.733333333333334,60.208333333333336,9.3,40.0,17.8,92.0,2019,117,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,9.670833333333333,284.8385,0.5818506,1.744044,280.4961,10.27189,1064.0,453.0,1216.0,909.0
2019-04-28,12.008333333333333,51.41666666666666,8.1,37.0,16.0,86.0,2019,118,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.695833333333333,285.05136,0.8448515,2.500125,277.96664,8.705159,838.0,380.0,1029.0,694.0
2019-04-29,11.104166666666666,49.0,8.6,44.0,12.9,54.0,2019,119,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,10.691666666666668,283.1852,0.93875587,2.3439517,278.69562,9.17487,1217.0,495.0,1490.0,979.0
2019-04-30,10.433333333333334,73.33333333333333,9.2,50.0,11.3,96.0,2019,120,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13.904166666666669,284.5442,0.8034168,2.3650796,279.81476,9.81593,1286.0,539.0,1607.0,1016.0
2019-05-01,14.191666666666668,50.083333333333336,7.0,28.0,19.4,92.0,2019,121,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,14.795833333333334,286.9817,0.25117424,2.0421226,278.8195,9.203484,784.0,369.0,964.0,663.0
2019-05-02,17.087500000000002,45.875,9.5,28.0,23.4,76.0,2019,122,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,23.84166666666667,288.93533,0.3130344,3.4169524,278.7494,9.205992,1209.0,499.0,1444.0,981.0
2019-05-03,14.433333333333332,65.75,9.5,43.0,17.3,98.0,2019,123,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,14.829166666666666,287.3881,0.9026822,2.7310698,281.7584,11.1965885,1266.0,513.0,1488.0,1042.0
2019-05-04,9.829166666666667,90.20833333333331,8.2,77.0,11.6,98.0,2019,124,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6.775,285.26544,0.9345547,1.5154544,283.62512,12.574594,1039.0,445.0,1119.0,904.0
2019-05-05,6.516666666666667,72.45833333333333,4.8,58.0,8.5,92.0,2019,125,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,5.304166666666666,279.35678,0.96437055,5.597688,276.3953,7.8454523,809.0,359.0,867.0,688.0
2019-05-06,7.337499999999999,54.66666666666666,4.6,41.0,9.6,75.0,2019,126,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,13.354166666666666,279.3182,0.8909068,3.6750624,275.73035,7.461635,1236.0,507.0,1478.0,1019.0
2019-05-07,9.245833333333334,56.208333333333336,2.6,32.0,14.7,92.0,2019,127,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,21.2375,282.13754,0.5180633,1.6656371,274.85715,7.029129,586.0,229.0,704.0,486.0
2019-05-08,11.483333333333334,61.333333333333336,4.1,43.0,17.5,92.0,2019,128,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,22.04090909090909,285.77396,0.80894554,2.8435473,278.08987,8.791096,358.0,151.0,580.0,301.0
2019-05-09,10.65,84.95833333333333,7.7,68.0,12.2,97.0,2019,129,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,12.804166666666667,282.5298,0.8709774,1.745645,280.8942,10.626361,1260.0,519.0,1492.0,1017.0
2019-05-10,11.995833333333332,74.95833333333333,4.9,34.0,19.6,98.0,2019,130,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,22.954166666666666,285.92444,0.6001428,1.589472,281.92148,11.344582,1006.0,463.0,1387.0,971.0
2019-05-11,14.804166666666667,69.04166666666667,8.1,41.0,22.0,96.0,2019,131,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,13.983333333333334,288.94193,0.8636932,2.1010716,282.94876,12.102564,1047.0,443.0,1157.0,899.0
2019-05-12,11.075,71.95833333333333,9.6,62.0,12.9,83.0,2019,132,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8.299999999999999,285.10754,0.96020365,6.810378,281.45758,11.004048,839.0,373.0,998.0,695.0
2019-05-13,10.058333333333334,58.208333333333336,8.8,53.0,10.7,66.0,2019,133,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,15.4,282.2353,0.93951875,8.105978,277.1382,8.244465,1205.0,497.0,1462.0,958.0
2019-05-14,9.445833333333333,46.54166666666666,7.9,41.0,10.7,56.0,2019,134,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14.266666666666666,281.37466,0.9382328,4.810786,274.42584,6.825491,1226.0,509.0,1496.0,953.0
2019-05-15,9.4125,65.29166666666667,8.0,50.0,12.2,96.0,2019,135,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,14.966666666666669,280.65436,0.9602876,1.9472086,278.76257,9.196189,1247.0,506.0,1464.0,996.0
2019-05-16,10.983333333333334,65.95833333333333,8.4,48.0,14.4,87.0,2019,136,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,14.3625,282.9562,0.94808495,1.1926366,279.68512,9.766654,1247.0,514.0,1473.0,1006.0
2019-05-17,12.35,73.25,9.1,53.0,15.6,94.0,2019,137,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,14.608333333333334,284.69238,0.71567065,1.654458,280.04782,10.010098,1283.0,526.0,1501.0,1016.0
2019-05-18,13.266666666666666,74.75,7.9,53.0,17.6,97.0,2019,138,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,18.3,287.26498,0.8670661,1.5179039,283.79196,12.845633,1044.0,434.0,1216.0,893.0
2019-05-19,14.129166666666668,82.66666666666667,10.1,54.0,18.8,98.0,2019,139,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,20.5625,287.9276,0.9089129,1.3526524,285.5397,14.291869,861.0,371.0,946.0,744.0
2019-05-20,14.15,84.625,11.7,54.0,18.9,98.0,2019,140,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,19.654166666666665,287.97607,0.67240053,3.608846,282.62668,11.910024,1238.0,512.0,1434.0,1031.0
2019-05-21,14.545833333333334,75.79166666666667,10.3,61.0,17.6,96.0,2019,141,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16.05,287.71033,0.87541103,3.3251503,284.03348,13.038167,1230.0,495.0,1442.0,1026.0
2019-05-22,16.379166666666666,61.708333333333336,11.4,38.0,21.1,91.0,2019,142,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,15.1875,289.7897,0.7525454,2.3646035,284.96487,13.806089,1275.0,497.0,1440.0,1085.0
2019-05-23,16.041666666666668,58.958333333333336,12.2,33.0,20.8,93.0,2019,143,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,17.158333333333335,289.87213,0.5987498,1.3444457,283.46487,12.58964,1298.0,501.0,1481.0,1086.0
2019-05-24,18.041666666666668,54.54166666666666,11.7,36.0,22.9,89.0,2019,144,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,17.716666666666665,290.74234,0.1262249,1.1686537,282.25473,11.617985,1296.0,522.0,1463.0,1090.0
2019-05-25,17.912499999999998,62.66666666666666,11.4,37.0,24.0,88.0,2019,145,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,14.358333333333334,291.76282,0.6977443,1.4546362,284.0877,13.074163,1014.0,440.0,1141.0,876.0
2019-05-26,19.166666666666668,62.29166666666666,12.1,37.0,24.7,96.0,2019,146,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,14.0125,292.3432,0.94433016,1.337701,286.71317,15.442497,857.0,387.0,948.0,727.0
2019-05-27,15.770833333333334,89.04166666666667,14.2,76.0,17.4,97.0,2019,147,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,21.054166666666667,288.80862,0.9205964,1.4063905,287.2268,15.925862,1282.0,493.0,1451.0,1072.0
2019-05-28,15.016666666666666,87.41666666666667,13.3,62.0,18.6,97.0,2019,148,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9.85,290.32205,0.9124919,1.8682119,287.52557,16.228949,1292.0,509.0,1512.0,1075.0
2019-05-29,12.320833333333333,83.58333333333333,9.9,67.0,13.8,95.0,2019,149,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4.152380952380953,286.19263,0.95738745,3.8014486,284.2805,13.269207,1350.0,540.0,1595.0,1108.0
2019-05-30,12.095833333333331,76.79166666666667,9.3,41.0,16.2,96.0,2019,150,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,8.466666666666667,285.61737,0.9553308,2.1829152,282.49277,11.804246,777.0,361.0,826.0,644.0
2019-05-31,15.8375,65.45833333333333,10.6,32.0,21.1,96.0,2019,151,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,16.008333333333333,288.86667,0.67412883,2.2719781,283.3922,12.512526,1142.0,471.0,1297.0,992.0
2019-06-01,20.491666666666667,56.583333333333336,14.0,40.0,25.1,78.0,2019,152,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,12.3625,292.50803,0.42098007,2.948876,285.01212,13.919002,936.0,394.0,1019.0,801.0
2019-06-02,21.883333333333336,62.16666666666666,17.8,44.0,25.4,88.0,2019,153,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,14.429166666666667,293.06433,0.2884684,2.1845179,287.39914,16.150534,825.0,333.0,888.0,714.0
2019-06-03,21.275,67.41666666666667,15.0,35.0,27.7,96.0,2019,154,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,22.479166666666668,294.10388,0.49846926,1.723498,287.9554,16.733303,1186.0,488.0,1180.0,1026.0
2019-06-04,21.34583333333333,66.58333333333333,15.1,39.0,27.6,94.0,2019,155,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,23.1625,294.91632,0.512263,1.4496117,289.19577,18.067833,1242.0,502.0,1519.0,1033.0
2019-06-05,21.416666666666668,69.5,15.1,41.0,28.0,96.0,2019,156,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,24.40416666666667,293.5478,0.65401244,1.4405801,290.0166,19.017046,1239.0,495.0,1494.0,1050.0
2019-06-06,19.879166666666663,84.25,16.1,58.0,26.3,96.0,2019,157,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,24.575,294.71338,0.2749646,3.5986793,287.96252,16.776731,1260.0,484.0,1521.0,1060.0
2019-06-07,21.96666666666667,62.708333333333336,15.7,36.0,28.5,96.0,2019,158,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,23.258333333333336,295.41443,0.050090116,3.462125,286.42877,15.290539,1292.0,505.0,1540.0,1078.0
2019-06-08,22.425,56.25,16.4,39.0,27.0,83.0,2019,159,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,22.67083333333333,296.52643,0.18679899,2.657044,286.73337,15.632374,951.0,388.0,1080.0,842.0
2019-06-09,22.58333333333333,55.79166666666666,16.4,39.0,27.3,83.0,2019,160,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,14.8875,295.96088,0.2277033,1.4120237,287.60745,16.492125,764.0,309.0,789.0,656.0
2019-06-10,24.2125,63.875,17.3,48.0,29.8,89.0,2019,161,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,25.9125,297.32925,0.16022263,1.9621298,290.74026,19.886688,755.0,302.0,767.0,660.0
2019-06-11,24.741666666666664,66.875,19.7,44.0,30.3,91.0,2019,162,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,34.925000000000004,297.8272,0.27126333,2.0308194,290.89166,20.131483,1228.0,467.0,1423.0,1057.0
2019-06-12,24.775,64.625,17.3,46.0,30.6,91.0,2019,163,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,29.5375,298.6833,0.091627784,2.0701041,291.21173,20.504154,1227.0,488.0,1496.0,1004.0
2019-06-13,26.3875,59.04166666666666,20.1,32.0,32.4,95.0,2019,164,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,37.17083333333333,298.04977,0.071271025,2.7771614,288.1331,17.288324,1269.0,504.0,1453.0,1053.0
2019-06-14,26.558333333333334,51.54166666666666,19.5,38.0,31.9,70.0,2019,165,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,33.108333333333334,298.08353,0.16251968,1.6981469,287.08054,16.111637,1305.0,516.0,1490.0,1105.0
2019-06-15,25.67083333333333,65.20833333333333,20.0,48.0,30.0,88.0,2019,166,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,32.266666666666666,298.03024,0.54177356,1.3941015,290.93784,20.16227,1014.0,407.0,1270.0,888.0
2019-06-16,23.429166666666664,68.875,20.8,49.0,29.0,86.0,2019,167,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,26.34166666666667,297.10687,0.67072135,2.767446,291.30234,20.675455,838.0,376.0,904.0,708.0
2019-06-17,22.02916666666667,66.83333333333333,18.0,54.0,25.6,85.0,2019,168,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,17.954166666666666,294.22964,0.9265107,1.7375021,290.22668,19.32843,1291.0,487.0,1449.0,1084.0
2019-06-18,22.995833333333334,71.04166666666667,19.2,53.0,26.9,89.0,2019,169,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,20.866666666666667,295.05643,0.7208787,1.7375256,291.34763,20.676613,1356.0,499.0,1285.0,1160.0
2019-06-19,22.058333333333334,72.20833333333333,17.8,47.0,29.2,94.0,2019,170,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,22.258333333333336,295.59308,0.33672544,1.4244015,291.10303,20.423035,1338.0,506.0,1505.0,1122.0
2019-06-20,22.325,71.58333333333333,15.5,35.0,30.3,97.0,2019,171,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,15.870833333333332,296.37152,0.325244,1.2471243,290.9348,20.20063,773.0,334.0,770.0,675.0
2019-06-21,22.53333333333333,67.0,17.0,43.0,28.2,93.0,2019,172,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,13.691666666666668,296.74377,0.4613386,1.4833286,291.20163,20.533539,1140.0,457.0,1250.0,991.0
2019-06-22,19.17083333333333,88.625,17.3,67.0,21.4,97.0,2019,173,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11.445833333333333,294.63058,0.91638374,1.8161418,291.12927,20.430418,926.0,398.0,997.0,805.0
2019-06-23,19.008333333333333,90.75,17.2,72.0,21.7,96.0,2019,174,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.75,293.2476,0.8336022,1.8561575,290.76346,19.980396,783.0,352.0,817.0,666.0
2019-06-24,23.5875,64.25,19.1,48.0,27.6,90.0,2019,175,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,18.5125,296.52118,0.48188612,2.757918,291.15988,20.473701,1222.0,478.0,1432.0,1040.0
2019-06-25,24.8125,66.75,18.0,46.0,29.7,95.0,2019,176,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,26.5125,298.08298,0.25135678,2.0033696,292.90765,22.764877,1007.0,445.0,1292.0,974.0
2019-06-26,26.775,64.625,20.2,42.0,32.1,95.0,2019,177,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,27.304166666666664,299.63513,0.064574435,1.6102846,293.13364,23.079256,1232.0,481.0,1458.0,1064.0
2019-06-27,28.2625,67.70833333333333,21.9,32.0,36.8,93.0,2019,178,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,40.17083333333333,299.62543,0.45719475,1.8261156,294.31445,24.847303,1251.0,496.0,1459.0,1069.0
2019-06-28,24.48333333333333,53.875,20.4,38.0,27.7,91.0,2019,179,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,22.95833333333333,296.16766,0.04193972,2.8659627,285.1522,14.146321,1311.0,527.0,1503.0,1108.0
2019-06-29,22.46666666666667,59.75,16.2,44.0,27.0,89.0,2019,180,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,18.25,295.43744,0.00878127,1.9333588,286.10266,15.0173645,1066.0,457.0,1108.0,929.0
2019-06-30,24.6125,62.458333333333336,17.0,42.0,31.0,91.0,2019,181,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,19.254166666666663,296.46255,0.067371376,1.7771858,288.66678,17.65882,874.0,369.0,926.0,760.0
2019-07-01,27.35,58.833333333333336,19.5,39.0,34.2,92.0,2019,182,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,32.1,298.3725,0.37256253,2.2080934,289.532,18.778374,1317.0,484.0,1473.0,1120.0
2019-07-02,24.741666666666664,64.29166666666667,20.3,41.0,29.9,95.0,2019,183,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,22.683333333333334,296.78128,0.35919613,2.2473545,289.58752,18.705074,1349.0,495.0,1479.0,1143.0
2019-07-03,21.508333333333336,76.66666666666667,17.4,46.0,27.2,98.0,2019,184,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,18.741666666666667,296.16232,0.5755731,2.4134076,290.1078,19.26039,1324.0,496.0,1416.0,1100.0
2019-07-04,21.229166666666668,62.79166666666666,16.6,40.0,25.3,96.0,2019,185,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,19.591666666666665,293.27542,0.4477738,2.0897431,288.55273,17.515745,1297.0,508.0,1152.0,1093.0
2019-07-05,23.72083333333333,61.625,16.5,39.0,29.7,93.0,2019,186,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,25.5125,296.66,0.27961972,1.4129156,290.47937,19.750994,1283.0,509.0,1470.0,1076.0
2019-07-06,24.929166666666664,62.04166666666666,19.3,46.0,31.3,88.0,2019,187,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,21.73333333333333,298.35724,0.6281649,1.8634421,292.2502,21.973936,1014.0,417.0,1058.0,905.0
2019-07-07,20.991666666666667,73.41666666666667,17.6,36.0,27.5,96.0,2019,188,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10.545833333333333,294.1597,0.69091785,1.7744496,290.55438,19.895033,794.0,338.0,848.0,696.0
2019-07-08,17.529166666666665,86.16666666666667,16.0,60.0,20.5,96.0,2019,189,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,15.570833333333333,292.5736,0.7806098,2.2656991,288.5478,17.506624,1408.0,474.0,1427.0,1043.0
2019-07-09,17.6875,78.58333333333333,14.6,61.0,20.7,95.0,2019,190,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,17.104166666666668,292.40405,0.92369473,1.8137578,288.20908,17.154993,1420.0,454.0,1416.0,1056.0
2019-07-10,17.7625,59.375,11.7,38.0,22.5,92.0,2019,191,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,19.39583333333333,290.9824,0.34367773,2.6370428,281.95322,11.517412,1418.0,464.0,1389.0,1046.0
2019-07-11,18.554166666666667,51.458333333333336,11.3,35.0,22.9,85.0,2019,192,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,16.358333333333334,292.49078,0.6618423,1.7934549,283.83725,13.066769,1429.0,453.0,1410.0,1053.0
2019-07-12,18.416666666666668,74.29166666666667,15.0,44.0,24.7,96.0,2019,193,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,16.270833333333332,293.42398,0.7455511,1.40037,286.60962,15.538222,1454.0,485.0,1449.0,1085.0
2019-07-13,18.316666666666663,68.29166666666667,15.0,41.0,21.8,97.0,2019,194,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,9.054166666666667,291.2864,0.5095386,1.252521,287.37494,16.302286,1123.0,415.0,1137.0,874.0
2019-07-14,20.570833333333333,52.16666666666666,16.2,37.0,25.2,71.0,2019,195,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,6.258333333333333,293.00757,0.32818985,2.5179617,285.22095,14.213443,929.0,344.0,885.0,716.0
2019-07-15,19.495833333333334,56.833333333333336,14.1,38.0,22.9,94.0,2019,196,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,15.7,292.84317,0.66897386,2.5466824,284.7184,13.774713,1406.0,440.0,1367.0,1068.0
