,Ost_Temp_mean,Ost_RH_mean,Ost_Pressure_mean,Ost_Winddirection_mean,Ost_Windspeed_mean,Ost_peek_wind_speed_mean,Ost_Temp_min,Ost_RH_min,Ost_Pressure_min,Ost_Winddirection_min,Ost_Windspeed_min,Ost_peek_wind_speed_min,Ost_Temp_max,Ost_RH_max,Ost_Pressure_max,Ost_Winddirection_max,Ost_Windspeed_max,Ost_peek_wind_speed_max,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,O_PM10K_mean,Ost_8010_208,Ost_8010_209,Ost_8010_213,Ost_8010_214,Ost_8041_221
2018-09-15,18.6875,88.875,978.275,191.79166666666663,0.45,1.7166666666666668,13.8,56.0,976.6,40.0,0.1,1.0,24.6,100.0,981.4,331.0,1.2,3.3,2018,258,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,13.816666666666668,972.0,661.0,574.0,649.0,1020.0
2018-09-16,20.066666666666663,88.79166666666667,980.7333333333332,187.875,0.4375,1.7166666666666668,16.4,66.0,978.8,35.0,0.1,0.6,25.5,100.0,982.1,345.0,1.6,3.3,2018,259,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,15.516666666666666,789.0,578.0,453.0,529.0,822.0
2018-09-17,20.079166666666666,90.875,978.6375,150.45833333333334,0.4958333333333333,1.7375,14.2,71.0,977.4,37.0,0.0,0.7,26.3,100.0,979.8,350.0,1.6,3.5,2018,260,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,24.075,1132.0,913.0,713.0,863.0,1432.0
2018-09-18,20.1875,85.16666666666667,977.2708333333334,178.83333333333334,0.5291666666666667,1.7875,15.2,50.0,976.0,44.0,0.2,0.7,26.3,100.0,978.2,344.0,1.4,4.0,2018,261,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,33.025,1054.0,884.0,679.0,859.0,1443.0
2018-09-19,19.683333333333334,90.08333333333331,977.6375,178.54166666666666,0.5304347826086956,1.7347826086956522,15.1,62.0,976.7,12.0,0.2,1.0,26.2,100.0,978.8,345.0,1.2,2.7,2018,262,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,31.641666666666666,1160.0,899.0,686.0,865.0,1432.0
2018-09-20,20.429166666666667,86.41666666666667,977.65,182.45833333333331,0.3875,1.7583333333333335,15.2,52.0,976.1,15.0,0.2,0.9,27.4,100.0,979.1,344.0,0.7,3.3,2018,263,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,27.47083333333333,1134.0,891.0,705.0,869.0,1470.0
2018-09-21,20.3125,88.16666666666667,972.7,203.54166666666663,0.3416666666666666,1.5083333333333335,14.3,58.0,970.1,36.0,0.1,0.6,27.5,100.0,976.0,354.0,0.8,3.0,2018,264,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,32.24583333333333,1127.0,891.0,711.0,879.0,1500.0
2018-09-22,13.229166666666666,98.625,977.1791666666668,228.5,0.5875,2.375,11.1,77.0,970.4,40.0,0.1,1.0,18.4,100.0,980.4,344.0,2.3,7.6,2018,265,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,13.329166666666666,885.0,662.0,614.0,669.0,1032.0
2018-09-23,14.716666666666669,94.0,974.325,167.5,0.3541666666666667,1.6583333333333332,11.9,74.0,965.5,55.0,0.1,1.0,19.1,100.0,978.4,349.0,0.7,3.2,2018,266,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,11.979166666666666,825.0,594.0,463.0,486.0,734.0
2018-09-24,13.975,58.91666666666666,978.625,216.625,0.8958333333333334,3.825,11.1,33.0,966.2,3.0,0.3,1.5,17.7,100.0,986.6,342.0,1.9,6.5,2018,267,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,10.291666666666666,1229.0,916.0,710.0,870.0,1459.0
2018-09-25,10.441666666666666,58.91666666666666,990.2333333333332,163.875,0.5833333333333334,2.4250000000000003,6.3,24.0,986.7,41.0,0.1,0.9,14.9,91.0,994.8,341.0,1.2,5.3,2018,268,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,15.008333333333333,1222.0,887.0,704.0,887.0,1502.0
2018-09-26,8.658333333333333,70.20833333333333,993.45,197.125,0.4333333333333333,1.8875,2.5,37.0,989.9,21.0,0.2,0.9,15.4,98.0,995.8,345.0,0.9,3.3,2018,269,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,20.004166666666663,1278.0,922.0,717.0,896.0,1520.0
2018-09-27,11.845833333333331,76.16666666666667,986.6333333333332,190.33333333333331,0.3958333333333333,1.4041666666666668,4.1,30.0,982.3,27.0,0.1,0.7,21.1,100.0,989.8,323.0,0.9,2.8,2018,270,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,26.354166666666668,1335.0,920.0,727.0,925.0,1556.0
2018-09-28,14.045833333333334,83.16666666666667,977.0708333333332,206.66666666666663,0.3708333333333333,1.4458333333333335,7.0,47.0,973.9,45.0,0.1,0.5,22.8,100.0,981.8,329.0,0.9,2.6,2018,271,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,29.541666666666668,1260.0,913.0,761.0,937.0,1575.0
2018-09-29,12.4875,77.125,980.0333333333332,97.75,0.7000000000000001,2.225,6.6,39.0,976.2,7.0,0.1,0.8,16.6,100.0,982.4,227.0,2.3,4.3,2018,272,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,20.591666666666665,1012.0,695.0,613.0,709.0,1073.0
2018-09-30,9.220833333333331,78.58333333333333,977.8458333333332,205.58333333333331,0.3541666666666667,1.5958333333333332,3.4,45.0,972.8,18.0,0.1,0.6,16.1,100.0,982.2,348.0,1.0,3.3,2018,273,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,17.258333333333333,931.0,627.0,495.0,610.0,910.0
2018-10-01,9.675,93.75,969.025,211.75,0.3708333333333333,1.5291666666666668,4.3,72.0,967.0,22.0,0.1,0.6,14.7,100.0,972.1,339.0,0.9,2.6,2018,274,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,25.195833333333336,1090.0,891.0,733.0,909.0,1518.0
2018-10-02,10.35,80.25,975.5541666666668,171.125,0.4833333333333333,1.8208333333333333,6.7,35.0,971.8,25.0,0.2,0.7,14.5,100.0,977.7,347.0,1.3,4.3,2018,275,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,15.695833333333333,1183.0,904.0,746.0,900.0,1487.0
2018-10-03,10.3375,92.25,978.2708333333334,128.0,0.3,1.35,4.9,70.0,977.0,5.0,0.1,0.9,15.8,100.0,982.2,357.0,0.7,1.8,2018,276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,27.183333333333334,1233.0,912.0,731.0,902.0,1490.0
2018-10-04,11.8375,86.66666666666667,983.9708333333332,195.75,0.3999999999999999,1.7333333333333334,6.4,53.0,982.6,34.0,0.1,0.7,18.3,100.0,985.6,341.0,1.0,3.5,2018,277,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,27.0,1174.0,911.0,737.0,911.0,1550.0
2018-10-05,11.65,85.58333333333333,982.5291666666668,219.70833333333331,0.3541666666666667,1.5375,5.6,49.0,980.1,14.0,0.1,0.6,19.1,100.0,984.4,347.0,0.9,3.7,2018,278,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,34.775,1245.0,909.0,766.0,932.0,1562.0
2018-10-06,13.566666666666668,90.91666666666669,975.1458333333334,179.29166666666666,0.3958333333333333,1.4333333333333331,6.6,71.0,971.5,26.0,0.1,0.6,21.7,100.0,979.7,307.0,1.0,2.7,2018,279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,32.800000000000004,912.0,689.0,626.0,651.0,993.0
2018-10-07,16.279166666666665,95.54166666666669,971.4333333333334,154.70833333333334,0.3791666666666666,1.6166666666666665,12.7,78.0,969.7,25.0,0.0,0.7,21.1,100.0,975.0,340.0,0.9,2.7,2018,280,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,22.979166666666668,735.0,604.0,486.0,517.0,773.0
2018-10-08,16.120833333333334,98.41666666666669,977.2625,193.91666666666663,0.3875,1.4958333333333331,14.2,89.0,974.9,14.0,0.2,0.8,19.3,100.0,979.6,356.0,0.8,2.2,2018,281,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,24.59583333333333,1132.0,892.0,712.0,892.0,1473.0
2018-10-09,15.329166666666666,94.25,980.2791666666668,185.04166666666663,0.25,1.1958333333333333,11.1,72.0,979.1,47.0,0.1,0.4,21.3,100.0,981.6,347.0,0.7,2.7,2018,282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,38.87916666666667,1125.0,896.0,695.0,878.0,1471.0
2018-10-10,14.779166666666669,90.70833333333331,981.3208333333332,193.16666666666663,0.3999999999999999,1.4083333333333332,10.2,57.0,980.1,26.0,0.1,0.5,21.8,100.0,982.2,325.0,1.0,3.0,2018,283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,44.79166666666666,1213.0,912.0,682.0,891.0,1498.0
2018-10-11,14.404166666666669,87.58333333333333,980.1166666666668,214.625,0.4041666666666666,1.4125,8.6,53.0,978.7,11.0,0.1,0.6,22.2,100.0,981.0,339.0,1.0,3.3,2018,284,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,47.44583333333333,1196.0,909.0,685.0,919.0,1531.0
2018-10-12,13.8875,91.41666666666669,982.8833333333332,200.875,0.3666666666666667,1.3291666666666666,8.2,66.0,980.7,28.0,0.1,0.5,21.3,100.0,985.0,333.0,1.1,2.5,2018,285,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,52.30416666666667,1162.0,897.0,663.0,935.0,1566.0
2018-10-13,13.55,87.66666666666667,983.9125,223.33333333333331,0.391304347826087,1.4478260869565216,8.3,53.0,982.4,85.0,0.1,0.5,20.7,100.0,985.2,339.0,0.8,3.8,2018,286,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,44.6625,964.0,658.0,537.0,639.0,988.0
2018-10-14,12.704166666666666,86.25,979.9333333333334,179.5,0.3999999999999999,1.3625,7.3,43.0,977.8,8.0,0.1,0.4,20.3,100.0,982.3,334.0,1.3,3.0,2018,287,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,39.0875,752.0,529.0,279.0,304.0,731.0
2018-10-15,11.704166666666666,83.95833333333333,978.2166666666668,228.25,0.3791666666666666,1.3041666666666667,7.7,49.0,977.6,33.0,0.1,0.5,15.9,100.0,978.9,348.0,1.0,2.5,2018,288,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,49.00416666666666,1107.0,883.0,644.0,897.0,1494.0
2018-10-16,11.825,94.29166666666669,977.8458333333332,185.75,0.3625,1.3583333333333334,7.8,78.0,977.2,47.0,0.1,0.8,16.5,100.0,978.5,336.0,0.9,2.6,2018,289,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,52.75833333333333,1102.0,892.0,659.0,893.0,1499.0
2018-10-17,12.254166666666668,99.875,977.1833333333334,237.16666666666663,0.2875,1.0916666666666666,8.9,98.0,976.6,100.0,0.1,0.6,15.6,100.0,978.0,325.0,0.7,1.8,2018,290,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,49.26666666666667,1208.0,930.0,702.0,908.0,1467.0
2018-10-18,15.091666666666669,94.54166666666669,975.45,197.33333333333331,0.3,1.2541666666666669,12.0,74.0,974.1,50.0,0.1,0.7,20.6,100.0,976.5,346.0,0.6,2.4,2018,291,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,51.9625,1187.0,917.0,706.0,926.0,1530.0
2018-10-19,14.095833333333331,94.75,977.4416666666666,163.08333333333334,0.3043478260869565,1.2521739130434784,10.4,70.0,976.4,18.0,0.1,0.5,19.9,100.0,979.4,336.0,0.5,2.9,2018,292,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,56.525,1239.0,913.0,747.0,987.0,1599.0
2018-10-20,12.395833333333334,92.70833333333331,980.8,212.95833333333331,0.3625,1.5125,7.5,72.0,979.6,10.0,0.1,0.7,18.9,100.0,982.2,350.0,0.8,2.9,2018,293,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,44.99583333333334,972.0,701.0,623.0,755.0,1107.0
2018-10-21,10.266666666666667,76.91666666666667,981.2083333333334,113.58333333333331,0.4958333333333333,2.1333333333333333,6.5,46.0,979.9,29.0,0.1,0.8,12.9,100.0,982.4,249.0,1.3,5.1,2018,294,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,20.27083333333333,871.0,615.0,489.0,525.0,766.0
2018-10-22,9.479166666666666,90.25,981.6916666666666,211.75,0.375,1.3625,6.3,67.0,980.3,73.0,0.1,0.7,14.7,100.0,982.7,332.0,0.8,2.5,2018,295,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,27.85833333333333,1129.0,896.0,578.0,882.0,1455.0
2018-10-23,9.7375,89.33333333333333,977.4375,161.33333333333334,0.35,1.6958333333333335,5.1,63.0,970.1,10.0,0.2,0.9,15.2,100.0,982.5,332.0,0.9,3.1,2018,296,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,32.52916666666667,1185.0,919.0,640.0,885.0,1484.0
2018-10-24,12.8875,80.45833333333333,968.3583333333332,232.91666666666663,0.9833333333333334,4.216666666666667,8.9,48.0,965.4,64.0,0.2,1.4,18.3,100.0,974.4,313.0,2.6,10.0,2018,297,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,21.008333333333333,1149.0,920.0,692.0,910.0,1525.0
2018-10-25,11.008333333333333,92.66666666666669,972.0583333333334,167.54166666666666,0.5041666666666667,1.875,7.6,65.0,969.5,16.0,0.2,1.1,17.8,100.0,974.5,328.0,1.1,3.0,2018,298,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,27.15416666666667,1278.0,922.0,649.0,944.0,1624.0
2018-10-26,10.891666666666666,94.875,968.4333333333334,212.04166666666663,0.3541666666666667,1.4166666666666667,7.0,74.0,964.5,10.0,0.1,0.7,16.6,100.0,971.0,338.0,1.0,3.0,2018,299,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,26.1625,839.0,497.0,405.0,508.0,786.0
2018-10-27,9.745833333333334,100.0,962.775,175.91666666666666,0.6375000000000001,2.191666666666667,7.9,100.0,961.8,28.0,0.1,1.0,12.6,100.0,964.6,339.0,2.3,5.1,2018,300,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,15.233333333333334,829.0,495.0,522.0,637.0,944.0
2018-10-28,9.091666666666669,100.0,962.2875,158.625,0.3833333333333333,1.5791666666666666,7.9,100.0,961.2,42.0,0.1,1.0,10.7,100.0,964.4,301.0,0.9,2.8,2018,301,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,8.799999999999999,761.0,447.0,424.0,501.0,733.0
2018-10-29,13.604166666666666,100.0,961.575,166.91666666666666,0.8125,2.3041666666666667,10.4,100.0,957.3,66.0,0.1,0.9,17.6,100.0,963.9,303.0,3.0,6.1,2018,302,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,19.45833333333333,1143.0,719.0,638.0,868.0,1450.0
2018-10-30,13.866666666666667,82.0,963.0625,171.08333333333334,1.25,4.041666666666667,9.5,45.0,955.5,23.0,0.2,1.0,17.2,100.0,972.1,284.0,3.4,7.6,2018,303,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,19.854166666666668,1224.0,722.0,670.0,896.0,1483.0
2018-10-31,10.5125,87.875,976.6041666666666,252.41666666666663,0.45,1.8666666666666665,5.5,55.0,972.7,57.0,0.1,0.8,17.2,100.0,978.5,346.0,1.2,4.0,2018,304,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,27.6,1238.0,767.0,741.0,968.0,1598.0
2018-11-01,10.045833333333333,96.58333333333331,976.6833333333334,203.08333333333331,0.3708333333333333,1.4458333333333335,5.5,84.0,975.3,48.0,0.1,0.8,14.8,100.0,978.4,339.0,1.0,2.9,2018,305,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,25.8375,795.0,480.0,452.0,489.0,707.0
2018-11-02,11.9,99.125,977.4166666666666,216.54166666666663,0.2791666666666667,1.2166666666666666,7.4,89.0,976.3,61.0,0.1,0.5,16.9,100.0,978.5,346.0,0.8,1.9,2018,306,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,24.45,992.0,618.0,619.0,849.0,1327.0
2018-11-03,14.4625,100.0,980.2125,182.33333333333331,0.3,1.0541666666666667,13.2,100.0,978.5,52.0,0.1,0.5,16.2,100.0,981.7,329.0,1.2,2.2,2018,307,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,35.06666666666667,794.0,481.0,546.0,677.0,1013.0
2018-11-04,13.825,100.0,977.0791666666668,195.5,0.2583333333333333,1.1041666666666667,13.0,100.0,975.8,45.0,0.1,0.6,15.3,100.0,979.6,259.0,0.6,1.8,2018,308,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,30.14583333333333,794.0,445.0,432.0,505.0,769.0
2018-11-05,12.725,100.0,974.9166666666666,125.54166666666669,0.5416666666666666,1.8,11.6,100.0,974.3,90.0,0.1,1.1,14.2,100.0,975.6,256.0,1.1,2.6,2018,309,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,41.15,1257.0,730.0,685.0,894.0,1490.0
2018-11-06,12.391666666666666,100.0,974.5666666666666,151.66666666666666,0.4875,1.675,11.4,100.0,973.6,85.0,0.2,1.3,14.2,100.0,975.6,261.0,0.8,3.1,2018,310,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,47.5375,1247.0,714.0,670.0,893.0,1470.0
2018-11-07,11.825,100.0,973.6375,202.625,0.3833333333333333,1.3,9.7,100.0,972.9,10.0,0.0,0.7,13.7,100.0,974.5,267.0,0.9,2.2,2018,311,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,54.925,1257.0,694.0,716.0,923.0,1525.0
2018-11-08,10.7375,99.91666666666669,976.725,140.875,0.5708333333333333,1.7666666666666666,8.6,99.0,974.5,35.0,0.1,0.8,14.5,100.0,978.6,354.0,2.1,4.7,2018,312,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,34.108333333333334,1311.0,730.0,706.0,937.0,1548.0
2018-11-09,11.358333333333333,99.875,975.55,207.20833333333331,0.3333333333333333,1.3875,10.0,98.0,973.7,106.0,0.1,0.9,13.2,100.0,977.9,268.0,0.6,1.9,2018,313,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,36.766666666666666,1301.0,741.0,753.0,955.0,1614.0
2018-11-10,10.316666666666666,98.625,971.1208333333334,196.54166666666663,0.35,1.4166666666666667,6.6,89.0,969.8,107.0,0.1,0.7,13.0,100.0,973.4,316.0,0.8,2.5,2018,314,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,40.77916666666667,1046.0,537.0,603.0,724.0,1121.0
2018-11-11,10.141666666666667,92.75,972.7,228.79166666666663,0.3625,1.5083333333333335,4.8,65.0,970.1,56.0,0.1,0.9,18.6,100.0,976.7,339.0,0.7,2.3,2018,315,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,22.370833333333334,884.0,456.0,456.0,535.0,784.0
2018-11-12,10.204166666666667,96.54166666666669,977.5916666666668,216.41666666666663,0.4541666666666666,1.4458333333333335,5.5,76.0,976.9,33.0,0.2,0.7,17.1,100.0,978.5,336.0,1.2,2.6,2018,316,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,26.775,1178.0,702.0,649.0,887.0,1473.0
2018-11-13,9.333333333333334,99.79166666666669,980.75,213.625,0.2958333333333333,1.2791666666666668,5.6,97.0,978.7,44.0,0.1,0.9,13.6,100.0,985.1,351.0,1.0,2.7,2018,317,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,31.84583333333333,1229.0,728.0,692.0,883.0,1478.0
2018-11-14,8.804166666666667,99.95833333333331,986.1208333333334,229.91666666666663,0.4125,1.3833333333333335,6.5,99.0,985.0,13.0,0.2,0.7,11.4,100.0,987.6,321.0,0.8,2.5,2018,318,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,28.25454545454545,1294.0,728.0,718.0,872.0,1490.0
2018-11-15,8.558333333333334,93.45833333333331,984.7208333333332,150.20833333333334,0.4125,1.3875,7.5,79.0,983.5,24.0,0.2,0.6,10.0,100.0,986.0,333.0,0.8,2.6,2018,319,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,30.75,1270.0,737.0,726.0,964.0,1565.0
2018-11-16,6.491666666666667,88.41666666666667,986.3458333333332,157.54166666666666,0.6043478260869566,1.834782608695652,3.1,69.0,985.1,27.0,0.2,0.7,9.4,100.0,987.7,320.0,1.8,4.2,2018,320,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,27.15416666666667,1331.0,742.0,757.0,987.0,1621.0
2018-11-17,3.533333333333333,79.5,986.4083333333332,144.91666666666666,0.8083333333333332,2.3000000000000003,0.0,46.0,985.7,15.0,0.2,0.9,5.6,100.0,987.4,344.0,1.5,4.4,2018,321,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,22.65416666666667,1016.0,530.0,615.0,737.0,1095.0
2018-11-18,2.7625,86.83333333333333,979.8166666666666,247.75,0.5041666666666667,1.6041666666666667,0.1,78.0,973.2,76.0,0.2,1.0,4.8,100.0,985.5,353.0,0.9,2.5,2018,322,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,23.675,878.0,446.0,443.0,511.0,741.0
2018-11-19,0.9541666666666666,100.0,971.2958333333332,145.54166666666666,0.7166666666666667,1.925,0.6,100.0,970.0,82.0,0.2,0.8,1.4,100.0,972.9,266.0,1.4,3.3,2018,323,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,23.9,1267.0,704.0,688.0,874.0,1458.0
2018-11-20,1.1958333333333333,100.0,969.2375,153.75,0.725,2.0625,0.4,100.0,967.6,57.0,0.3,1.1,2.3,100.0,971.9,318.0,1.8,3.9,2018,324,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,13.920833333333334,1259.0,703.0,683.0,847.0,1410.0
2018-11-21,3.183333333333333,100.0,971.625,216.08333333333331,0.4875,1.5041666666666669,1.2,100.0,968.9,99.0,0.1,0.9,5.1,100.0,974.1,314.0,0.8,2.4,2018,325,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,31.8,1280.0,744.0,716.0,885.0,1523.0
2018-11-22,4.470833333333333,100.0,976.6083333333332,177.33333333333334,0.3541666666666667,1.125,3.7,100.0,974.3,91.0,0.1,0.6,5.2,100.0,978.8,264.0,0.6,1.6,2018,326,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,33.32083333333333,1341.0,738.0,739.0,932.0,1587.0
2018-11-23,5.304166666666666,100.0,978.9625,185.29166666666663,0.3708333333333333,1.3541666666666667,4.7,100.0,976.8,77.0,0.1,0.8,6.1,100.0,980.4,263.0,0.8,2.4,2018,327,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,52.25,1367.0,743.0,783.0,967.0,1670.0
2018-11-24,5.233333333333333,100.0,973.0375,151.45833333333334,0.3791666666666666,1.4041666666666668,4.5,100.0,971.1,25.0,0.1,0.9,6.2,100.0,976.3,271.0,0.7,2.2,2018,328,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,31.75,1025.0,535.0,623.0,730.0,1092.0
2018-11-25,6.454166666666667,100.0,967.0416666666666,210.79166666666663,0.3541666666666667,1.1833333333333331,5.6,100.0,960.9,42.0,0.1,0.7,7.6,100.0,972.1,337.0,0.8,2.0,2018,329,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,19.0875,855.0,461.0,467.0,494.0,707.0
2018-11-26,5.254166666666666,100.0,958.7333333333332,262.125,0.6041666666666666,2.2,4.5,100.0,957.1,101.0,0.2,0.7,5.9,100.0,961.7,353.0,1.3,4.1,2018,330,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5.9375,1308.0,728.0,727.0,881.0,1490.0
2018-11-27,3.2541666666666664,98.95833333333331,967.3125,145.375,0.5666666666666667,2.1791666666666667,1.2,89.0,962.1,29.0,0.2,1.4,5.2,100.0,973.1,343.0,1.1,3.8,2018,331,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,10.266666666666667,1267.0,733.0,719.0,880.0,1478.0
2018-11-28,1.0125,94.66666666666669,979.6333333333332,169.625,0.5083333333333333,1.9791666666666667,-0.4,83.0,973.6,34.0,0.1,0.8,2.5,100.0,984.8,262.0,1.2,3.7,2018,332,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,35.375,1281.0,748.0,733.0,887.0,1519.0
