,West_Temp_mean,West_RH_mean,West_Winddirection_mean,West_Windspeed_mean,West_peek_wind_speed_mean,West_Temp_min,West_RH_min,West_Winddirection_min,West_Windspeed_min,West_peek_wind_speed_min,West_Temp_max,West_RH_max,West_Winddirection_max,West_Windspeed_max,West_peek_wind_speed_max,year,dayofyear,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,season_fall,season_spring,season_summer,season_winter,holiday,holiday_school,W_PM10K_mean,Temperature_Air_2m_Mean_24h,Cloud_Cover_Mean,Wind_Speed_10m_Mean,Dew_Point_Temperature_2m_Mean,Vapour_Pressure_Mean
2018-09-22,13.454166666666667,87.83333333333333,260.9166666666667,0.8375,3.925,10.9,60.0,98.0,0.1,0.8,21.6,98.0,341.0,2.6,14.5,2018,265,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,11.579166666666666,287.93784,0.8726651,2.2215574,282.4458,11.824672
2018-09-23,14.741666666666667,82.41666666666667,228.125,0.4166666666666667,1.6041666666666667,11.9,52.0,135.0,0.1,0.6,19.1,98.0,356.0,0.9,3.1,2018,266,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,10.316666666666666,289.17072,0.44777924,1.592268,284.3507,13.309513
2018-09-24,14.175,53.54166666666666,314.9583333333333,1.3833333333333335,6.1125,9.7,39.0,178.0,0.3,2.1,17.5,85.0,357.0,2.9,10.6,2018,267,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,7.0375000000000005,285.2052,0.42605266,2.7581055,279.61392,9.925903
2018-09-25,10.366666666666667,58.708333333333336,246.125,0.7958333333333334,3.083333333333333,6.3,32.0,8.0,0.2,0.9,15.2,83.0,357.0,2.1,6.5,2018,268,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,12.325,283.04324,0.08033496,2.8645236,274.17798,6.6790953
2018-09-26,8.970833333333333,68.58333333333333,169.41666666666666,0.5333333333333333,2.0375,2.8,40.0,4.0,0.1,0.6,15.6,96.0,320.0,1.2,4.1,2018,269,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,16.004166666666666,282.97543,0.06332079,2.0495863,275.0134,7.072854
2018-09-27,11.95,70.375,178.25,0.3958333333333333,1.5791666666666666,4.5,31.0,6.0,0.1,0.4,21.1,100.0,317.0,1.1,3.5,2018,270,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,21.922727272727272,285.4799,0.004837592,1.1456327,276.40286,7.804587
2018-09-28,14.245833333333332,74.16666666666667,197.91666666666663,0.4125,1.5666666666666669,6.9,35.0,6.0,0.0,0.4,22.8,99.0,355.0,0.8,3.4,2018,271,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,23.829166666666666,286.44168,0.004837592,1.1456327,276.40286,7.804587
2018-09-29,12.8375,70.25,181.375,0.5791666666666667,2.3666666666666667,6.8,43.0,7.0,0.1,0.6,17.0,99.0,345.0,1.5,6.5,2018,272,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,17.966666666666665,285.48386,0.11373771,3.840233,276.07654,7.6964493
2018-09-30,9.354166666666666,74.33333333333333,167.70833333333334,0.4375,1.758333333333333,3.5,42.0,1.0,0.1,0.4,16.3,100.0,347.0,0.9,4.3,2018,273,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,16.212500000000002,283.3899,0.046051018,1.6218153,275.69077,7.421833
2018-10-01,9.633333333333333,85.19047619047619,214.16666666666663,0.3291666666666666,1.3416666666666668,4.7,53.0,8.0,0.1,0.3,14.6,100.0,355.0,0.7,2.4,2018,274,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,21.7125,285.44946,0.47482893,1.4437602,279.552,9.783798
2018-10-02,10.183333333333334,72.08333333333333,242.08333333333331,0.6,2.245833333333333,6.7,40.0,7.0,0.1,0.8,14.4,98.0,350.0,1.7,6.0,2018,275,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,11.895833333333334,283.65994,0.6340582,1.8255736,279.18353,9.461844
2018-10-03,10.575,80.0,162.375,0.2625,1.3583333333333334,5.0,49.0,5.0,0.1,0.4,16.9,100.0,325.0,0.8,2.6,2018,276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,24.825,284.54465,0.4221723,1.1864749,279.0854,9.386037
2018-10-04,11.933333333333332,77.91666666666667,142.66666666666666,0.4833333333333333,2.0083333333333333,6.7,44.0,2.0,0.1,0.7,18.4,100.0,341.0,0.9,3.6,2018,277,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,20.54583333333333,285.44366,0.085658126,1.7546678,279.10043,9.372237
2018-10-05,11.8125,76.26086956521739,177.20833333333334,0.5166666666666667,1.8041666666666665,6.1,43.0,6.0,0.1,0.3,19.1,100.0,349.0,1.1,3.6,2018,278,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,29.6375,285.80112,0.030002356,1.5275654,279.09415,9.358437
2018-10-06,13.6125,79.125,230.875,0.3041666666666666,1.3916666666666666,6.9,49.0,132.0,0.1,0.6,21.4,100.0,349.0,0.6,2.8,2018,279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,32.8125,288.08817,0.5715494,0.9178714,283.33414,12.494742
2018-10-07,16.383333333333333,85.70833333333333,178.83333333333334,0.325,1.5083333333333335,12.9,59.0,4.0,0.1,0.7,21.1,100.0,323.0,0.6,2.5,2018,280,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,22.854166666666668,289.3934,0.83822113,0.9948615,287.3126,15.930276
2018-10-08,15.783333333333331,88.95833333333333,206.75,0.2916666666666667,1.1625,13.7,67.0,74.0,0.1,0.6,19.2,100.0,321.0,0.6,2.5,2018,281,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,18.991666666666667,289.393,0.69020253,1.6807675,287.2957,15.916475
2018-10-09,15.3375,84.79166666666667,200.66666666666663,0.3458333333333334,1.3791666666666669,11.6,50.0,4.0,0.1,0.3,21.6,100.0,340.0,0.8,3.0,2018,282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,30.952380952380956,289.39764,0.26343173,1.7969953,285.62073,14.329721
2018-10-10,14.9625,80.45833333333333,171.25,0.4916666666666667,1.6916666666666669,10.9,45.0,5.0,0.1,0.3,21.8,100.0,344.0,1.1,3.8,2018,283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,41.78333333333333,287.94662,0.24681057,1.8249147,283.26163,12.368945
2018-10-11,14.358333333333334,77.25,184.66666666666663,0.5083333333333333,1.575,8.7,42.0,6.0,0.1,0.3,22.0,99.0,332.0,1.2,3.8,2018,284,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,40.22916666666666,287.2886,0.06109283,1.2650225,282.88248,12.046991
2018-10-12,13.895833333333334,80.08333333333333,198.125,0.3999999999999999,1.4166666666666667,8.3,47.0,4.0,0.1,0.3,21.2,100.0,330.0,1.2,3.6,2018,285,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,47.65833333333333,286.73233,0.070689335,1.5480107,282.63522,11.841958
2018-10-13,13.6625,77.70833333333333,184.0,0.4583333333333333,1.4875,8.3,44.0,7.0,0.1,0.2,20.5,100.0,338.0,1.1,3.7,2018,286,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,40.99583333333333,286.89636,0.06255047,2.1350677,281.6186,11.0640955
2018-10-14,12.904166666666669,75.54166666666667,198.70833333333331,0.3958333333333333,1.5291666666666668,7.7,40.0,5.0,0.1,0.4,20.2,99.0,348.0,1.2,3.7,2018,287,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,36.525,286.23862,0.33487704,1.7321265,280.83456,10.5035715
2018-10-15,11.875,73.79166666666667,169.5,0.4166666666666667,1.4458333333333335,8.1,43.0,4.0,0.1,0.4,16.3,96.0,351.0,0.9,2.2,2018,288,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,44.05833333333334,285.64832,0.7659329,1.3676685,280.52112,10.302254
2018-10-16,11.9875,82.16666666666667,203.79166666666663,0.3625,1.3333333333333333,7.5,52.0,4.0,0.1,0.6,17.2,99.0,345.0,1.0,2.5,2018,289,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,47.7125,286.84222,0.82265335,0.6893322,283.0546,12.095249
2018-10-17,12.329166666666666,91.5,216.875,0.1999999999999999,0.8500000000000001,9.0,74.0,143.0,0.0,0.3,15.8,100.0,327.0,0.4,1.4,2018,290,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,43.05833333333334,288.21542,0.5737896,1.1986684,284.33752,13.1251955
2018-10-18,15.241666666666667,81.70833333333333,218.95833333333331,0.325,1.1916666666666669,11.7,48.0,3.0,0.0,0.3,20.9,100.0,338.0,1.2,3.0,2018,291,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,37.6375,287.52838,0.38657987,1.5993463,283.89624,12.75489
2018-10-19,14.475,80.29166666666667,198.875,0.375,1.5166666666666666,10.7,48.0,2.0,0.1,0.4,20.3,99.0,355.0,1.0,3.6,2018,292,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,41.175,286.75934,0.13605246,1.5985918,282.64743,11.794383
2018-10-20,12.425,78.5,190.04166666666663,0.4291666666666667,1.4875,7.3,47.0,3.0,0.1,0.2,19.3,99.0,305.0,1.1,3.4,2018,293,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,35.75833333333333,286.14,0.31358173,1.8128905,281.86517,11.205389
2018-10-21,10.725,63.583333333333336,229.20833333333331,0.7958333333333334,3.408333333333333,7.2,45.0,9.0,0.1,0.8,13.3,78.0,348.0,2.1,7.8,2018,294,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,15.979166666666666,283.8769,0.65376675,3.4405024,276.52112,7.8217797
2018-10-22,9.729166666666666,76.75,191.0,0.4083333333333334,1.4791666666666667,6.7,51.0,3.0,0.1,0.3,15.1,94.0,342.0,0.9,2.8,2018,295,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,23.266666666666666,284.273,0.8039642,2.9485216,279.2335,9.37992
2018-10-23,10.291666666666666,75.875,222.20833333333331,0.4708333333333334,1.9,4.9,50.0,3.0,0.1,0.8,15.5,99.0,338.0,1.5,4.8,2018,296,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,24.495454545454542,284.36472,0.52893233,1.613684,279.72137,9.701731
2018-10-24,13.679166666666667,67.70833333333333,253.41666666666663,1.0458333333333334,5.808333333333334,9.3,46.0,104.0,0.1,1.6,18.7,94.0,340.0,2.7,11.8,2018,297,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,12.008333333333333,285.53455,0.6489704,1.7887449,279.37598,9.480532
2018-10-25,11.291666666666666,81.0,175.16666666666666,0.4624999999999999,1.7625,8.1,50.0,8.0,0.2,0.7,17.9,96.0,351.0,1.0,3.2,2018,298,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,18.0875,284.58667,0.39916423,2.2588434,278.47473,8.949828
2018-10-26,11.083333333333334,83.5,162.79166666666666,0.425,1.5958333333333332,7.0,54.0,4.0,0.1,0.6,16.9,100.0,353.0,1.0,3.6,2018,299,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,18.07916666666667,285.9066,0.60518914,2.1200023,281.9689,11.350542
2018-10-27,9.816666666666666,95.41666666666669,164.79166666666666,0.4208333333333333,2.1041666666666665,8.0,87.0,2.0,0.1,1.0,12.4,100.0,349.0,0.9,5.6,2018,300,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,14.275,291.95065,0.6422893,3.6193368,284.91568,13.554811
2018-10-28,9.175,98.0,184.66666666666663,0.2375,1.2458333333333331,8.2,94.0,3.0,0.1,0.9,10.7,100.0,355.0,0.4,2.0,2018,301,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,8.841666666666667,290.60623,0.90613353,2.903225,285.78308,14.346187
2018-10-29,13.470833333333331,95.36363636363636,206.70833333333331,0.2791666666666667,1.6166666666666665,10.7,87.0,44.0,0.1,0.7,16.8,100.0,340.0,0.6,4.3,2018,302,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,17.495833333333334,291.3312,0.8235389,3.2058084,287.5046,15.954029
2018-10-30,13.445833333333333,71.29166666666667,183.29166666666663,1.075,4.508333333333334,9.3,42.0,8.0,0.1,1.0,17.2,94.0,322.0,2.3,9.6,2018,303,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,13.070833333333333,288.5796,0.27047604,3.842667,280.6197,10.341396
2018-10-31,10.529166666666669,78.5,159.75,0.5125000000000001,2.0625,5.8,44.0,1.0,0.1,0.8,17.4,99.0,346.0,2.2,5.0,2018,304,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,17.345833333333335,286.21008,0.42632833,1.6634638,281.361,10.796147
2018-11-01,9.958333333333334,86.91666666666667,208.83333333333331,0.3166666666666667,1.2541666666666669,5.8,62.0,5.0,0.1,0.6,14.5,99.0,342.0,1.0,2.2,2018,305,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,24.23333333333333,285.7745,0.9139329,0.85831225,283.00797,12.036195
2018-11-02,12.108333333333334,90.6818181818182,208.58333333333331,0.2125,0.9666666666666668,8.2,55.0,103.0,0.0,0.4,17.4,100.0,324.0,0.5,2.0,2018,306,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,24.129166666666663,286.88165,0.8914851,1.3087918,286.07416,14.584663
2018-11-03,14.508333333333333,95.20833333333331,201.66666666666663,0.2375,0.8916666666666666,13.1,83.0,7.0,0.1,0.2,16.5,98.0,305.0,0.7,2.3,2018,307,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,28.916666666666668,287.9937,0.8767489,1.6996603,286.65567,15.059296
2018-11-04,13.775,94.66666666666669,189.0,0.3458333333333334,1.1416666666666666,13.0,84.0,88.0,0.1,0.4,15.1,98.0,335.0,0.7,1.9,2018,308,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,31.258333333333336,287.37463,0.90253925,1.4732654,285.62842,14.112446
2018-11-05,12.691666666666668,91.70833333333331,161.375,0.4333333333333333,1.5916666666666668,11.7,80.0,140.0,0.2,0.7,14.0,99.0,197.0,0.9,2.4,2018,309,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,37.9125,286.29587,0.7406048,1.403845,284.28372,13.002832
2018-11-06,12.2875,91.66666666666669,186.58333333333331,0.3166666666666667,1.1583333333333334,11.3,80.0,154.0,0.1,0.4,14.0,97.0,257.0,0.6,2.2,2018,310,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,46.94166666666666,284.48724,0.6353907,0.9805303,283.41626,12.284612
2018-11-07,11.908333333333331,94.5,179.58333333333334,0.2833333333333333,1.1125,10.3,81.0,106.0,0.1,0.7,13.8,100.0,262.0,0.5,2.6,2018,311,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,49.93333333333334,284.38077,0.9118802,0.8718486,283.03888,11.983891
2018-11-08,11.079166666666666,90.20833333333331,204.375,0.4375,1.6875,9.3,65.0,92.0,0.2,0.7,15.2,100.0,322.0,1.3,4.4,2018,312,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,29.125,283.6988,0.5906669,1.273281,282.5146,11.609869
2018-11-09,11.470833333333331,88.0,172.08333333333334,0.3083333333333333,1.1125,10.2,72.0,147.0,0.2,0.7,13.2,95.0,199.0,0.5,1.8,2018,313,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,30.791666666666668,282.98303,0.78516084,1.0861238,282.04135,11.229624
2018-11-10,10.195833333333333,89.16666666666667,184.79166666666663,0.425,1.4958333333333331,6.8,63.0,7.0,0.2,0.8,12.7,99.0,352.0,0.6,2.2,2018,314,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,37.391666666666666,283.27304,0.5253803,1.9380357,280.9501,10.481582
2018-11-11,10.3375,82.0,188.375,0.4125,1.6791666666666665,4.6,46.0,5.0,0.1,0.7,19.0,100.0,359.0,1.2,3.4,2018,315,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,18.77083333333333,285.76315,0.047715683,2.6835294,281.7576,11.081724
2018-11-12,10.2375,84.75,212.95833333333331,0.2625,1.2916666666666667,5.4,51.0,4.0,0.1,0.5,17.5,100.0,351.0,0.5,2.6,2018,316,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,22.90833333333333,286.48813,0.34116977,2.898559,282.93576,11.924153
2018-11-13,9.408333333333331,90.66666666666669,218.16666666666663,0.2749999999999999,0.9875,5.8,72.0,155.0,0.1,0.2,13.3,100.0,350.0,1.0,2.5,2018,317,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,29.054166666666664,285.50632,0.70647347,2.3084838,282.45587,11.541543
2018-11-14,8.595833333333333,91.25,221.375,0.3374999999999999,1.2375,6.1,71.0,6.0,0.1,0.8,11.3,100.0,358.0,0.8,1.9,2018,318,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,21.558333333333334,283.2625,0.5974895,1.3071437,279.71326,9.650351
2018-11-15,8.6,79.16666666666667,162.33333333333334,0.3333333333333333,1.2416666666666667,7.8,60.0,3.0,0.1,0.6,10.3,95.0,349.0,0.8,2.5,2018,319,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,26.09583333333333,281.07672,0.36747527,1.9741619,276.68115,7.8671517
2018-11-16,7.033333333333334,70.54166666666667,158.79166666666666,0.4333333333333333,1.8666666666666665,3.7,49.0,4.0,0.1,0.6,10.3,88.0,356.0,1.2,4.1,2018,320,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,21.454166666666666,280.25934,0.24174795,3.23807,275.008,7.0272813
2018-11-17,4.2,68.0,107.25,0.4666666666666666,1.8625,1.1,43.0,2.0,0.2,0.7,6.4,89.0,353.0,0.9,3.4,2018,321,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,19.4375,277.63837,0.28733033,3.659098,270.35825,5.0764465
2018-11-18,3.3875,73.91666666666667,178.41666666666666,0.3625,1.25,1.6,66.0,4.0,0.1,0.7,5.0,97.0,341.0,0.8,2.1,2018,322,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,20.004166666666663,276.81128,0.8699534,2.8350818,272.2205,5.795874
2018-11-19,1.1791666666666667,97.04166666666669,185.54166666666663,0.4291666666666667,1.6833333333333331,0.8,92.0,39.0,0.1,0.7,1.6,100.0,355.0,0.9,3.7,2018,323,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,24.275,275.65094,0.92873055,2.90297,273.35602,6.260566
2018-11-20,1.5916666666666668,96.16666666666669,244.91666666666663,0.4416666666666666,1.6458333333333333,0.8,87.0,145.0,0.2,0.8,2.7,99.0,360.0,0.8,2.6,2018,324,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,12.879166666666668,275.57822,0.93872,2.2540383,273.9096,6.504204
2018-11-21,3.5625,91.25,192.45833333333331,0.3333333333333333,1.2083333333333333,1.8,75.0,13.0,0.1,0.4,5.4,99.0,323.0,0.6,2.0,2018,325,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,21.066666666666663,277.54135,0.93906343,0.64451313,275.71637,7.3665137
2018-11-22,4.7125,96.25,197.0,0.2375,0.7666666666666666,4.1,94.0,155.0,0.1,0.4,5.3,99.0,236.0,0.3,1.1,2018,326,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,25.7375,278.78387,0.93923515,0.5954425,277.21643,8.145584
2018-11-23,5.525,94.04166666666669,194.41666666666663,0.3458333333333334,1.1625,5.1,83.0,155.0,0.1,0.5,6.2,99.0,351.0,0.7,2.1,2018,327,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,31.33333333333333,279.1126,0.93769366,1.124374,277.60614,8.351825
2018-11-24,5.4750000000000005,98.16666666666669,190.5,0.2875,1.0666666666666669,4.7,95.0,124.0,0.1,0.6,6.4,100.0,338.0,0.6,1.5,2018,328,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,25.3375,279.25266,0.88265216,1.1922622,278.21298,8.704806
2018-11-25,6.708333333333333,95.95833333333331,158.29166666666666,0.2083333333333333,0.8958333333333334,5.8,87.0,10.0,0.1,0.4,7.9,100.0,240.0,0.7,2.1,2018,329,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,18.65,280.06027,0.94031507,2.143754,279.40405,9.414294
2018-11-26,5.741666666666667,88.58333333333333,266.0,1.025,3.520833333333333,5.2,70.0,64.0,0.1,0.5,6.3,100.0,350.0,2.6,7.6,2018,330,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5.145833333333333,280.34064,0.91238415,2.4764967,278.2489,8.735836
2018-11-27,4.15,79.875,249.375,0.8083333333333332,3.0375,2.1,52.0,150.0,0.3,1.2,5.8,96.0,352.0,2.1,7.8,2018,331,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6.533333333333334,276.67993,0.8611126,4.2217984,271.85587,5.6991277
2018-11-28,2.2041666666666666,66.83333333333333,237.83333333333331,1.0041666666666669,3.408333333333333,0.0,48.0,129.0,0.2,0.9,4.3,95.0,353.0,2.2,7.9,2018,332,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,22.375,274.0399,0.7370489,3.3087428,268.90018,4.5832896
2018-11-29,0.1166666666666666,72.125,176.45833333333334,0.6458333333333334,1.9875,-1.3,62.0,147.0,0.2,0.6,1.3,82.0,225.0,1.3,2.9,2018,333,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,24.53333333333333,272.11032,0.37153918,1.9746363,268.0456,4.308673
2018-11-30,-2.6625,87.58333333333333,179.41666666666666,0.6458333333333334,1.6958333333333335,-4.1,73.0,163.0,0.2,0.7,-1.5,95.0,258.0,1.2,2.8,2018,334,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,40.87916666666667,270.81903,0.8640774,1.5226244,266.447,3.8465395
2018-12-01,-0.7541666666666668,86.33333333333333,192.20833333333331,0.375,1.1958333333333333,-3.1,69.0,135.0,0.1,0.6,2.9,97.0,340.0,0.6,1.7,2018,335,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,52.85416666666666,272.54065,0.65142083,0.6978539,268.86105,4.589564
2018-12-02,-0.6749999999999999,97.85,207.0,0.3541666666666667,1.15,-1.8,95.0,102.0,0.2,0.5,0.8,100.0,351.0,0.5,1.8,2018,336,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,59.99583333333334,274.70197,0.6902341,1.6787739,272.18292,5.8258944
2018-12-03,4.4125000000000005,88.70833333333333,201.91666666666663,0.25,1.0083333333333333,0.4,60.0,104.0,0.0,0.6,10.7,99.0,321.0,0.5,1.8,2018,337,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,53.31666666666666,279.69714,0.6898564,2.1782773,277.9891,8.624225
2018-12-04,7.45,77.625,174.70833333333334,0.4375,2.2375000000000003,3.1,44.0,13.0,0.0,0.7,13.8,100.0,353.0,1.6,5.8,2018,338,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,25.781818181818185,281.15247,0.4416069,1.6085521,278.68118,9.02691
2018-12-05,4.1875,78.75,197.29166666666663,0.3416666666666666,1.2833333333333334,2.0,63.0,122.0,0.1,0.4,5.3,98.0,347.0,1.1,2.6,2018,339,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,19.404166666666665,276.93604,0.5621946,1.4424992,271.37674,5.4842534
2018-12-06,2.9375,84.25,184.33333333333331,0.325,1.0583333333333331,1.3,78.0,108.0,0.1,0.6,3.8,98.0,244.0,0.5,1.5,2018,340,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,38.42083333333333,275.30627,0.8436177,0.9904873,272.32452,5.847176
2018-12-07,3.983333333333333,88.45833333333333,203.33333333333331,0.25,1.0333333333333334,0.7,60.0,10.0,0.1,0.5,9.6,99.0,346.0,0.6,1.9,2018,341,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,50.9125,277.6226,0.64437705,2.1668415,274.8811,7.015275
2018-12-08,5.4,88.70833333333333,215.33333333333331,0.2958333333333333,1.725,1.7,51.0,118.0,0.1,0.5,9.0,100.0,342.0,0.8,4.2,2018,342,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,26.329166666666666,277.92703,0.66434085,1.9117727,276.40244,7.8042855
2018-12-09,2.7541666666666664,87.5,225.45833333333331,0.3125,1.8958333333333333,-0.6,60.0,2.0,0.1,0.9,8.1,99.0,328.0,0.9,4.4,2018,343,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,21.416666666666668,276.5393,0.6941224,2.098105,274.52682,6.8948317
